Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-48,2018-07-29 13:00,0,26.4,31.4,7.7,224.1,91.9,60.2,385.2,8.2,86.6,25.7
-48,2018-07-30 13:00,0.3,23.8,50.6,14.8,224,89.9,63.1,393.2,8.8,90,27.5
-48,2018-07-31 13:00,5.5,17.8,32,16.2,4.6,73.2,42.8,383.1,1.6,66.9,5.9
-48,2018-08-01 13:00,0,24.1,23,1.9,276.6,88.6,46.8,390.5,3.9,72,13.3
-48,2018-08-02 13:00,0,25.4,34.6,13,242.7,90.8,50.3,398,9.2,76.5,26.1
-48,2018-08-03 13:00,0,26.4,40.1,12,210,90.8,53.8,405.8,8.8,80.8,26
-48,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.7,24.7,351.9,0.3,42,0.5
-49,2018-07-20 13:00,0,28.9,29.8,13.5,152.3,92.6,64,326.9,12.3,85.9,33.6
-49,2018-07-21 13:00,0,29.3,31.5,19.8,129.6,92.7,68.8,335.9,17,91,42.8
-49,2018-07-22 13:00,0,26.8,42.3,16.4,77.5,91.6,72.6,344.4,12.4,95.1,35.4
-49,2018-07-23 13:00,1.7,23.4,66.9,5.1,211.8,77.9,70.2,352.3,1.2,93.7,5.8
-49,2018-07-24 13:00,1,29.6,40.7,6.2,223.6,87.1,74.4,361.3,3.8,98.3,15.8
-49,2018-07-25 13:00,0,29.4,37.3,15.5,229.5,90.9,78.9,370.3,10.7,103,33.3
-49,2018-07-26 13:00,3.2,23.4,78.5,20.2,227.3,69.7,60.9,371.5,1.7,86.4,7.6
-49,2018-07-27 13:00,3,19.1,60.8,17.6,256.1,69.7,49.7,372.6,1.5,74.5,6.1
-49,2018-07-28 13:00,0.4,24.4,35.4,12.5,325.9,87.3,53.6,380.7,5.5,79.3,18.4
-49,2018-07-29 13:00,0,28.8,24.4,5.4,346.9,93,58.9,389.6,8.6,85.5,26.3
-49,2018-07-30 13:00,0,29.1,25.5,6.9,50.1,93.6,64.1,398.5,10,91.5,30.3
-49,2018-07-31 13:00,0,31.1,23.6,3.5,12.9,94.3,69.9,407.8,9.4,97.9,29.9
-49,2018-08-01 13:00,0,26.8,33.9,7.9,162.2,93.3,73.7,415.6,10.2,102.1,32.2
-49,2018-08-02 13:00,0.3,29.8,30.3,9,299.9,93.4,78.1,424,10.8,107,34.3
-49,2018-08-03 13:00,0.3,27.6,37.5,11.3,188.5,92.6,81.8,432,11,111.1,35.1
-49,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.9,39.3,374.3,0.3,62.3,0.6
-50,2018-07-20 13:00,0,28.8,29.4,13.3,151.3,92.7,63.9,326.9,12.2,85.9,33.5
-50,2018-07-21 13:00,0,28.8,34.7,19.6,127.1,92.7,68.5,335.8,16.9,90.7,42.5
-50,2018-07-22 13:00,0.5,20.8,74.6,9.5,67.7,86,69.8,343.2,3.9,92.6,15.6
-50,2018-07-23 13:00,3.1,26.6,51.8,9.5,202.4,78,57.1,345.8,1.5,80.8,6.5
-50,2018-07-24 13:00,1.3,26.8,54,14.2,224.4,83.3,60.1,354.3,3.4,84.4,13.3
-50,2018-07-25 13:00,1.9,29.8,28.6,10.5,245.2,88.7,60,363.3,6,84.9,20.4
-50,2018-07-26 13:00,5.7,24.9,63.9,15.4,216.3,69.6,39.8,355.1,1.3,62.1,4.7
-50,2018-07-27 13:00,1.8,22.1,40,19.1,247.5,81.9,40.5,362.8,3.7,63.3,11.9
-50,2018-07-28 13:00,1.7,23.9,35.7,17.1,260.7,85.6,42.2,370.8,5.4,65.7,16.3
-50,2018-07-29 13:00,0,27.8,26.8,7.7,232.7,92.2,47.1,379.5,8.6,71.9,24
-50,2018-07-30 13:00,34.9,16.6,97.6,13.2,77.4,16.6,17.1,265.6,0,29.5,0
-50,2018-07-31 13:00,13.8,25.4,38,8.5,319.5,62.4,11.6,236.7,0.7,20.7,0.7
-50,2018-08-01 13:00,0,27.4,41.4,7.3,272.5,85.2,15.1,244.7,3.1,26.1,6
-50,2018-08-02 13:00,4.2,22.4,35.4,7.2,86.8,75,12.9,243.7,1.1,22.8,1.4
-50,2018-08-03 13:00,1.8,24.1,60.6,3.3,193.7,74.3,13.7,251.1,0.9,24.1,0.9
-50,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,44.3,6.8,215.5,0.2,12.5,0.1
-51,2018-07-20 13:00,0,28.6,30.3,13,156.4,92.5,63.9,326.9,11.7,85.8,32.6
-51,2018-07-21 13:00,0,28.8,37.9,17.7,123.2,92.5,68.2,335.7,15,90.5,39.3
-51,2018-07-22 13:00,1.2,20.8,83.4,8.4,54.8,78.5,69.1,343.2,1.5,91.9,7
-51,2018-07-23 13:00,17.4,24.6,69.3,4.8,194.8,49.3,32.6,294.3,0.2,51,0.3
-51,2018-07-24 13:00,5.3,22.1,94.5,9.4,191.1,28.7,20.6,289.2,0,34.9,0
-51,2018-07-25 13:00,3.6,25.3,74.7,1.3,90,40.7,16.2,290.5,0,28.4,0
-51,2018-07-26 13:00,1,30.1,35.4,14.5,231.7,84.7,20.9,299.6,4.2,35.6,9.5
-51,2018-07-27 13:00,0,29.6,42.3,29.8,177.2,90,25.1,308.7,19.3,41.7,32
-51,2018-07-28 13:00,2,24.3,44.9,19.7,217.9,84.1,25.6,316.8,5,42.5,12.1
-51,2018-07-29 13:00,0.3,25.9,33.8,19.8,252,90.6,29.7,325.1,12.6,48.4,25.8
-51,2018-07-30 13:00,0.7,19.9,68.2,9.5,340.7,85.5,31.3,332.4,3.6,50.7,10.3
-51,2018-07-31 13:00,0.5,19.4,42.8,13.3,331.4,87.9,34.1,339.6,6.2,54.5,16.4
-51,2018-08-01 13:00,0,22.4,36.6,10.9,308.4,89.8,37.1,346.6,7.2,58.6,19.1
-51,2018-08-02 13:00,0,24.9,38.2,10.4,351.3,90.3,40.5,354.1,7.5,62.9,20.4
-51,2018-08-03 13:00,0.1,25.8,40.9,9.8,4.4,90.3,43.7,361.8,7.3,67.2,20.8
-51,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.6,19.7,313.7,0.3,34.1,0.4
-52,2018-07-20 13:00,0,28.1,31.7,13.3,160.9,92.1,63.7,326.8,11.4,85.6,31.8
-52,2018-07-21 13:00,0,28.6,38.1,18.9,134.9,92.2,68,335.6,15.2,90.3,39.5
-52,2018-07-22 13:00,0,27.4,37.3,14.6,71.5,92.2,72.2,344.3,12.3,94.7,35.3
-52,2018-07-23 13:00,0.2,26.9,45.3,6.9,75,91.2,75.8,352.8,7.2,98.6,25
-52,2018-07-24 13:00,0.7,27.4,54.4,9.8,100.6,87.5,78.9,361.4,4.9,102.1,19.4
-52,2018-07-25 13:00,4.8,24.9,73.4,4,246.5,59.4,53.4,356.6,0.5,77.7,1.5
-52,2018-07-26 13:00,2.3,28.4,40.7,15.1,217.4,82.4,50.4,365.4,3.2,74.9,11.8
-52,2018-07-27 13:00,1.7,25.6,31.8,17.2,238.8,87.4,52.2,373.7,7,77.4,21.6
-52,2018-07-28 13:00,0.1,25.4,37.6,15,229.9,90.1,56.1,382,9.3,82.1,27.3
-52,2018-07-29 13:00,0.1,25.1,38.6,11,258.3,90.3,59.9,390.2,7.8,86.6,24.7
-52,2018-07-30 13:00,0.1,27.3,36.4,15.1,217,91,64.1,398.8,10.6,91.5,31.3
-52,2018-07-31 13:00,9.2,15.6,41.1,11.8,18.1,62.2,35.9,372.6,0.8,57.9,2.6
-52,2018-08-01 13:00,0,22.9,22.5,8.8,241.3,87.3,39.7,379.7,4.5,63,14
-52,2018-08-02 13:00,0,24.4,29.2,11,283.9,91.4,43.5,387.1,9,67.9,24.2
-52,2018-08-03 13:00,0,26.9,25.5,12.3,248.1,93.1,47.8,395,12.3,73.4,31.1
-52,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,47,21.8,342.6,0.3,37.6,0.4
-53,2018-07-20 13:00,0,28.9,28.1,13.6,154.8,93,64.1,326.9,13,86,34.8
-53,2018-07-21 13:00,0,28.9,32.9,19.2,127.5,93,68.8,335.8,17.3,91,43.1
-53,2018-07-22 13:00,0.2,23.6,53.8,15.7,77.3,89.5,71.5,343.8,8.8,94.1,28.1
-53,2018-07-23 13:00,11.5,23.3,58.5,16.7,195.5,65.9,38.1,314.9,1.3,58.5,4.2
-53,2018-07-24 13:00,0,28.4,38.6,15.3,215.7,87.9,42.4,323.7,6.9,63.8,19.2
-53,2018-07-25 13:00,0,29.3,33.6,7.2,208.2,91.5,47.1,332.6,7.6,69.6,21.7
-53,2018-07-26 13:00,1.4,24.9,68.1,15.7,210.2,81.7,49,340.8,3,72.1,10.9
-53,2018-07-27 13:00,5.3,22.8,44.6,16.8,257.9,74.2,34.7,334.3,1.7,55.1,5.6
-53,2018-07-28 13:00,2.3,23.1,33.7,12.7,291.4,81.5,33.4,342.1,2.6,53.7,7.9
-53,2018-07-29 13:00,0,26.4,27.8,5.4,1.5,90.9,38.1,350.6,6.4,59.9,17.6
-53,2018-07-30 13:00,0,27.4,24,14.4,217.9,93.4,43.2,359.2,14.3,66.4,32.8
-53,2018-07-31 13:00,12.2,18.9,94.3,4.6,193.7,27,20.6,325.5,0,35.6,0
-53,2018-08-01 13:00,14,20.3,31.9,18.5,344.4,63.8,12.2,288.6,1.3,22.1,1.8
-53,2018-08-02 13:00,0,24.6,29.8,9.8,358.1,87.1,16,296.1,4.6,28.2,9
-53,2018-08-03 13:00,0,28.1,25.9,6.6,194.5,92.6,20.5,304.1,8.6,35,16.7
-53,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.9,9.6,262.9,0.3,17.6,0.3
-54,2018-07-20 13:00,0,28.9,29,13,154.9,92.8,64,326.9,12.2,85.9,33.5
-54,2018-07-21 13:00,0.6,27.4,47.2,18.6,139,90.1,67.6,335.6,11.2,89.9,32.2
-54,2018-07-22 13:00,0.5,28.3,31.8,15.1,64.7,92,72.3,344.3,12.2,94.8,35
-54,2018-07-23 13:00,0.2,21.6,55,11.9,19.9,89.1,74.7,351.9,6.8,97.6,24
-54,2018-07-24 13:00,0,27.4,42.4,8,152.4,89.9,78.5,360.6,6.3,101.7,23.1
-54,2018-07-25 13:00,13.6,17.4,97.3,18.6,23.2,23.3,38.2,321.4,0,58.9,0
-54,2018-07-26 13:00,20.7,28.1,37.2,15,226.8,71.6,19.1,265.7,1.4,32.3,3
-54,2018-07-27 13:00,0,26.4,33.2,18.9,258.2,89.3,23.4,274.2,10.1,38.5,19.6
-54,2018-07-28 13:00,0,26.9,36.8,12.6,244.1,90.7,27.5,282.7,9,44.3,19.4
-54,2018-07-29 13:00,0.1,25.8,26.7,7.7,336.1,92.5,32.1,291.1,9,50.4,20.8
-54,2018-07-30 13:00,0,28.1,29.6,8.9,242.7,92.6,37,299.8,9.7,56.5,23.1
-54,2018-07-31 13:00,0.1,27.6,29.3,8.7,218.5,92.6,41.7,308.5,9.7,62.3,24.3
-54,2018-08-01 13:00,0,27.4,35.5,19,193,92.7,45.5,316.4,16.3,66.9,35.9
-54,2018-08-02 13:00,13.9,24.9,53.7,9.3,189.4,65,23.3,281.6,0.8,38.6,1.6
-54,2018-08-03 13:00,3,21.9,81.9,9.3,283.2,57.1,18.8,283.8,0.5,32.2,0.7
-54,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,41.4,8.9,244.8,0.1,16.4,0.1
-55,2018-07-20 13:00,0,28.6,26,13.4,150.8,93.3,64.2,326.9,13.5,86.1,35.8
-55,2018-07-21 13:00,0,28.9,33.2,19.3,126.9,93.4,68.9,335.8,18.3,91,44.7
-55,2018-07-22 13:00,0,28.3,33.6,19,78.9,93.3,73.4,344.5,17.9,95.8,45.1
-55,2018-07-23 13:00,0.2,30.6,36.2,3.2,53.8,93.3,78.2,353.8,8,100.7,27.1
-55,2018-07-24 13:00,0,28.4,35.9,10.8,107.9,93,82.6,362.6,11.2,105.3,34.8
-55,2018-07-25 13:00,0,29.9,40,7.4,139.3,92.5,87,371.7,8.9,109.8,30.3
-55,2018-07-26 13:00,2.4,28.9,47.2,6.4,214.7,82.4,75.2,380.6,2.1,100.6,9.8
-55,2018-07-27 13:00,1.5,26.8,31.7,16.5,252.3,88.4,79.6,389.1,7.8,105.4,27.2
-55,2018-07-28 13:00,0.5,25.1,44.6,16.7,227.8,89.1,83,397.3,8.7,109.1,29.8
-55,2018-07-29 13:00,1,24.3,34.7,9.8,251.8,88.6,86.9,405.4,5.7,113.2,22.7
-55,2018-07-30 13:00,0,21.1,46.6,7.7,345.8,88.6,89.7,412.9,5.2,116.3,21.4
-55,2018-07-31 13:00,0,25.9,30.9,15.7,212.9,91.6,94.1,421.2,11.8,120.7,38.1
-55,2018-08-01 13:00,5.9,23.9,42.1,12.7,282.5,74.9,59.5,408.6,1.4,87.3,6.5
-55,2018-08-02 13:00,0.4,18.1,44,7.7,94,84.4,61.8,414.8,2.8,90,11.9
-55,2018-08-03 13:00,1.3,21.6,36.9,15.3,53.6,85.7,64.7,421.7,5,93.5,18.9
-55,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46,29.4,365.5,0.3,48.9,0.5
-56,2018-07-20 13:00,0,28.6,30.2,12.9,165.3,92.5,63.9,326.8,11.7,85.8,32.5
-56,2018-07-21 13:00,0,28.4,34.8,17.2,132.5,92.5,68.4,335.7,14.7,90.6,38.7
-56,2018-07-22 13:00,0.3,23.6,51.1,18.6,74.9,89.8,71.2,343.6,10.7,93.8,32
-56,2018-07-23 13:00,0.7,27.3,60,13,147.9,86.5,73.9,352.2,5,96.9,19.1
-56,2018-07-24 13:00,8.8,22.4,92.5,12,218.7,36.7,40.5,332.3,0,62.1,0.1
-56,2018-07-25 13:00,2.7,28.4,37.3,12.6,238.9,78.3,37.5,341.1,1.8,58.8,6.1
-56,2018-07-26 13:00,7.4,22.6,86.9,19.4,225.3,48.6,21.6,327,0.4,37,0.5
-56,2018-07-27 13:00,0.7,24.4,35.5,20.1,236.3,83.8,25.4,335.1,4.9,42.8,12
-56,2018-07-28 13:00,0,24.3,35.2,10.1,297.7,89.7,29.3,343.1,6.8,48.3,16.5
-56,2018-07-29 13:00,0.2,27.1,33.1,13.7,247.6,91.5,33.7,351.7,10.6,54.4,24.2
-56,2018-07-30 13:00,0,29.9,33.8,18.5,219.6,92,38.6,360.8,14.5,60.9,31.7
-56,2018-07-31 13:00,1.5,25.6,60.5,15,218.7,83,40.1,369.2,3.4,63.1,11.3
-56,2018-08-01 13:00,9.8,21.1,28.5,9.8,327.8,69.9,23.5,343.3,1,40.2,2.4
-56,2018-08-02 13:00,0,23.6,32.3,7.2,284.8,87,27,350.6,4,45.3,10.5
-56,2018-08-03 13:00,0.1,20.6,33.3,16.3,309.9,90,30,357.3,9.7,49.5,21.7
-56,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.5,13,309.8,0.3,23.6,0.3
-57,2018-07-20 13:00,0,28.4,30,14.1,159.2,92.5,63.9,326.8,12.5,85.8,33.9
-57,2018-07-21 13:00,0,28.9,33.7,20,125.8,92.6,68.5,335.7,16.9,90.7,42.4
-57,2018-07-22 13:00,0,24.9,38.6,19.3,83.1,91.9,72.3,343.9,14.9,94.8,40
-57,2018-07-23 13:00,22.6,20.4,88.2,2.6,251.3,28,31.5,277.1,0,49,0
-57,2018-07-24 13:00,2,22.9,81.5,8.6,236,47.1,29.2,285,0.2,46.5,0.3
-57,2018-07-25 13:00,1.6,31.1,36.1,3.2,333.1,80.1,32.6,294.3,1.4,51,4.1
-57,2018-07-26 13:00,0,29.1,33.2,15,213,90.9,37.3,303.2,10.4,57.1,24.5
-57,2018-07-27 13:00,0.7,25.4,31.8,16,259.1,91,41.6,311.5,11.1,62.3,26.7
-57,2018-07-28 13:00,1.8,22.4,55.3,12.2,263.6,80.9,41.1,319.2,2.3,62.2,8
-57,2018-07-29 13:00,5.7,22.9,71.2,1.6,276.6,51.8,27.2,312.2,0.2,44.7,0.3
-57,2018-07-30 13:00,6.2,25.1,46,4.8,13.1,63.8,19.2,304,0.6,33.2,0.8
-57,2018-07-31 13:00,0.3,27.4,28,9.4,295.4,88.7,24.1,312.7,5.7,40.4,13.1
-57,2018-08-01 13:00,0.8,27.4,35.4,14.8,242.5,90.3,27.9,320.6,9.4,45.8,20.4
-57,2018-08-02 13:00,3.1,26.9,45.5,15.8,232.1,82.1,24.6,322.9,3.2,41.3,8.2
-57,2018-08-03 13:00,4.8,21.1,85.7,13.5,182.6,52.8,16.5,317.9,0.4,29.2,0.5
-57,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,40.6,8,275.1,0.1,14.9,0.1
-58,2018-07-20 13:00,0,28.4,29.6,12.6,159.1,92.6,63.9,326.8,11.7,85.8,32.5
-58,2018-07-21 13:00,0,28.6,38.2,16.1,128.1,92.5,68.2,335.7,13.8,90.5,37.1
-58,2018-07-22 13:00,0.2,25.6,51.4,17.1,72.5,90,71.3,344,10.2,93.9,31
-58,2018-07-23 13:00,1.5,27.6,47.6,10.1,179,85.4,74.8,352.7,3.7,97.7,15.4
-58,2018-07-24 13:00,7.2,21.9,95.8,10.8,195.2,32.8,43.4,338.6,0,65.8,0
-58,2018-07-25 13:00,2.8,29.8,37.7,9.1,217.1,77.1,39.9,347.7,1.4,62,4.9
-58,2018-07-26 13:00,3.8,23.6,81.3,15.9,225.5,61.8,30.2,347.1,1,49.6,2.8
-58,2018-07-27 13:00,2.2,22.6,49.7,20.5,240.5,77.4,29,354.8,2.5,48.2,7.3
-58,2018-07-28 13:00,1.7,22.4,46.6,9.4,276.1,80.2,30.3,362.6,1.9,50.1,5.7
-58,2018-07-29 13:00,0.3,26.4,29.5,11.2,241.7,90.8,34.8,371,8.4,56.4,20.9
-58,2018-07-30 13:00,0,27.1,34.2,9.3,211.1,91.4,39.2,379.6,8.4,62.3,21.9
-58,2018-07-31 13:00,2.5,20.4,75.5,8.1,98,69.1,34,387,0.9,55.7,2.8
-58,2018-08-01 13:00,1.1,27.9,33,8.4,312.8,86.8,38,395,4.2,61.2,12.9
-58,2018-08-02 13:00,1.9,24.3,81.4,11.4,223.3,72.9,36,402.4,1.2,58.8,4.2
-58,2018-08-03 13:00,9.1,19.6,38.9,12.1,8.6,65.4,20.8,376.3,1,36.6,2
-58,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,42.8,9.8,326.4,0.2,18.2,0.1
-59,2018-07-20 13:00,0,28.6,29.9,13.1,157.2,92.6,63.9,326.8,11.9,85.8,32.9
-59,2018-07-21 13:00,0,28.4,37.1,18.2,126.7,92.6,68.2,335.7,15.6,90.5,40.2
-59,2018-07-22 13:00,0.2,22.4,58.5,9.5,61.3,88.8,70.5,343.4,5.8,93.2,20.9
-59,2018-07-23 13:00,1.2,22.9,81.4,10.7,84.2,78.1,71.6,351.2,1.6,94.8,7.7
-59,2018-07-24 13:00,15.2,24.6,73.3,14.8,216.6,55.9,34.9,309,0.6,54.4,1.5
-59,2018-07-25 13:00,1.7,28.4,43,14.6,213.6,82.5,36.9,317.8,3.1,57.2,9.8
-59,2018-07-26 13:00,0,29.1,39.8,14,218,89.9,41.2,326.8,8.5,62.6,22.3
-59,2018-07-27 13:00,0,26.8,32.7,15.6,264.2,91.5,45.6,335.3,11.7,68,29
-59,2018-07-28 13:00,2.6,22.4,51.2,5.6,38.4,76.1,40.4,343,1.1,62.4,3.8
-59,2018-07-29 13:00,0,26.6,28.4,7.9,26.1,90.2,45.1,351.5,6.6,68.2,19.3
-59,2018-07-30 13:00,0,28.1,24.3,6.5,79.8,93.3,50.3,360.3,9.5,74.5,26.3
-59,2018-07-31 13:00,0.6,28.9,31,11.9,255.1,92.3,55.1,369.2,10.8,80.3,29.7
-59,2018-08-01 13:00,9.1,17.6,77.3,9.5,31.8,48.4,30.2,345.4,0.2,49.6,0.4
-59,2018-08-02 13:00,3.9,23.4,23.6,8,356.1,74.4,25.2,343.6,1.1,42.6,2.8
-59,2018-08-03 13:00,0,25.9,22.4,12.9,215.4,91.4,29.5,351.3,10,48.8,21.9
-59,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.7,12.9,304.5,0.3,23.3,0.3
-60,2018-07-20 13:00,0,28.6,30.3,13.2,155,92.5,63.9,326.8,11.9,85.8,32.8
-60,2018-07-21 13:00,0.5,27.6,48.1,16.9,135.7,90.8,67.4,335.5,11.3,89.7,32.4
-60,2018-07-22 13:00,0.7,28.1,38.4,16.9,80.2,90.3,71.6,344.3,10.5,94.2,31.6
-60,2018-07-23 13:00,1.7,18.3,86.8,6.2,345.5,70,67.8,351.3,0.9,91.5,4
-60,2018-07-24 13:00,0.3,29.4,37.3,8.8,230.3,88.5,72.3,360.3,5.4,96.3,20
-60,2018-07-25 13:00,0.2,28.8,44.5,17,216.9,89.7,76.2,369.2,9.6,100.5,30.8
-60,2018-07-26 13:00,3.6,24.9,74.2,13.5,208.7,69.1,56.7,368.8,1.2,81.9,5.2
-60,2018-07-27 13:00,3.1,24.1,39.6,21.3,252.5,80.4,47.8,370.4,3.5,72.3,12.2
-60,2018-07-28 13:00,0,25.4,34,10.6,262.4,89.6,51.9,378.6,6.9,77.3,21.4
-60,2018-07-29 13:00,0.6,26.6,29.3,9.9,266.9,91.7,56.5,387.1,9,82.8,26.8
-60,2018-07-30 13:00,0,29.3,23,3.7,265,93.9,62,396.1,8.9,89.1,27.6
-60,2018-07-31 13:00,0,28.9,27.1,14.3,219.7,93.9,67.1,405,15.4,94.9,40.8
-60,2018-08-01 13:00,1.4,21.9,65.8,12.1,265.9,81.5,68.7,411.9,2.5,97,11.1
-60,2018-08-02 13:00,4,19.9,58.3,9.7,12.5,67.2,50.4,407.6,0.9,77,3.8
-60,2018-08-03 13:00,0.3,20.9,31.9,8.5,272.4,85.6,53.5,414.3,3.5,80.9,13.2
-60,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.9,24.6,359.2,0.3,42,0.4
-61,2018-07-20 13:00,0,28.9,29.5,12.2,154.2,92.7,64,326.9,11.6,85.9,32.3
-61,2018-07-21 13:00,0,28.9,35.4,18.1,129.9,92.7,68.5,335.8,15.7,90.7,40.5
-61,2018-07-22 13:00,0,29.6,33.6,15.8,64,92.8,73.3,344.8,14.1,95.7,38.7
-61,2018-07-23 13:00,0.7,24.9,63.3,7.3,65,87.6,75.5,353,4.4,98.4,17.5
-61,2018-07-24 13:00,2.3,26.9,65.8,11.7,195.9,77.6,66.3,361.5,1.7,90.9,7.6
-61,2018-07-25 13:00,4.4,28.4,42.4,10,226.2,78.7,49.2,358.9,1.7,73.3,6.6
-61,2018-07-26 13:00,0,28.9,25.6,13.5,207.6,92.2,54.5,367.9,11.6,79.5,31
-61,2018-07-27 13:00,2.9,24.4,37.1,15.5,264.7,83,47.4,370.5,3.5,71.8,12.4
-61,2018-07-28 13:00,0,23.8,36.3,15.7,242.5,89.4,51.1,378.4,8.7,76.4,25.1
-61,2018-07-29 13:00,0,28.1,26.4,7.6,277.1,92.8,56.2,387.2,9.4,82.5,27.4
-61,2018-07-30 13:00,0,27.9,26.3,13.2,236.8,93.2,61.2,395.9,13.1,88.3,35.6
-61,2018-07-31 13:00,5.6,15.8,96.9,11,10.2,35.8,38.6,385,0,61.7,0
-61,2018-08-01 13:00,0.4,21.6,33.9,11.7,33.5,77,41.7,391.9,1.6,65.8,5.8
-61,2018-08-02 13:00,0,26.3,33.2,10.1,62.8,89.4,45.4,399.6,6.6,70.8,19.7
-61,2018-08-03 13:00,12.7,16.4,95.8,15.8,33.7,26.1,21.5,358.8,0,37.4,0
-61,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,35.9,10,311.2,0,18.5,0
-62,2018-07-20 13:00,0,28.6,31.9,13.1,164.6,92.2,63.8,326.9,11.3,85.7,31.8
-62,2018-07-21 13:00,0.2,28.6,42.7,17.7,139.1,91.7,67.7,335.7,13.4,90.1,36.4
-62,2018-07-22 13:00,1.7,25.8,36.7,19.6,106.6,87.6,68.2,344,8.2,91.2,26.4
-62,2018-07-23 13:00,12.2,22.4,74.1,11.8,214.1,53.6,34.7,312.6,0.4,54.3,0.8
-62,2018-07-24 13:00,0.5,26.6,62.9,14.6,200.4,79.1,37.1,321.1,2.2,57.5,7.2
-62,2018-07-25 13:00,2.1,29.6,37.8,12.3,238.8,86,37.4,330.2,4.5,58.3,13.3
-62,2018-07-26 13:00,3.9,23.1,82.4,9.6,247,59.3,27.7,329.3,0.6,45.8,1
-62,2018-07-27 13:00,3.5,22.1,53.9,11.8,291.1,68.6,22.8,329.6,1.1,38.8,2.5
-62,2018-07-28 13:00,1.6,26.1,31.9,5.7,275.8,83.6,26.3,338,2.3,44,6.3
-62,2018-07-29 13:00,0,26.9,31.6,10.8,194.6,90.9,30.8,346.6,8.4,50.4,19.7
-62,2018-07-30 13:00,0,26.6,35.5,14,201.5,91.1,35,355.1,10.2,56.1,23.9
-62,2018-07-31 13:00,1.1,26.1,49.8,11.5,245.4,86.6,38.2,363.5,4.7,60.5,14.1
-62,2018-08-01 13:00,14.1,16.1,44.3,13.8,17.6,59.4,18.7,321.4,0.8,32.6,1
-62,2018-08-02 13:00,0,23.1,25.2,9.3,252.1,86.3,22.4,328.6,4.1,38.3,9.6
-62,2018-08-03 13:00,0,25.9,35.2,20.1,187.4,90.6,26,336.3,12.9,43.6,24.8
-62,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.6,11.7,291.3,0.3,21.3,0.3
-63,2018-07-20 13:00,0,28.9,30.7,13.1,162.5,92.5,63.9,326.9,11.8,85.8,32.6
-63,2018-07-21 13:00,0,28.6,33.8,18.3,126.7,92.5,68.5,335.8,15.4,90.7,40
-63,2018-07-22 13:00,0.3,22.4,64,7.5,90,88,70.5,343.5,4.7,93.2,17.9
-63,2018-07-23 13:00,6.5,22.1,67.2,11.3,194.1,62.1,43.8,332.5,0.8,65.9,2.8
-63,2018-07-24 13:00,0.1,28.3,39.7,16.4,227.8,87.2,48,341.3,6.6,71,19.7
-63,2018-07-25 13:00,0,28.9,31.1,12.8,238.8,91.9,52.9,350.2,10.8,76.8,29.1
-63,2018-07-26 13:00,12.2,21.6,76.4,9.3,180.7,49.9,26.8,318,0.3,44.2,0.4
-63,2018-07-27 13:00,2.7,22.9,57,8.7,351.2,67,24.1,325.9,0.9,40.6,1.9
-63,2018-07-28 13:00,1.7,22.9,35.4,8.6,317.4,80.8,26.2,333.7,1.9,43.8,5.2
-63,2018-07-29 13:00,0,26.9,27.5,11.5,242.6,91.4,31,342.2,9.3,50.6,21.3
-63,2018-07-30 13:00,0,28.1,33.6,4.5,263.1,91.7,35.5,351,6.9,56.7,18.1
-63,2018-07-31 13:00,1.2,20.9,29.3,11.2,5.5,88.1,39.2,358.5,5.8,61.6,16.6
-63,2018-08-01 13:00,0,27.4,17.1,2.5,99.2,94.1,44.1,366.4,8.7,67.8,23.5
-63,2018-08-02 13:00,0.7,23.1,44.6,22.7,198.7,89.5,46.9,373.6,12.6,71.3,31.1
-63,2018-08-03 13:00,10.6,20.6,92.2,6.7,248.7,32.4,23.9,344.5,0,40.7,0
-63,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,36.9,10.9,298.5,0.1,20,0
-64,2018-07-20 13:00,0,24.5,57.1,8.3,145.9,89.1,61.6,326.1,5.7,83.7,19.5
-64,2018-07-21 13:00,0,25.1,66.8,10.3,114.8,87.2,63.6,334.4,4.8,86.2,17.5
-64,2018-07-22 13:00,0.1,20.7,74.3,8.6,62.5,85.2,65,341.8,3.3,88.1,13.3
-64,2018-07-23 13:00,0.1,22.8,78.3,5.6,91.1,84.3,66.2,349.6,2.6,89.8,10.9
-64,2018-07-24 13:00,0,25,71.2,5.8,221.2,84.4,67.9,357.8,2.6,92.1,11.3
