Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-48,2018-07-13 13:00,0.9,29.6,27.8,21.8,277.1,90.3,35.3,237,13.4,51.5,27.7
-48,2018-07-14 13:00,3.3,25.1,45.9,18.3,278.2,80.9,30.2,240.2,3.1,46,8.6
-48,2018-07-15 13:00,0,24.4,25.5,27.9,266.5,91.7,34.7,248.3,22.4,51.4,39
-48,2018-07-16 13:00,0,27.1,26.8,22.2,284,92.9,39.5,256.9,19.8,57.1,37.8
-48,2018-07-17 13:00,0,26.9,27.6,19,311.6,93,44.3,265.4,17,62.5,35.6
-48,2018-07-18 13:00,0,26.9,25.1,20.6,294.6,93.3,49.2,273.9,19.4,67.9,40.4
-48,2018-07-19 13:00,0,26.6,24.1,14.8,335,93.5,54.1,282.4,14.8,73.2,35.2
-48,2018-07-20 13:00,0,26.9,20.7,15.1,337.3,94.3,59.4,291,16.7,78.6,39.4
-48,2018-07-21 13:00,12.9,18.4,71.2,15,122.8,53.3,29.4,261.2,0.5,45.9,0.8
-48,2018-07-22 13:00,16.1,31.1,30.9,10.2,231.6,77.8,17.3,227.1,1.6,29,3.1
-48,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.1,13.5,226.5,1.2,23.6,1.7
-49,2018-07-08 13:00,0,29.6,26.7,26.5,265.6,93.2,46.3,228.2,25.5,61.5,46
-49,2018-07-09 13:00,0.5,15.4,56.5,22.5,306.1,88.4,48,234.7,10.5,63.5,26
-49,2018-07-10 13:00,0,28.1,29.4,18.8,302,92.3,52.9,243.4,15.3,68.5,34.8
-49,2018-07-11 13:00,0,28.8,28,19.1,175.2,93,57.9,252.3,17.1,73.6,38.7
-49,2018-07-12 13:00,10.4,22.6,72.2,14.8,207.6,58.6,30.9,233.7,0.8,46.5,1.8
-49,2018-07-13 13:00,8.8,17.6,92,15.5,293.8,29.9,16.1,219.7,0,27.2,0
-49,2018-07-14 13:00,2.6,22.1,54.8,10.7,302.7,62.6,15.1,227.4,0.8,26,0.9
-49,2018-07-15 13:00,4.9,23.8,66.2,14.7,227.8,64.6,11.2,225.8,1.1,20,1
-49,2018-07-16 13:00,19.1,23.6,39.3,20.9,307.1,70.7,8.3,186.2,1.8,14.9,2.2
-49,2018-07-17 13:00,0.1,23.6,31.9,15.5,281.4,88.2,12.2,194.1,7.2,21.1,11.2
-49,2018-07-18 13:00,0,23.4,34,17.5,258.9,90.6,16,202.1,11.2,26.8,17.7
-49,2018-07-19 13:00,1.6,15.8,76.7,22.2,308.6,75.7,16,208.6,2.4,26.9,4.8
-49,2018-07-20 13:00,0.1,17.6,25.2,24.1,286,89,19.3,215.5,12.5,31.5,20.7
-49,2018-07-21 13:00,0,20.4,29.7,7.6,306.9,90.8,22.9,222.9,7.1,36.4,14.6
-49,2018-07-22 13:00,0,26.8,20.4,6,199.8,93.9,28.1,231.4,10.1,43.1,20.8
-49,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74,20.9,230.7,1.3,34.1,2.8
-50,2018-07-08 13:00,0,28.9,23.9,26.5,268.4,93.6,46.4,228.1,27.2,61.5,47.9
-50,2018-07-09 13:00,0.1,16.4,57.3,23.5,305.9,88.4,48.2,234.7,11.1,63.7,27
-50,2018-07-10 13:00,0.1,28.6,28.7,15.9,285.4,92.5,53.2,243.6,13.6,68.8,32.2
-50,2018-07-11 13:00,0,30.4,25.3,19.8,180.6,93.8,58.7,252.8,20,74.3,43
-50,2018-07-12 13:00,8.2,20.9,89.3,16,216.2,44.5,32.9,240.3,0.2,49,0.3
-50,2018-07-13 13:00,5.6,24.6,44.8,22.3,299.7,73.1,23.4,236.5,2.2,37.5,5.3
-50,2018-07-14 13:00,0,27.3,26.2,20.1,278.2,91.3,28.3,245.1,14.2,43.9,26.7
-50,2018-07-15 13:00,8.5,21.1,93.8,9.7,189,34.5,15,232,0,25.8,0
-50,2018-07-16 13:00,10.2,22.3,65,15.6,265,53.9,9.2,215.2,0.6,16.6,0.4
-50,2018-07-17 13:00,10,18.9,70.8,13.3,275.3,48.6,5.7,199.3,0.3,10.6,0.2
-50,2018-07-18 13:00,6.4,14.3,71.6,14.6,312.8,46.2,3.6,192.8,0.2,7,0.1
-50,2018-07-19 13:00,0,26.9,32.5,14.1,238.1,85.1,8.1,201.4,4.3,14.7,5.8
-50,2018-07-20 13:00,0.5,25.4,59.4,25.2,221.2,86.4,10.6,209.7,9.2,18.8,12.8
-50,2018-07-21 13:00,6,26.4,30.3,17,300.9,81.7,10.3,206,3.2,18.3,5
-50,2018-07-22 13:00,0,27.6,34.2,14.2,203.3,90.5,14.7,214.7,9.4,25.1,15
-50,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,11.8,214.4,1.3,20.7,1.6
-51,2018-07-08 13:00,0,30.1,23.7,29.5,260,93.9,46.6,228.3,32.9,61.7,54
-51,2018-07-09 13:00,0.3,17.9,52.8,23.2,301.1,89.2,48.7,235.2,12.3,64.2,29.1
-51,2018-07-10 13:00,0.1,28.8,30.2,17.8,311.1,92.3,53.6,244.1,14.6,69.2,33.9
-51,2018-07-11 13:00,0,27.9,29,17.6,177.2,92.7,58.5,252.8,15.2,74.1,35.9
-51,2018-07-12 13:00,5.5,21.3,70.9,22.1,249.4,66.4,38.6,248.3,1.7,55.6,5.5
-51,2018-07-13 13:00,0.5,30.1,21.7,24.9,271.5,92.9,44.4,257.5,22.7,62,42.9
-51,2018-07-14 13:00,0.1,28.4,37.6,17.6,272.4,92.6,48.7,266.3,15.1,66.8,34
-51,2018-07-15 13:00,0.6,18.3,55.4,23.3,264.8,88.1,50.7,273.2,10.6,69.3,27.3
-51,2018-07-16 13:00,1.8,19.4,54.6,16.7,282.3,79.9,49.3,280.5,2.6,68.5,9.4
-51,2018-07-17 13:00,0.2,22.4,43.2,14.3,330.3,87.4,52.4,288.2,6,72.1,18.7
-51,2018-07-18 13:00,0,29.3,24.4,1.2,119.7,92.8,57.8,297.2,6.7,77.8,21.1
-51,2018-07-19 13:00,0,31.1,25.3,9.2,193.6,93.9,63.5,306.5,11.8,83.6,32.3
-51,2018-07-20 13:00,0.9,31.4,34.3,10.1,284.9,91.3,68.5,315.8,8.6,88.8,26.8
-51,2018-07-21 13:00,0.2,28.6,25.3,17.8,307,93.4,73.7,324.7,17,94,43.4
-51,2018-07-22 13:00,0,27.1,32.8,13.7,321.2,93.3,78.1,333.2,13.6,98.5,38.4
-51,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.9,54.1,329.9,1.3,76.8,5.3
-52,2018-07-08 13:00,0,30.4,25.5,29.6,259.2,93.6,46.5,228.3,31.6,61.7,52.7
-52,2018-07-09 13:00,0.1,17.1,52.2,24.3,300,89.1,48.6,235.1,12.9,64.1,30
-52,2018-07-10 13:00,0,28.4,28.2,19,303.5,92.6,53.6,243.9,16.3,69.2,36.4
-52,2018-07-11 13:00,0,28.4,28.6,17.3,196.4,92.8,58.5,252.7,15.4,74.1,36.3
-52,2018-07-12 13:00,15.8,21.1,90.2,13.1,131.6,35.7,26.6,218.5,0,40.8,0
-52,2018-07-13 13:00,12.3,16.6,93.8,17.1,309.6,18.7,12.4,195.8,0,21.4,0
-52,2018-07-14 13:00,1.1,22.6,53.7,9.4,329.5,61.7,14.9,203.6,0.7,25.2,0.8
-52,2018-07-15 13:00,0,27.3,48.4,20.1,127.2,85.3,18.4,212.2,6.1,30.2,11.7
-52,2018-07-16 13:00,15,17.6,76.7,14,164.5,46.3,9.2,183.2,0.2,16.3,0.2
-52,2018-07-17 13:00,6.7,15.8,81.2,14.5,315.4,40,5.4,176.6,0.1,10.1,0
-52,2018-07-18 13:00,8.3,15.9,77.3,10.8,339.1,37.7,3.2,166.2,0,6.2,0
-52,2018-07-19 13:00,2.2,19.3,55.4,11.5,359.6,63.4,4.1,173.4,0.9,7.8,0.5
-52,2018-07-20 13:00,0,19.8,31.7,14.1,347.3,85,7.5,180.6,4.3,13.6,5.5
-52,2018-07-21 13:00,0,25.4,22.5,7.2,348.5,92.4,12.3,188.9,8.7,21.2,12.9
-52,2018-07-22 13:00,0,30.9,21,2.2,201.4,94.6,18.3,198.2,9.2,29.7,16
-52,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74.1,14.2,198.2,1.3,24.1,2
-53,2018-07-08 13:00,0,29.4,26.5,26.5,262.5,93.1,46.3,228.1,25.5,61.4,46
-53,2018-07-09 13:00,0.1,18.3,49.2,24.9,301.5,89.6,48.6,235.1,14.2,64.1,32
-53,2018-07-10 13:00,0,29.1,27.9,15.7,303.1,92.8,53.7,244.1,14.2,69.3,33.3
-53,2018-07-11 13:00,0,30.4,25,23.1,183.2,93.9,59.3,253.3,23.9,74.8,48.3
-53,2018-07-12 13:00,6.3,25.9,52.8,25.6,220,77.3,38.7,247.1,3.2,55.6,9.9
-53,2018-07-13 13:00,2.8,29.3,33.2,23.8,287,87.3,36,256.1,9.6,53.3,22.4
-53,2018-07-14 13:00,0,32.5,25.2,23.4,179.8,93.9,41.9,265.6,24.4,60.1,44.2
-53,2018-07-15 13:00,2,17.9,59.6,26,264.4,79.4,39.6,272.5,4,58.1,12
-53,2018-07-16 13:00,0.8,27.1,27.5,25,251.1,91.2,44.4,281.1,17.9,63.7,37.3
-53,2018-07-17 13:00,0.3,30.9,25.1,17.1,219.3,93.8,50,290.4,17.5,69.9,38.3
-53,2018-07-18 13:00,3.4,32.5,40.4,14.6,209.2,86.4,42.7,293.8,5.3,62.7,15.8
-53,2018-07-19 13:00,12.6,24.1,44.3,21.9,272.8,73.4,23.2,265.7,2.1,38.1,5.3
-53,2018-07-20 13:00,1.7,14.8,76.2,21,295.5,69.8,22.7,272.1,1.8,37.5,4.4
-53,2018-07-21 13:00,0.7,19.6,47.5,12.5,300,82.3,25.2,279.3,2.8,41.2,7.2
-53,2018-07-22 13:00,0,25.4,33.8,13.3,270.6,90.1,29.4,287.6,8.5,46.8,19.1
-53,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,21.8,285.5,1.3,36.6,2.9
-54,2018-07-08 13:00,0,28.6,25.3,26.3,262.1,93.3,46.3,228,25.6,61.4,46.1
-54,2018-07-09 13:00,0.1,15.9,56.1,22.7,298.4,88.5,48,234.6,10.8,63.5,26.5
-54,2018-07-10 13:00,0,28.4,28.2,18.2,324.5,92.6,53,243.4,15.4,68.6,35
-54,2018-07-11 13:00,0,29.6,26.8,21.9,151.8,93.4,58.3,252.4,20.9,73.9,44.2
-54,2018-07-12 13:00,11.7,23.4,62.3,21.5,231.9,66.8,30.6,230.3,1.7,46,4.7
-54,2018-07-13 13:00,3.4,17.6,80.6,18.2,284.9,57.4,23.7,231.8,0.9,37.7,1.6
-54,2018-07-14 13:00,0,28.4,31.3,17,284.9,88.5,28.4,240.6,8.1,43.9,17.9
-54,2018-07-15 13:00,1.2,24.6,33.5,11.9,279.4,88.2,32.4,248.7,6,48.9,15.1
-54,2018-07-16 13:00,2.7,19.1,61.7,22.6,280.8,75.2,28.2,255.9,2.4,44.2,6.6
-54,2018-07-17 13:00,2.2,23.8,27.2,19.7,287.8,85.5,28.7,263.8,6.1,45.1,14.6
-54,2018-07-18 13:00,0,28.1,23.6,8.8,267.2,92.9,33.9,272.6,10.1,51.8,22.8
-54,2018-07-19 13:00,2,16.3,62.9,18,318.2,76.8,32,279.2,2.1,49.8,6.4
-54,2018-07-20 13:00,0.3,21.9,26,20,329.3,90.1,36,286.8,12,54.8,26.4
-54,2018-07-21 13:00,0,27.6,27.6,23.9,292.5,92.7,40.9,295.5,21.1,60.8,40.5
-54,2018-07-22 13:00,1.1,16.9,27.2,12.9,343.3,88.4,44,302.3,6.5,64.5,18.6
-54,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.4,32.1,299.8,1.3,50.7,3.7
-55,2018-07-08 13:00,0,30.1,25.5,27.4,267.4,93.5,46.5,228.3,28,61.6,48.8
-55,2018-07-09 13:00,0.8,21.9,39.2,23.6,301.8,89.1,49.8,235.9,12.3,65.2,29.3
-55,2018-07-10 13:00,0,28.8,28.7,15.6,325.1,92.6,54.8,244.8,13.6,70.2,32.5
-55,2018-07-11 13:00,0.1,25.9,37,23.2,174.9,92.3,58.8,253.1,19.2,74.4,41.9
-55,2018-07-12 13:00,10.2,17.8,93.6,6.2,250.6,30,30.3,234.2,0,45.8,0
-55,2018-07-13 13:00,3,27.9,37.7,19.8,304.8,78.8,27.9,238.7,2.7,43.2,7.3
-55,2018-07-14 13:00,0,29.9,26.9,7.6,239.4,91.8,33.2,247.8,8.1,49.8,19.1
-55,2018-07-15 13:00,1.3,28.3,56.9,26.7,185.7,85.9,36.2,256.6,9.2,53.5,21.7
-55,2018-07-16 13:00,0.4,19.6,60.8,25.4,229.9,86,38.1,263.8,8.7,56,21.3
-55,2018-07-17 13:00,5,15.9,80.2,22.8,263.4,57,25.7,259.7,1,41.2,2.5
-55,2018-07-18 13:00,4.7,17.4,53.7,17.8,292.4,63.3,18.7,256.6,1.2,31.6,2.3
-55,2018-07-19 13:00,0,23.8,29.5,7.9,344.4,86.3,22.8,264.6,3.7,37.5,8.9
-55,2018-07-20 13:00,0.4,27.1,37.7,13.4,167.3,90.3,26.9,273.2,8.7,43.2,18.7
-55,2018-07-21 13:00,2.4,29.3,46.2,6.9,135.4,82.9,26.5,282.2,2.3,43,6.1
-55,2018-07-22 13:00,26.9,15.6,93.3,22.5,326.9,25.8,10,212.4,0,17.8,0
-55,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,63.1,8.5,212.1,0.9,15.4,0.7
-56,2018-07-08 13:00,0,29.3,24.3,25.6,267,93.6,46.4,228.1,25.9,61.5,46.4
-56,2018-07-09 13:00,0.1,19.6,44.2,26.9,307.1,90.5,49.1,235.3,18,64.6,37.6
-56,2018-07-10 13:00,0,28.9,28.4,13.3,277.8,92.8,54.2,244.2,12.4,69.7,30.5
-56,2018-07-11 13:00,0,29.3,27.5,18.1,178.6,93.2,59.3,253.2,16.8,74.8,38.6
-56,2018-07-12 13:00,16.7,20.3,92,10.3,228.7,30.9,26.5,216.4,0,40.5,0
-56,2018-07-13 13:00,3.9,28.4,33.2,25.6,300.8,81.7,23.2,218.6,5,36.6,11.1
-56,2018-07-14 13:00,0.2,30.4,30.2,17.8,264.8,92,28.3,227.8,14,43.2,26.2
-56,2018-07-15 13:00,8.2,23.9,42.8,23.2,265.9,76.2,18.2,217,2.7,30.1,5.7
-56,2018-07-16 13:00,1.1,23.8,37,25,298,87.1,21.9,225,10,35.2,18.6
-56,2018-07-17 13:00,0,26.6,22.7,12,287.1,93.1,26.9,233.5,12.1,41.8,23.3
-56,2018-07-18 13:00,0,28.6,36.2,13.4,237.6,92.9,31.4,242.3,12.7,47.4,25.7
-56,2018-07-19 13:00,0.7,21.6,41.2,24.6,296.8,89,34.5,249.9,12.8,51.3,26.8
-56,2018-07-20 13:00,0.2,23.6,28,22,248,91.8,38.7,257.9,16.9,56.3,33.7
-56,2018-07-21 13:00,0.2,21.4,30.6,17.9,295.4,91.9,42.4,265.4,13.8,60.6,30.6
-56,2018-07-22 13:00,4.2,13.9,86.2,18.7,307.6,54,30.2,263.3,0.7,46.9,1.3
-56,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,68.5,22.3,261.8,1.1,36.8,2.3
-57,2018-07-08 13:00,0,29.9,23.8,28.4,262,93.8,46.6,228.2,30.7,61.7,51.8
-57,2018-07-09 13:00,0,18.3,48.6,22.5,296.8,89.9,48.9,235.2,13.1,64.4,30.4
-57,2018-07-10 13:00,0.1,28.9,29.1,15.5,320.8,92.6,53.9,244.1,13.5,69.5,32.2
-57,2018-07-11 13:00,0,30.6,24.5,19.8,161.7,94,59.5,253.3,20.5,75,43.9
-57,2018-07-12 13:00,15,18.4,90.6,17.5,212.9,35.6,27.4,220.8,0,41.8,0
-57,2018-07-13 13:00,3.7,28.1,34.8,23.6,294.6,81.1,24.1,223.5,4.2,37.9,9.9
-57,2018-07-14 13:00,0,29.4,37.2,14.5,239.3,90.3,28.6,232.5,9.3,43.7,19.7
-57,2018-07-15 13:00,6.7,24.4,47.5,18.9,276.2,75.1,19.4,225.7,2,31.9,4.4
-57,2018-07-16 13:00,0.3,19.9,42.3,17.7,331.7,86.1,22.2,233,6,35.9,12.7
-57,2018-07-17 13:00,0,24.3,24.2,11.2,307.3,92.1,26.8,241.1,10.2,41.9,20.6
-57,2018-07-18 13:00,0,27.8,27.5,15,258.5,92.9,31.7,249.8,13.8,48.1,27.3
-57,2018-07-19 13:00,0,30.8,28.6,13,245.4,93.2,37,259,13,54.5,27.9
-57,2018-07-20 13:00,0,32.5,31.3,17.2,262.8,93.3,42.4,268.6,16.2,60.8,34.1
-57,2018-07-21 13:00,4.8,30.8,37.7,7.2,68,81.8,33,267.6,2,50.5,6
-57,2018-07-22 13:00,17.1,30.9,39.2,16.9,214.7,79.8,17.3,230,2.6,29.1,5.4
-57,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.3,13.6,229.3,1.2,23.6,1.7
-58,2018-07-08 13:00,0,29.1,24.5,28,261,93.5,46.4,228.1,28.9,61.5,49.8
-58,2018-07-09 13:00,0.1,17.6,51.4,24.4,306.4,89.3,48.5,234.9,13.2,64,30.5
-58,2018-07-10 13:00,0,28.9,28.9,17.6,296.5,92.6,53.5,243.8,15,69.1,34.5
-58,2018-07-11 13:00,0,31.4,22.1,16.4,169.6,94.6,59.5,253.2,18.8,74.9,41.4
-58,2018-07-12 13:00,16,24.9,66.8,18.4,189.2,63.7,28.4,219.2,1.3,42.9,3.3
-58,2018-07-13 13:00,7.6,25.4,44.8,25.2,286.2,75.8,18.8,210.6,2.9,30.8,6.2
-58,2018-07-14 13:00,0,29.4,24.5,11.3,227.6,92.1,24.2,219.6,10.2,38,19.7
-58,2018-07-15 13:00,2.8,22.1,40.8,25.1,253.6,82.6,22.4,227.3,5.4,35.9,11.7
-58,2018-07-16 13:00,0.3,14.9,63.7,23.7,271.9,83.8,23.7,233.7,5.9,37.9,12.9
-58,2018-07-17 13:00,0.5,20.3,30.3,16.7,314.4,89.8,27.2,241.1,9.7,42.5,20
-58,2018-07-18 13:00,0,25.4,22,5,331.9,93.1,32.1,249.3,8.6,48.5,19.7
-58,2018-07-19 13:00,0,26.6,20.3,9.5,313.6,94.2,37.3,257.8,12.6,54.8,27.4
-58,2018-07-20 13:00,0,27.6,19,8.9,291.6,94.8,42.7,266.5,13.2,61,29.7
-58,2018-07-21 13:00,0,29.4,21.6,19.1,234,94.8,48.4,275.5,22.2,67.2,43.9
-58,2018-07-22 13:00,0,29.1,33.5,27.7,229.1,93.6,53.1,284.4,28.9,72.4,53.6
-58,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74,38.3,282.4,1.3,57.2,4.2
-59,2018-07-08 13:00,0,29.4,25.5,25.9,263.8,93.3,46.4,228.1,25.4,61.5,45.9
-59,2018-07-09 13:00,0.1,16.9,52.2,22.3,303.7,89.1,48.4,234.9,11.6,63.9,28
-59,2018-07-10 13:00,0,28.6,29.2,13.7,300.9,92.4,53.3,243.7,12,68.9,29.7
-59,2018-07-11 13:00,0,26.1,35.6,18.7,158.6,92.5,57.4,252.1,15.6,73.2,36.4
-59,2018-07-12 13:00,5.6,17.9,87.2,19.5,214.9,51.1,36.8,246.7,0.5,53.6,0.9
-59,2018-07-13 13:00,5.6,21.9,46.8,21.1,320.7,69.7,25.6,242.1,1.8,40.5,4.7
-59,2018-07-14 13:00,0,29.6,30.6,15.9,151.1,90.5,30.6,251.2,10.3,46.9,21.9
-59,2018-07-15 13:00,3.8,23.4,30.7,14.6,243.6,81.4,25.8,252.2,2.8,41.1,7.2
-59,2018-07-16 13:00,2.6,15.2,82.5,21.2,270.8,63.4,21.6,258.6,1.4,35.8,3.3
-59,2018-07-17 13:00,4.7,21.9,36.9,26.1,306.3,76.8,17.3,256.4,3.2,29.6,6.7
-59,2018-07-18 13:00,0,25.1,24.6,11.4,279.4,90.9,21.9,264.6,8.6,36.3,17
-59,2018-07-19 13:00,0,27.6,25.8,13.2,265.6,93.1,26.9,273.3,12.9,43.2,24.7
-59,2018-07-20 13:00,2.1,21.4,57.7,10.3,47.9,78.6,26,280.9,1.7,42.2,4.4
-59,2018-07-21 13:00,0,23.6,31.2,14.2,125.4,89.6,30,288.8,8.2,47.6,18.8
-59,2018-07-22 13:00,1.3,29.8,35.1,16.7,190.7,89.9,34.7,297.9,9.8,53.7,22.7
-59,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,25.4,295.5,1.3,41.8,3.2
-60,2018-07-08 13:00,0,29.9,25,27.6,260.2,93.6,46.5,228.2,28.5,61.6,49.4
-60,2018-07-09 13:00,0.2,17.1,53.8,24.6,295.6,88.9,48.5,235,12.6,64,29.6
-60,2018-07-10 13:00,0.1,28.1,28.6,13.5,283.9,92.4,53.4,243.8,11.9,69,29.6
-60,2018-07-11 13:00,0,27.9,29,19.6,180,92.7,58.2,252.5,16.8,73.9,38.4
-60,2018-07-12 13:00,20.1,18.9,90.1,21.5,261.7,36,24.8,206.3,0,38.1,0.1
-60,2018-07-13 13:00,1.2,28.6,37.4,18.9,275.6,82.9,29.2,215.1,4.1,43.6,10.6
-60,2018-07-14 13:00,2.9,20.4,85.7,15.3,264.3,61.4,23.7,218.7,1,37.3,2
-60,2018-07-15 13:00,0.8,22.6,43.5,18.8,280.8,82.9,26.9,226.5,4.1,41.4,10.1
-60,2018-07-16 13:00,0,22.4,32,22.3,281.9,90.1,30.6,234.2,13.3,46.1,26.1
-60,2018-07-17 13:00,0,24.4,25.9,19.1,301.1,92.5,35,242.3,15.9,51.5,31.1
-60,2018-07-18 13:00,0,23.3,33.3,15.4,303.8,92.5,38.9,250.2,13.3,56,28.7
-60,2018-07-19 13:00,0,28.1,22.6,3.2,304.1,93.9,44.2,259,8.7,61.9,22.5
-60,2018-07-20 13:00,0.2,28.8,41.2,21.9,185.2,92.2,48.3,267.8,17.6,66.6,37.6
-60,2018-07-21 13:00,16.9,21.8,88.7,2.9,246.3,30.4,21.6,229.3,0,34.9,0
-60,2018-07-22 13:00,7,22.1,30.7,12.6,9.3,66.6,15.7,221.4,1.1,26.7,1.6
-60,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,70.5,12.5,220.9,1.1,21.9,1.3
-61,2018-07-08 13:00,0,29.9,23.1,26.5,261.2,94,46.6,228.2,28.5,61.7,49.4
-61,2018-07-09 13:00,0.3,17.9,50.5,25.6,305.9,89.5,48.8,235.1,14.5,64.3,32.6
-61,2018-07-10 13:00,0.1,28.3,30.4,17.4,292.7,92.2,53.6,243.9,14.1,69.2,33.1
-61,2018-07-11 13:00,0,29.1,27.3,12.5,174.4,93.2,58.8,252.9,12.6,74.4,31.8
-61,2018-07-12 13:00,18.1,20.6,85,20.1,245.3,44.7,26,212.4,0.2,39.9,0.3
-61,2018-07-13 13:00,3.9,13.9,79.9,16.6,301.6,45.6,18.9,212,0.2,30.9,0.3
-61,2018-07-14 13:00,0.1,24.8,45.4,6.2,250.3,77.6,22.2,220.2,1.2,35.5,2.8
-61,2018-07-15 13:00,14.1,16.6,81.3,24.6,281.1,45.6,10.7,192.8,0.3,18.7,0.3
-61,2018-07-16 13:00,2,17.1,70.6,23.2,281.5,63.4,10.2,199.6,1.6,18.1,2.1
-61,2018-07-17 13:00,1.3,24.1,37.3,16.2,317.8,83.6,13.9,207.7,3.9,23.9,7.1
-61,2018-07-18 13:00,0,25.9,31.4,8.5,129.5,90.6,18.3,216,7.2,30.2,13.4
-61,2018-07-19 13:00,0,28.8,29.8,22.2,148.2,92.5,23.2,224.9,18.8,36.9,29.7
-61,2018-07-20 13:00,5.5,27.1,36.5,23.7,240.3,83,18.4,222.3,5.3,30.4,10.6
-61,2018-07-21 13:00,2.2,22.1,63.9,24.1,281.3,77.7,17.6,230,3.1,29.5,6.4
-61,2018-07-22 13:00,4.9,16.8,73.6,13.6,304,56.6,12,227,0.6,21.2,0.6
-61,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,69,9.9,226.4,1.1,17.9,0.9
-62,2018-07-08 13:00,0,30.9,27.5,26.7,261,93.2,46.5,228.4,26,61.6,46.6
-62,2018-07-09 13:00,0.2,16.9,56.6,23.2,297,88.4,48.3,235.2,11.1,63.8,27
-62,2018-07-10 13:00,0,28.8,29.3,15.2,305.8,92.4,53.3,244,12.9,68.9,31.2
-62,2018-07-11 13:00,0,30.6,23.3,13.8,169.7,94.2,59,253.3,15.6,74.6,36.8
-62,2018-07-12 13:00,6,21.3,89.2,17.3,147.3,49.6,36.8,247.3,0.4,53.7,0.7
-62,2018-07-13 13:00,16.4,22.1,87.9,8.6,277,29.1,15.7,212.2,0,26.6,0
-62,2018-07-14 13:00,14.9,22.6,70.6,11.2,349.4,45.4,8.7,184.5,0.2,15.5,0.1
-62,2018-07-15 13:00,0.3,23.9,52.9,12.6,93.3,77.3,11.4,192.5,1.7,19.9,2.5
-62,2018-07-16 13:00,15.6,10.1,93.7,17.8,18.1,23.7,5.2,162.4,0,9.6,0
-62,2018-07-17 13:00,10.4,20.1,31.7,11.3,306.7,59.8,5.5,148.5,0.7,10,0.4
-62,2018-07-18 13:00,0,27.4,40,12.1,235.1,85.8,9.5,157.1,4.3,16.5,6.2
-62,2018-07-19 13:00,8.6,26.8,57.6,11.9,260.8,69.2,7.4,148.9,1.1,13.1,0.8
-62,2018-07-20 13:00,3.4,24.4,51.5,14.2,173.3,74.6,7.4,152.5,1.5,13.3,1.4
-62,2018-07-21 13:00,9.9,14.9,93.5,17.1,304.4,29.2,3.6,139.4,0,6.7,0
-62,2018-07-22 13:00,2.9,26.1,32.5,15.7,301.1,76.7,6.2,144.6,1.9,11.2,1.7
-62,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,71.9,5.9,145.7,1.2,10.8,0.7
-63,2018-07-08 13:00,0,29.6,23.6,28.1,263.5,93.8,46.5,228.2,30.3,61.6,51.3
-63,2018-07-09 13:00,0.1,16.4,56.2,23.1,312.4,88.6,48.3,234.8,11.2,63.8,27.2
-63,2018-07-10 13:00,0,28.9,28.8,17,307.8,92.5,53.3,243.7,14.4,69,33.6
-63,2018-07-11 13:00,0,29.3,25.1,18.3,184.9,93.7,58.7,252.7,18.1,74.3,40.3
-63,2018-07-12 13:00,22.3,21.4,75.9,13.4,223.3,49.7,25.2,201.1,0.3,38.4,0.4
-63,2018-07-13 13:00,2.3,25.1,46.8,29,278.8,79.7,24.6,209.4,4.8,38.1,10.9
-63,2018-07-14 13:00,0.3,27.3,28.3,19.6,290.4,91.5,29.4,218,14.3,44,26.8
-63,2018-07-15 13:00,2.9,23.3,44.6,22.5,255.9,81.7,26.4,222,4.3,40.7,10.4
-63,2018-07-16 13:00,3.3,14.2,75.2,18.2,289.8,62.1,20.5,223.2,1.2,33.4,2.3
-63,2018-07-17 13:00,2.5,14.8,85,12.6,285,53.2,17.2,229.6,0.4,28.9,0.5
-63,2018-07-18 13:00,0.6,20.9,56.7,12.4,323.6,76.8,19.4,237,1.6,32.2,3.5
-63,2018-07-19 13:00,0.4,16.1,59.9,14.3,16.4,82.5,21,243.7,3.1,34.6,7.2
-63,2018-07-20 13:00,0,21.8,31,11.2,16.6,89.7,24.7,251.3,7.2,39.7,15.5
-63,2018-07-21 13:00,0,26.8,21.4,4.8,351.8,93.5,29.9,259.8,9,46.4,19.8
-63,2018-07-22 13:00,0,27.4,29,10.9,300.5,93.5,34.6,268.4,12.3,52.4,26.3
-63,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74,25.4,266.8,1.3,41,3.2
