Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-53,2018-05-03 13:00,0.1,10.3,45,25,281.7,80.2,9.9,24,4.1,9.9,4.4
-53,2018-05-04 13:00,1.2,16.3,26.9,25.4,271.7,86.1,13.3,29.3,8.8,13.2,10.4
-53,2018-05-05 13:00,0,8.3,29.7,22.6,299.7,88.4,15,33.2,10.7,15,12.9
-53,2018-05-06 13:00,0,7.5,24,14.6,301.9,89.8,16.8,37,8.7,16.7,11.5
-53,2018-05-07 13:00,1.9,5,60,4,182.1,69.9,15.6,40.3,0.8,15.8,0.6
-53,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,80.7,17.2,45,3.5,17.6,5.2
-54,2018-04-23 13:00,0,14.2,56.6,14.4,238.5,0,0,0,0,0,0
-54,2018-04-24 13:00,0.8,9.2,48.7,14.2,309,0,0,0,0,0,0
-54,2018-04-25 13:00,0,10.8,33.5,11.6,220.3,87.7,7.9,2.9,5.5,7.2,5
-54,2018-04-26 13:00,0.1,13.8,42.1,12,322.4,87.8,10,6.3,5.7,9.4,6
-54,2018-04-27 13:00,0.4,10.8,35.2,17.2,230.3,88.4,11.9,9.2,8.1,11.4,9
-54,2018-04-28 13:00,0,20.4,27.2,14.7,253.3,91.2,15.7,13.9,10.7,15.2,13
-54,2018-04-29 13:00,0,17.9,36.4,20.1,194.2,91.1,18.6,18,13.7,18.2,17.1
-54,2018-04-30 13:00,0.1,21.4,47.5,30.7,201.2,89.8,21.5,22.8,19.6,21.1,23.7
-54,2018-05-01 13:00,1.1,17.3,54.1,17,312.8,83.3,23.7,28.4,3.9,23.3,7
-54,2018-05-02 13:00,0,5,42.1,19.3,98.6,85.2,24.6,31.6,5.8,24.3,10
-54,2018-05-03 13:00,11.7,3.3,94.5,15.2,85.4,24.1,11.5,17,0,11.3,0
-54,2018-05-04 13:00,32.3,12,49.1,18.2,314.7,43.2,6.4,4.6,0.2,5.8,0.1
-54,2018-05-05 13:00,0,15.3,27.4,13.7,311.6,76.6,9.5,9.7,1.7,9.1,1
-54,2018-05-06 13:00,0,14.8,34.1,7.6,123.8,85.5,12.3,14.8,3.3,11.9,3.9
-54,2018-05-07 13:00,0,18.4,36.8,8.5,165.3,88.6,15.5,20.5,5.4,15.2,7.3
-54,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.5,17.2,25.2,8.4,16.9,11.3
-55,2018-04-23 13:00,0,14.2,62.5,14.2,237.2,0,0,0,0,0,0
-55,2018-04-24 13:00,0.1,8.8,45.4,15.4,313.7,0,0,0,0,0,0
-55,2018-04-25 13:00,0.1,11.3,30.2,10.4,228.4,88.2,8.1,3,5.6,7.4,5.2
-55,2018-04-26 13:00,4.6,4.8,83.2,23.3,14.9,49.6,4.8,1.8,0.5,4.1,0.2
-55,2018-04-27 13:00,0.8,10.3,20.7,7,287.4,73,7,4.6,1,6.4,0.5
-55,2018-04-28 13:00,0,10.4,43.1,12,123.8,82.1,8.6,7.5,2.6,8.1,2.2
-55,2018-04-29 13:00,0,16.6,39,26,189.2,87.5,11.2,11.4,11.1,10.8,11.4
-55,2018-04-30 13:00,0.2,14.7,61.2,21.8,191.4,86.5,12.7,15,7.8,12.3,9
-55,2018-05-01 13:00,1.3,18.8,67.8,12.6,226.8,79.3,14.4,20.8,2,14.1,2.3
-55,2018-05-02 13:00,1.1,18.4,85.1,9.9,166.2,72.9,15.1,26.5,1.1,14.9,0.9
-55,2018-05-03 13:00,9.5,18.1,81,28.5,186.7,50.7,8.5,18.4,0.8,8.4,0.4
-55,2018-05-04 13:00,3.2,10.8,69.6,20.1,264.6,54.2,6.5,19.9,0.7,7.1,0.4
-55,2018-05-05 13:00,0.8,7.7,48.2,16.4,52.8,70.4,7.7,23.7,1.5,8.5,0.8
-55,2018-05-06 13:00,0,7.2,32.3,22.1,86.4,82.5,9.1,27.4,4.6,10,5
-55,2018-05-07 13:00,14.5,0.9,99.9,18,63.9,15.1,4,7.9,0,3.9,0
-55,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,54.6,5.6,12.5,0.8,5.6,0.3
-56,2018-04-23 13:00,0,13.8,61.8,15.2,233.5,0,0,0,0,0,0
-56,2018-04-24 13:00,0.4,10.2,41,13.3,318.5,0,0,0,0,0,0
-56,2018-04-25 13:00,0,10.8,30.9,8.9,218.3,88,8,2.9,5,7.3,4.6
-56,2018-04-26 13:00,0.1,12.9,46.1,20,281.1,88.1,9.8,6.2,8.9,9.3,8.8
-56,2018-04-27 13:00,1.1,8.9,16.5,4.6,319.1,85.8,11.9,8.8,3,11.4,3.3
-56,2018-04-28 13:00,0,7.8,27.9,15.3,158.2,88.4,13.4,11.1,7.3,13,8.8
-56,2018-04-29 13:00,0,16.1,34.4,10.5,183.1,89.3,16.2,15,6.6,15.7,8.9
-56,2018-04-30 13:00,2.6,13.3,84.9,12.5,170.7,61.8,13.2,18.3,0.9,12.9,0.6
-56,2018-05-01 13:00,1.5,22.1,27.6,20.8,237.1,84.5,17.1,24.7,5.6,16.8,7.9
-56,2018-05-02 13:00,0,22.6,31.7,6.9,259.2,89.9,21.3,31.2,6,21.1,9.5
-56,2018-05-03 13:00,0,17.1,22,12.6,307.3,91.9,25.1,36.7,10.6,24.8,16.4
-56,2018-05-04 13:00,3.3,3.9,65.8,15.4,99.7,61.1,19.2,36.6,0.9,19,0.8
-56,2018-05-05 13:00,36.1,1.1,100,17.1,67.3,6.3,7.2,2.6,0,6.5,0
-56,2018-05-06 13:00,6.9,5.8,81.6,18.4,36.7,22.2,3.8,3.5,0,3.4,0
-56,2018-05-07 13:00,0,16.8,30,4,160.3,61.7,7.1,8.9,0.6,6.8,0.3
-56,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,77.8,8.8,13.5,2.6,8.6,2.3
-57,2018-04-23 13:00,0,13.8,58.7,15.6,234.4,0,0,0,0,0,0
-57,2018-04-24 13:00,0.2,9.3,47.6,15.7,300.5,0,0,0,0,0,0
-57,2018-04-25 13:00,0.1,9.7,34,12.7,214.3,0,0,0,0,0,0
-57,2018-04-26 13:00,2.8,7,83.1,17.7,344,0,0,0,0,0,0
-57,2018-04-27 13:00,0.2,10.6,20.1,3.5,333.2,0,0,0,0,0,0
-57,2018-04-28 13:00,0,10.8,22.1,3.8,171.3,0,0,0,0,0,0
-57,2018-04-29 13:00,0,11.9,24,18.2,177.9,89.6,8.4,3.1,10.1,7.7,9.1
-57,2018-04-30 13:00,0.6,17.6,59.7,21.5,198.8,86.9,10.2,7.2,8.1,9.7,8.4
-57,2018-05-01 13:00,7.9,19.8,25.9,23.6,263.5,76.2,9.2,6,2.7,8.6,2.4
-57,2018-05-02 13:00,0,17.4,29.6,7.8,86.8,87,12.6,11.5,4.1,12.2,5
-57,2018-05-03 13:00,5.8,5.5,83.3,20.2,27.2,45.1,7.4,7.8,0.2,7,0.1
-57,2018-05-04 13:00,0.5,8.4,41.5,14.7,90.6,69.5,8.9,11.8,1.3,8.6,0.7
-57,2018-05-05 13:00,4.4,4,86.4,18.2,94.9,41.6,5.4,10.1,0.1,5.2,0.1
-57,2018-05-06 13:00,5.8,14.7,72.6,16.1,118.2,45.8,3.6,8,0.2,3.6,0.1
-57,2018-05-07 13:00,0.9,23.1,41.5,8.9,189.5,77.2,7.4,14.6,1.4,7.3,0.7
-57,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.1,9,19.3,4.6,9,4.7
-58,2018-04-23 13:00,0,14.2,55.9,15.8,239.1,0,0,0,0,0,0
-58,2018-04-24 13:00,0,11.3,41.1,8.1,309.1,0,0,0,0,0,0
-58,2018-04-25 13:00,0.1,10.9,34.2,6.5,196.3,87.5,7.9,2.9,4.1,7.2,3.7
-58,2018-04-26 13:00,1,9.4,63.3,19.4,339.5,80.7,8.9,5.6,3.2,8.3,3
-58,2018-04-27 13:00,0.2,7,44.7,10.3,211.4,84,9.9,7.8,3.1,9.4,3.1
-58,2018-04-28 13:00,1.2,11.1,42.3,4.4,161.4,79.2,11.6,10.7,1.3,11.2,0.8
-58,2018-04-29 13:00,0,16.6,25.7,14.6,195.5,88.8,14.8,14.7,7.5,14.4,9.5
-58,2018-04-30 13:00,0,19.6,48.8,27.8,203.2,88.9,17.4,19.2,14.8,17,17.5
-58,2018-05-01 13:00,3.3,13.6,20.7,18.8,283.7,77.8,15.6,21,2.4,15.3,3.2
-58,2018-05-02 13:00,0,8.7,16.3,15,1.8,88,17.8,24.9,6.9,17.5,9.7
-58,2018-05-03 13:00,0,14.2,19.8,24.9,215.8,91.6,21,29.9,19,20.7,22.9
-58,2018-05-04 13:00,0,16.8,20.5,11.2,298.1,92.5,24.7,35.3,10.8,24.4,16.4
-58,2018-05-05 13:00,0,15.3,52.9,13.5,178,89,26.7,40.5,7.3,26.5,12.6
-58,2018-05-06 13:00,1.3,6.7,38.4,27.7,20.4,81.6,28,44.1,5.5,27.8,10.3
-58,2018-05-07 13:00,0,10.2,22.5,6,37.7,87.8,30.3,48.3,4.3,30.1,8.7
-58,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.3,32,53,8.2,31.7,15.2
-59,2018-04-23 13:00,0,13.9,62.1,14.9,245.3,0,0,0,0,0,0
-59,2018-04-24 13:00,0.2,7.2,56.2,13.3,306,0,0,0,0,0,0
-59,2018-04-25 13:00,0.2,10.6,35.8,14.4,217.1,0,0,0,0,0,0
-59,2018-04-26 13:00,0.3,11.8,54.9,18.1,336.6,0,0,0,0,0,0
-59,2018-04-27 13:00,1.9,7.5,44.3,12.7,219.6,0,0,0,0,0,0
-59,2018-04-28 13:00,1,11.4,45.8,17.6,331.8,0,0,0,0,0,0
-59,2018-04-29 13:00,0,9.4,40.1,12,121.5,0,0,0,0,0,0
-59,2018-04-30 13:00,1.6,13.9,51,19.1,162.2,79.2,7.3,3.5,2.8,6.7,2.1
-59,2018-05-01 13:00,0.7,16.8,72.4,15.2,195.9,80.1,8.6,8.9,2.5,8.2,2
-59,2018-05-02 13:00,12.6,16.1,53.9,20.8,288.9,59.2,5.9,5.3,1.1,5.4,0.5
-59,2018-05-03 13:00,0,9.6,40.7,16.7,302.9,77.3,7.5,9.4,2.1,7.2,1.2
-59,2018-05-04 13:00,0,8,31.4,11.7,16.4,84.7,9.2,13.3,3.7,8.9,3.6
-59,2018-05-05 13:00,0,15.2,22.9,6,245,89.9,12.5,18.4,5.7,12.2,6.9
-59,2018-05-06 13:00,0,17.1,18.8,11.2,238.1,92.5,16.3,23.9,10.8,16.1,13.4
-59,2018-05-07 13:00,0,18.8,27.2,16.9,235.6,92.6,20.1,29.6,14.5,19.9,18.6
-59,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,88.5,21.8,34.3,9.8,21.6,14.3
-60,2018-04-23 13:00,0,14.3,56.7,14.2,236.3,0,0,0,0,0,0
-60,2018-04-24 13:00,0.5,8.7,47.1,10.9,333.4,0,0,0,0,0,0
-60,2018-04-25 13:00,0.2,10.8,32.2,7.2,202.6,87.7,7.9,2.9,4.5,7.2,4
-60,2018-04-26 13:00,1.7,6.8,77.1,20.8,350.6,71.2,7.5,5.1,1.8,6.9,0.9
-60,2018-04-27 13:00,0.1,8.8,35.4,20.1,219.8,82.7,9,7.6,4.3,8.5,4.3
-60,2018-04-28 13:00,1.5,7.3,43.4,12,18.9,76.3,9.7,9.9,1.5,9.3,0.9
-60,2018-04-29 13:00,0,9.8,37.2,16.4,176.1,84.3,11.4,12.6,4.4,11,5
-60,2018-04-30 13:00,0,17.8,48.4,22.9,195.6,86.7,13.7,16.7,8.5,13.4,10.1
-60,2018-05-01 13:00,0.1,20.6,43,24.8,184.2,88.4,17,22.8,11.9,16.7,14.8
-60,2018-05-02 13:00,5.5,16.9,55,19.9,269.5,66.9,12.2,21.4,1.5,12,1.2
-60,2018-05-03 13:00,0.3,17.6,22.1,19.3,214,87.5,16,27,7.9,15.8,10.4
-60,2018-05-04 13:00,0.4,11.6,51.8,13.9,10.3,87.3,17.6,31.5,5.9,17.5,8.5
-60,2018-05-05 13:00,3.3,8.6,22.1,11.4,310.4,71,14.7,32.3,1.1,14.6,0.9
-60,2018-05-06 13:00,0,17.4,29.6,23.9,251.2,87.1,18.1,37.8,9.5,18,12.8
-60,2018-05-07 13:00,0,8.8,42.6,16,98.4,87.2,19.6,41.8,6.4,19.6,9.7
-60,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.1,21.3,46.5,8,21.2,12.1
-61,2018-04-23 13:00,0,14.1,54.5,15.2,244.7,0,0,0,0,0,0
-61,2018-04-24 13:00,0,9.2,41,16.2,319.1,0,0,0,0,0,0
-61,2018-04-25 13:00,0,9.8,33.4,11.8,218.3,87.6,7.8,2.7,5.5,7.1,5
-61,2018-04-26 13:00,1.3,9.8,64,11.2,328.4,76.9,8.7,5.4,1.5,8.2,0.8
-61,2018-04-27 13:00,5,10.1,39.1,14.3,215.2,61.9,6.5,2.8,0.9,5.8,0.4
-61,2018-04-28 13:00,0,12.4,38.5,11.4,160,79.3,8.5,6,1.9,8,1.1
-61,2018-04-29 13:00,0,18.1,33.1,20.1,188.4,88.1,11.6,10.2,9.1,11.2,9.8
-61,2018-04-30 13:00,0.3,22.4,42.8,24.1,213.9,89,14.9,15.2,12.5,14.5,14.3
-61,2018-05-01 13:00,2.4,22.8,32.5,6.1,71.8,81.5,16.2,21.7,1.8,15.9,2.3
-61,2018-05-02 13:00,5.1,12.9,97.6,12.7,146.4,33.1,9.9,20.3,0,9.8,0
-61,2018-05-03 13:00,9.3,16.4,86.9,30.3,210.2,34.9,5.3,12.5,0.1,5.3,0
-61,2018-05-04 13:00,0.6,13.8,48.7,21.3,305.6,68.2,7.4,17.4,1.7,7.3,0.9
-61,2018-05-05 13:00,0,10.1,31.3,12.3,283.6,82,9.4,21.6,2.7,9.3,2.5
-61,2018-05-06 13:00,0.4,7.5,44.8,15.6,126.2,84.8,10.6,25.4,4.5,10.6,5
-61,2018-05-07 13:00,0.8,9.1,62.8,17.9,232,81.5,11.6,29.4,3.3,11.7,3.9
-61,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.4,13.3,34.1,5.5,13.5,6.9
-62,2018-04-23 13:00,0,13.8,60.4,16,237.5,0,0,0,0,0,0
-62,2018-04-24 13:00,0,8.7,43.8,17,319.6,0,0,0,0,0,0
-62,2018-04-25 13:00,0,11.1,36.1,14.4,217.9,87.4,7.9,2.9,6.1,7.2,5.6
-62,2018-04-26 13:00,0,14.3,46.6,10,299,87.5,9.9,6.5,4.9,9.3,5.1
-62,2018-04-27 13:00,2.8,11.2,26.7,2.8,35.1,70.6,9.2,7.3,0.7,8.7,0.4
-62,2018-04-28 13:00,0,10.3,24,9.7,344.7,84,11.3,10.1,3,10.8,3.3
-62,2018-04-29 13:00,0,15.8,28.3,14.3,206.2,89.3,14.2,13.9,7.9,13.8,9.7
-62,2018-04-30 13:00,1,13.1,79.7,15.4,172.9,79.1,14.9,17.2,2.3,14.6,2.8
-62,2018-05-01 13:00,1.3,20.3,56.7,10.5,109.4,79.9,17.4,23.3,1.9,17.1,2.6
-62,2018-05-02 13:00,11.9,17.4,45.8,9,353.3,57.8,10.8,11.2,0.6,10.4,0.3
-62,2018-05-03 13:00,7.1,13.7,36.7,5.4,157.3,53.6,8,6.8,0.3,7.6,0.2
-62,2018-05-04 13:00,0,16.4,33.2,8.3,246.8,78.5,11.1,12.1,1.5,10.7,0.9
-62,2018-05-05 13:00,0.1,18.4,25.5,5,118.4,88.4,15,17.9,4.4,14.6,5.9
-62,2018-05-06 13:00,0,20.4,23.5,14.4,254.7,91.9,19.3,24,11.7,19,15.4
-62,2018-05-07 13:00,0.3,16.9,53.7,16.9,220.2,88.7,21.5,29.4,8.4,21.2,12.6
-62,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.5,23.1,34.1,8.5,22.9,13.2
-63,2018-04-23 13:00,0,14.3,56.6,15.7,239.8,0,0,0,0,0,0
-63,2018-04-24 13:00,0,9.2,39.7,15.3,322.5,0,0,0,0,0,0
-63,2018-04-25 13:00,0.1,10.3,31.6,9.9,219.6,87.9,7.9,2.8,5.2,7.2,4.7
-63,2018-04-26 13:00,0.7,11.1,61.2,14.7,343.9,83.9,9,5.8,3.8,8.5,3.7
-63,2018-04-27 13:00,0.5,9.2,28.6,5.8,143.6,87.5,10.8,8.4,4,10.3,4.4
-63,2018-04-28 13:00,0.1,9.4,17.6,7.9,64.5,90.8,12.9,11,7.1,12.5,8.4
-63,2018-04-29 13:00,0,15.7,17.7,8.6,170.3,92.7,16.3,14.8,9.7,15.8,12.2
-63,2018-04-30 13:00,0,15.4,26,18.6,171.9,92.7,19.2,18.5,16,18.8,19.4
-63,2018-05-01 13:00,2.5,22.4,27.9,26.3,255.3,86.5,20.1,24.9,9.8,19.8,13.8
-63,2018-05-02 13:00,0.1,22.9,32.6,3.9,157.7,90.1,24.4,31.5,5.3,24,9.2
-63,2018-05-03 13:00,0,12.1,34.5,12.1,124.5,90.2,26.6,36.1,8.1,26.3,13.7
-63,2018-05-04 13:00,0,13.1,33.7,19.3,114.2,90.2,29.1,40.8,11.7,28.8,18.9
-63,2018-05-05 13:00,12.2,17.6,81.9,14.8,157.6,44.9,14,27.5,0.2,13.9,0.1
-63,2018-05-06 13:00,2.9,19.6,48.9,16.9,224.7,68.4,13.2,31.1,1.4,13.2,1
-63,2018-05-07 13:00,0,17.4,46.2,16.7,260,82.9,15.9,36.7,3.7,15.8,5.2
-63,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.8,17.5,41.3,5.8,17.5,8.4
-64,2018-04-23 13:00,0,11.3,60.7,14.1,228,0,0,0,0,0,0
-64,2018-04-24 13:00,0,7.7,55,11.7,312.5,0,0,0,0,0,0
-64,2018-04-25 13:00,0,5.5,53.3,7.9,210.1,0,0,0,0,0,0
-64,2018-04-26 13:00,0.2,7,67.6,9.8,353.7,0,0,0,0,0,0
-64,2018-04-27 13:00,0.8,6,49.8,13.7,232.3,0,0,0,0,0,0
-64,2018-04-28 13:00,0,9.6,55.1,8.8,101.8,0,0,0,0,0,0
-64,2018-04-29 13:00,0,13.4,53.4,19.2,213,0,0,0,0,0,0
-64,2018-04-30 13:00,0,8.3,64.6,20.4,69.5,0,0,0,0,0,0
-64,2018-05-01 13:00,0,10.3,70.4,8.1,77.2,0,0,0,0,0,0
-64,2018-05-02 13:00,1.3,11.8,84.4,5.7,341.2,0,0,0,0,0,0
-64,2018-05-03 13:00,0.2,9.8,82.1,11.6,73.8,0,0,0,0,0,0
-64,2018-05-04 13:00,17.2,12.3,90.4,8.9,69.1,26.7,2.7,4.6,0,2.5,0
-64,2018-05-05 13:00,14.5,9.1,80,20.2,39.9,28.2,1.2,4,0,1.4,0
-64,2018-05-06 13:00,0.7,6.8,54.4,25.2,47.9,57.5,2.2,7.7,1.2,2.5,0.4
-64,2018-05-07 13:00,2.3,7.8,80.1,9.7,31.3,51.3,1.5,11.5,0.3,2.3,0.1
-64,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,73.7,3.2,16.1,2,4.3,0.8
-65,2018-04-23 13:00,0,11.6,64.5,14.8,228.1,0,0,0,0,0,0
-65,2018-04-24 13:00,0,5.8,53.1,7.7,304.1,0,0,0,0,0,0
-65,2018-04-25 13:00,0,7.3,52.1,12,212.7,0,0,0,0,0,0
-65,2018-04-26 13:00,0.5,5,69.1,22.9,33.4,0,0,0,0,0,0
-65,2018-04-27 13:00,5.8,4.7,35.9,15,30.3,0,0,0,0,0,0
-65,2018-04-28 13:00,0,9.2,50.8,7.4,202.8,0,0,0,0,0,0
-65,2018-04-29 13:00,0,10.8,68.5,10.2,190.1,0,0,0,0,0,0
-65,2018-04-30 13:00,0,13.1,66.5,7.8,181.8,85,7.1,3.3,3.1,6.5,2.5
-65,2018-05-01 13:00,0,14.9,66.7,10.3,188.1,85,8.6,8.4,3.6,8.1,3.3
-65,2018-05-02 13:00,10.6,9.6,94.3,2.2,90,23.4,4.1,4.1,0,3.7,0
-65,2018-05-03 13:00,3,1.8,73.8,20.6,60.8,34.7,2.4,4.4,0,2.3,0
-65,2018-05-04 13:00,0.5,4.3,66.7,10.7,312.3,53,2.9,7.6,0.4,3,0.1
-65,2018-05-05 13:00,0.1,7,47,19.9,222.1,72.5,4,11.2,1.9,4.2,0.7
-65,2018-05-06 13:00,0.9,2.8,70,17.9,344.9,72.7,4.3,14.1,1.7,4.9,0.7
-65,2018-05-07 13:00,0,5.2,46.1,19.2,219.7,80.6,5.2,17.4,3.2,6,2.4
-65,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.1,6.9,22.1,5.3,7.7,5
-66,2018-04-23 13:00,0,12.1,66.3,14.9,231.2,0,0,0,0,0,0
-66,2018-04-24 13:00,0.3,6.5,57.4,9.5,313.8,0,0,0,0,0,0
-66,2018-04-25 13:00,0.1,5.3,53.8,10.3,204.8,0,0,0,0,0,0
-66,2018-04-26 13:00,2.1,5,93.6,6.9,308.7,0,0,0,0,0,0
-66,2018-04-27 13:00,4.4,2.5,53.5,11.9,333,0,0,0,0,0,0
-66,2018-04-28 13:00,0.6,2.5,66.4,23,329.5,0,0,0,0,0,0
-66,2018-04-29 13:00,0,9.4,59.1,28.4,219.3,0,0,0,0,0,0
-66,2018-04-30 13:00,0.2,6,50.2,12.8,253.6,0,0,0,0,0,0
-66,2018-05-01 13:00,0,-0.7,49.3,15.9,76.9,0,0,0,0,0,0
-66,2018-05-02 13:00,3.1,0.7,70.2,28.8,80.7,0,0,0,0,0,0
-66,2018-05-03 13:00,0.8,3,62.2,18.5,76.5,0,0,0,0,0,0
-66,2018-05-04 13:00,0.2,4.7,74.7,7,133.5,0,0,0,0,0,0
-66,2018-05-05 13:00,9.4,4.3,91,17.5,32.4,0,0,0,0,0,0
-66,2018-05-06 13:00,0.7,6.5,50.4,14,46.1,0,0,0,0,0,0
-66,2018-05-07 13:00,0,8.3,51.9,5.7,44,0,0,0,0,0,0
-66,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-67,2018-04-23 13:00,0,10.8,59.1,13.5,224,0,0,0,0,0,0
-67,2018-04-24 13:00,0.6,7,75.9,13,357.6,0,0,0,0,0,0
-67,2018-04-25 13:00,4.7,5.8,60.5,4.8,26.6,0,0,0,0,0,0
-67,2018-04-26 13:00,0,9.6,63.6,2.8,230.2,0,0,0,0,0,0
-67,2018-04-27 13:00,4.9,5,50.9,3,284,0,0,0,0,0,0
-67,2018-04-28 13:00,0,10.4,60.2,10.2,238,0,0,0,0,0,0
-67,2018-04-29 13:00,0,13.8,55.6,13.8,250.3,0,0,0,0,0,0
-67,2018-04-30 13:00,0,13.7,62.8,13,208,85,7.3,3.4,4.1,6.7,3.5
-67,2018-05-01 13:00,28.2,0.8,52.7,25.2,19.2,40.6,3.1,2.5,0.1,2.6,0
-67,2018-05-02 13:00,0,4.7,48.3,12.4,299.5,62.3,3.9,5.8,0.9,3.6,0.3
-67,2018-05-03 13:00,0,5.5,54.3,17.7,307.6,74.7,4.7,9.2,1.8,4.6,0.8
-67,2018-05-04 13:00,0,7,53.4,13.1,260.5,80.6,5.7,12.8,2.3,5.6,1.3
-67,2018-05-05 13:00,0.2,8.2,67.3,9.8,186.3,81.6,6.5,16.7,2.2,6.6,1.4
-67,2018-05-06 13:00,12.4,8.1,76.5,5.9,10.6,34.3,3.3,3.9,0,2.9,0
-67,2018-05-07 13:00,0.7,4.3,60.1,9,36.9,52.8,3.8,7,0.4,3.7,0.1
-67,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,74.3,5.5,11.7,2.1,5.4,0.9
-68,2018-04-23 13:00,0,11.3,59.5,13.1,221.1,0,0,0,0,0,0
-68,2018-04-24 13:00,2.1,4.2,78,14.1,346.7,0,0,0,0,0,0
-68,2018-04-25 13:00,0.6,4.8,44,2.5,8.1,0,0,0,0,0,0
-68,2018-04-26 13:00,0.2,6.3,65.9,7.6,357.3,0,0,0,0,0,0
-68,2018-04-27 13:00,1.3,5.2,56.6,9.2,249.4,0,0,0,0,0,0
-68,2018-04-28 13:00,0.4,9.6,59.7,4.7,171.3,0,0,0,0,0,0
-68,2018-04-29 13:00,0,13.8,55,17.4,193.2,0,0,0,0,0,0
-68,2018-04-30 13:00,1.3,16.6,65.1,11.3,230.2,78.2,7.5,3.9,1.7,6.9,0.8
-68,2018-05-01 13:00,24.4,1.6,95,25.2,76,17.9,3,2.7,0,2.6,0
-68,2018-05-02 13:00,8.8,7.7,89.9,6,107.3,13.8,1.2,3.8,0,1.3,0
-68,2018-05-03 13:00,9.3,13.8,95.1,2.5,180,8,0.2,4.9,0,0.3,0
-68,2018-05-04 13:00,19.9,5.5,91.8,19.6,61.6,11.5,0.1,3.4,0,0.3,0
-68,2018-05-05 13:00,5.4,6,93.5,17.4,62.9,13.4,0.1,3.5,0,0.2,0
-68,2018-05-06 13:00,3.4,5.8,72.5,22.1,331.8,34.1,0.5,3.8,0,0.8,0
-68,2018-05-07 13:00,0.4,5,67.4,2.1,301,48.2,1,7.1,0.1,1.5,0
-68,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,72.4,2.7,11.8,1.9,3.4,0.7
-69,2018-04-23 13:00,0,10.4,65.6,12.3,226.2,0,0,0,0,0,0
-69,2018-04-24 13:00,0,8.2,53.8,9.7,301.3,0,0,0,0,0,0
-69,2018-04-25 13:00,0,5.8,52,5.1,209.4,0,0,0,0,0,0
-69,2018-04-26 13:00,0,8.2,67.3,5,343.3,0,0,0,0,0,0
-69,2018-04-27 13:00,0.5,9.2,62,15.4,232.6,0,0,0,0,0,0
-69,2018-04-28 13:00,0,3.6,41.3,6.5,6.3,0,0,0,0,0,0
-69,2018-04-29 13:00,0.1,5,47.1,22.6,193.8,0,0,0,0,0,0
-69,2018-04-30 13:00,0,11.8,67.3,19.1,328.1,0,0,0,0,0,0
-69,2018-05-01 13:00,0,3.1,62.6,14.4,90,0,0,0,0,0,0
-69,2018-05-02 13:00,4.6,6.5,62.7,13.1,31.5,0,0,0,0,0,0
-69,2018-05-03 13:00,0,-0.1,57.2,21.6,87.1,0,0,0,0,0,0
-69,2018-05-04 13:00,19.5,1.3,97,22.7,66.7,0,0,0,0,0,0
-69,2018-05-05 13:00,0.9,5,66.5,22.4,255.1,0,0,0,0,0,0
-69,2018-05-06 13:00,0,9.7,62,9.7,231,0,0,0,0,0,0
-69,2018-05-07 13:00,0.8,9.4,78.2,20,156.7,0,0,0,0,0,0
-69,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,0,0,0,0,0,0
-70,2018-04-23 13:00,0,11.2,65.6,14.6,236.2,0,0,0,0,0,0
-70,2018-04-24 13:00,0.8,6.3,74.8,3.4,342.7,0,0,0,0,0,0
-70,2018-04-25 13:00,2.7,5.2,59.3,9.9,191.8,0,0,0,0,0,0
-70,2018-04-26 13:00,0.1,9.4,65.8,6.2,159.6,0,0,0,0,0,0
-70,2018-04-27 13:00,8.1,3.6,67,5.3,340.4,0,0,0,0,0,0
-70,2018-04-28 13:00,0,4.3,55.1,11.8,340.5,0,0,0,0,0,0
-70,2018-04-29 13:00,0.1,7.8,51.4,17.5,209.6,0,0,0,0,0,0
-70,2018-04-30 13:00,0.2,5.8,51.7,11.5,38.7,0,0,0,0,0,0
-70,2018-05-01 13:00,1.1,4,60.9,10,69,0,0,0,0,0,0
-70,2018-05-02 13:00,0,1.6,48.5,15.4,29.4,0,0,0,0,0,0
-70,2018-05-03 13:00,0,3.8,46.5,7.9,335.8,0,0,0,0,0,0
-70,2018-05-04 13:00,0,7.2,53.6,12.9,210.1,0,0,0,0,0,0
-70,2018-05-05 13:00,0.1,10.1,61.3,2.7,336.8,0,0,0,0,0,0
