Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-49,2018-05-23 13:00,0,27.1,25.6,7.2,284,93.1,22.9,30.5,9.6,22.6,14.4
-49,2018-05-24 13:00,0,29.3,29,10.9,232.4,93.2,28.6,38.2,11.7,28.2,18.7
-49,2018-05-25 13:00,12,27.4,51.3,5.7,210,66.7,16.7,27.1,0.7,16.4,0.6
-49,2018-05-26 13:00,5.6,13.7,60.9,18.2,87.3,57.3,11.3,24.9,0.9,11.3,0.5
-49,2018-05-27 13:00,0,21.9,23.5,14.2,106.5,86.4,16,31.2,5.2,15.8,7.3
-49,2018-05-28 13:00,0,25.9,45.7,19.4,140.4,88.8,19.8,38.3,9.6,19.7,13.5
-49,2018-05-29 13:00,0.9,21.3,83.8,14.1,170.9,80.2,20.8,44.5,2.4,20.7,3.9
-49,2018-05-30 13:00,1.2,26.9,18.1,7.9,298.3,90.7,26.8,51.8,7.1,26.7,12.4
-49,2018-05-31 13:00,0,28.3,20.1,9.4,98.8,94.3,33,59.3,12.6,32.8,21.3
-49,2018-06-01 13:00,0,18.8,36.7,18.9,78.1,91.9,36.3,66,14.5,36.1,24.6
-49,2018-06-02 13:00,0,19.9,31.6,11.4,96.3,91.9,40.1,73,10.1,39.9,19.9
-49,2018-06-03 13:00,0,27.9,29.5,15.7,191.9,92.5,45.4,81.4,13.5,45.2,26.2
-49,2018-06-04 13:00,0,26.9,49,19.9,192,90.5,49.2,89.7,12.6,49,25.9
-49,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.4,23.1,68.2,0.2,25,0.2
-50,2018-05-21 13:00,0,24.3,24.6,17.7,251.9,90.1,12.4,16.3,10.6,12.1,11.6
-50,2018-05-22 13:00,0,24.8,23.4,11.8,283.5,92.9,17.6,23.1,11.8,17.3,14.9
-50,2018-05-23 13:00,0,24.8,28.4,5.9,106.6,93,22.5,30,8.8,22.1,13.4
-50,2018-05-24 13:00,0,28.9,28.5,12.6,247.2,93.1,28.1,37.6,12.5,27.8,19.5
-50,2018-05-25 13:00,0.5,24.4,38.7,14.8,63.3,91.9,32.2,44.4,11.9,31.9,20.1
-50,2018-05-26 13:00,0,16.1,29.2,16.3,106.1,92,35.4,49.7,12.9,35.1,22.4
-50,2018-05-27 13:00,0,19.9,20.2,18.9,142.1,93.1,39.8,55.6,17.3,39.5,29
-50,2018-05-28 13:00,0,24.6,36.5,11.5,198.2,92.4,44.1,62.5,10.7,43.8,21.8
-50,2018-05-29 13:00,0,26.9,41.1,9.1,204.1,91.8,48.4,69.7,8.8,48.1,19.8
-50,2018-05-30 13:00,1,29.9,44.1,15.3,298.6,89.1,53,77.5,8.1,52.7,19.6
-50,2018-05-31 13:00,5.9,24.3,46.7,15.3,116.4,74.6,36.4,75.6,1.6,36.3,3.8
-50,2018-06-01 13:00,1.6,21.8,78,9.5,163.7,71,36.4,82.9,1,36.4,2.2
-50,2018-06-02 13:00,18.2,18.1,77.7,7.9,89,38.6,15.5,57.3,0,18.5,0
-50,2018-06-03 13:00,5.1,12.1,37,12.8,281.4,54.7,11.5,56.2,0.5,15.2,0.4
-50,2018-06-04 13:00,1.1,15.1,46.8,17,291.8,74.3,13.8,62.3,1.7,17.8,2.3
-50,2018-06-05 13:00,15.3,12.3,69.6,13,62,42.9,7.2,42.6,0.1,10.1,0.1
-51,2018-05-21 13:00,0,24.6,27.2,18,251.2,89.7,12.3,16.3,10.2,12,11.2
-51,2018-05-22 13:00,0,24.9,25.2,12.2,282.3,92.6,17.4,23.2,11.4,17.1,14.5
-51,2018-05-23 13:00,0,24.9,31.2,6.7,130.7,92.6,22.1,30.1,8.8,21.8,13.2
-51,2018-05-24 13:00,0.2,29.8,37.6,16.6,226.4,92.7,27.2,37.9,14.5,26.9,21.4
-51,2018-05-25 13:00,17.9,23.1,77.5,9.5,66.2,48.4,12.4,16,0.2,12.1,0.1
-51,2018-05-26 13:00,16.8,14.4,54.7,17.9,106.4,49.5,7.2,5,0.4,6.7,0.2
-51,2018-05-27 13:00,0,17.9,36,18.5,129.8,79.9,10.5,10.6,2.9,10.1,2.9
-51,2018-05-28 13:00,0,25.4,44.9,10.3,3.4,87.6,14.3,17.6,5.1,14,6.6
-51,2018-05-29 13:00,0.4,25.1,37.8,12.8,165.3,90.1,18.6,24.5,8.2,18.3,11.5
-51,2018-05-30 13:00,0,28.8,42.1,21.5,243.5,90.3,23.1,32.1,13.1,22.8,18.4
-51,2018-05-31 13:00,3.2,25.9,51.4,9.2,309,77.7,20.8,36.2,1.5,20.6,2.1
-51,2018-06-01 13:00,5.1,11.4,34,16.8,54.2,65.3,15.1,35.4,1.2,15.1,0.9
-51,2018-06-02 13:00,0,16.1,25.9,8.8,41.2,84.1,18.5,41.7,2.9,18.4,4.4
-51,2018-06-03 13:00,0,21.4,19.4,5.5,336.6,91.8,23.2,48.9,7.3,23.1,11.8
-51,2018-06-04 13:00,0,24.1,20.9,12.5,236.5,93.6,28.5,56.7,13.3,28.4,20.7
-51,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.9,13.1,37.3,0.2,13.9,0.1
-52,2018-05-21 13:00,0,23.8,26.7,18.2,246.6,89.5,12.1,16.2,10,11.8,10.9
-52,2018-05-22 13:00,0,23.9,24.9,10.9,324.6,92.4,17.1,22.9,10.5,16.8,13.4
-52,2018-05-23 13:00,0,23.9,30.7,5.9,142.2,92.5,21.7,29.6,8.2,21.4,12.4
-52,2018-05-24 13:00,0,28.4,38,15.2,241.1,92.5,26.5,37.1,13.2,26.2,19.7
-52,2018-05-25 13:00,10.5,18.4,43,17.9,63.4,66.8,15.7,27.1,1.4,15.5,1.3
-52,2018-05-26 13:00,0,11.8,27.7,16.4,48.1,83.5,18.1,31.6,3.9,17.9,6
-52,2018-05-27 13:00,0,15.7,22.5,10.2,159.4,90,21.5,36.8,7.2,21.4,11.1
-52,2018-05-28 13:00,0,20.6,16.4,17.4,208.8,93.8,26.3,42.9,17.5,26.1,24.1
-52,2018-05-29 13:00,0,23.6,27.7,18.4,237.8,93.7,31,49.6,18.3,30.8,26.8
-52,2018-05-30 13:00,8.2,18.8,38.2,16.3,6.9,69.8,19.5,43.2,1.4,19.4,1.8
-52,2018-05-31 13:00,0,20.1,26.6,7.8,100.2,86.9,23.6,49.2,4,23.5,7.2
-52,2018-06-01 13:00,0,26.9,26.4,25.3,232.8,92.6,29,57.5,22.2,28.9,29.7
-52,2018-06-02 13:00,1.3,26.3,48.6,15.2,273.5,86.4,32.7,65.6,5.5,32.6,11.4
-52,2018-06-03 13:00,3,20.4,23.4,17,10.6,82.7,29.7,69.8,3.7,29.7,7.5
-52,2018-06-04 13:00,0,21.3,25.5,16.4,185.4,90.8,34.1,77,11.1,34.1,19.7
-52,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.5,15,56.4,0.2,18,0.1
-53,2018-05-21 13:00,0,24.4,24.8,18.1,250.4,90.1,12.4,16.3,10.8,12.1,11.8
-53,2018-05-22 13:00,0,24.4,23.9,12.5,314.9,92.8,17.5,23.1,12,17.2,15
-53,2018-05-23 13:00,0,28.4,23.3,3,197.6,93.8,23.5,30.6,8.6,23.1,13.4
-53,2018-05-24 13:00,0,28.6,37.4,13.8,225.3,92.8,28.4,38.1,12.8,28,20
-53,2018-05-25 13:00,14.5,26.1,62.1,3.6,87.1,56.4,14.8,22.6,0.4,14.6,0.3
-53,2018-05-26 13:00,17.8,19.1,61.2,19.6,96.2,54.8,8.5,5.8,0.7,7.9,0.4
-53,2018-05-27 13:00,0,22.6,33.6,11.7,64.9,83.5,12.6,12.3,3.1,12.2,3.7
-53,2018-05-28 13:00,0,27.9,33.3,7.4,173.3,90.7,17.7,19.7,6.9,17.3,9.7
-53,2018-05-29 13:00,0.5,22.9,54.9,22.4,292.9,88.9,20.5,26.3,11.3,20.2,15.5
-53,2018-05-30 13:00,1.1,6.5,43.5,22.2,0.6,82.3,21.7,29.8,4.5,21.4,7.5
-53,2018-05-31 13:00,0,12.3,27.8,10,338.2,87.9,24.2,34.5,5.3,23.9,9.2
-53,2018-06-01 13:00,0,17.9,22.9,13.4,242.9,91.5,28.1,41.1,10.4,27.8,17
-53,2018-06-02 13:00,5,18.3,34.9,19.8,338.4,75.1,21.3,41.6,2.1,21.1,3.4
-53,2018-06-03 13:00,0,20.8,24.6,10.4,222.8,89.1,25.6,48.7,6.4,25.4,11.1
-53,2018-06-04 13:00,12.3,20.1,45.7,17.1,277.7,66.5,14.7,36.3,1.3,14.7,1
-53,2018-06-05 13:00,15.3,12.3,69.6,13,62,41.6,7.6,18.1,0.1,7.6,0
-54,2018-05-21 13:00,0,23.4,25.9,16.2,250.6,89.4,12.1,16.1,8.9,11.8,9.9
-54,2018-05-22 13:00,0,24.4,25.4,12.3,292.8,92.4,17.1,22.9,11.2,16.8,14.1
-54,2018-05-23 13:00,0,26.1,26.2,4,115.4,92.9,22.4,30,7.9,22.1,12.2
-54,2018-05-24 13:00,0,28.9,36.1,14.4,222.7,92.9,27.4,37.6,13.5,27.1,20.3
-54,2018-05-25 13:00,20,25.9,62.8,4.3,301.5,55.2,13.3,12.8,0.4,12.9,0.2
-54,2018-05-26 13:00,6.9,14.3,37.4,19.4,77.8,61.8,9.7,8.8,1.2,9.3,0.7
-54,2018-05-27 13:00,0,16.8,25.2,13.8,119,84.4,13.2,14.2,3.9,12.9,4.8
-54,2018-05-28 13:00,0,23.4,25.3,15.1,163.8,91.6,18,20.8,11.5,17.7,14.7
-54,2018-05-29 13:00,0,25.6,30.6,11,193.8,91.9,22.9,27.8,9.8,22.6,14.7
-54,2018-05-30 13:00,0,26.9,43.6,13.1,206.3,91.3,27.1,35.1,10,26.7,16.3
-54,2018-05-31 13:00,1.7,29.1,40,5.1,290.4,86.2,30.3,42.7,3.2,30,6.8
-54,2018-06-01 13:00,2.7,25.8,52.6,10.4,102.5,78.7,28,50.8,1.7,27.8,3.3
-54,2018-06-02 13:00,21.8,21.9,75.5,4.5,4.1,40.8,12.1,22.3,0.1,12,0
-54,2018-06-03 13:00,1.5,21.1,42.6,16.9,68.1,74.5,15.5,29.5,1.7,15.3,2.1
-54,2018-06-04 13:00,0,27.6,21.1,2.9,305.9,90.9,21.4,37.8,5.7,21.2,9.1
-54,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.5,10.4,19.5,0.2,10.3,0.1
-55,2018-05-21 13:00,0,24.8,25.3,16.6,249.1,90,12.4,16.3,9.9,12.1,11
-55,2018-05-22 13:00,0,24.6,24.1,11.4,310.7,92.8,17.5,23.2,11.3,17.2,14.4
-55,2018-05-23 13:00,0,28.4,20.5,3.8,271.1,94.4,23.7,30.7,9.6,23.4,14.7
-55,2018-05-24 13:00,0,28.6,34.7,13,238,93.4,28.8,38.2,13.3,28.5,20.6
-55,2018-05-25 13:00,18.5,26.8,53.9,6.9,152.1,64.1,14.8,16,0.7,14.4,0.5
-55,2018-05-26 13:00,12.4,15.7,51.5,20.3,102.2,57.2,9,5.2,0.9,8.4,0.5
-55,2018-05-27 13:00,0,18.9,45.2,13,111,79.9,11.9,11,2.2,11.4,2.2
-55,2018-05-28 13:00,1.1,25.4,54.5,2.9,303.3,81.6,15,18,1.6,14.7,1.6
-55,2018-05-29 13:00,1,31.6,28,5.5,239.6,90.8,21.2,26.1,6.4,20.9,10
-55,2018-05-30 13:00,0,33.9,24.6,3.5,247.1,94.3,28.2,34.6,9.4,27.8,15.7
-55,2018-05-31 13:00,0.1,30.4,37.9,10,261.9,93.1,33.3,42.4,11,33,19.3
-55,2018-06-01 13:00,0,30.9,32.3,24.5,247.7,93.1,39,51.4,23,38.6,34.8
-55,2018-06-02 13:00,20,14.2,35.7,16.6,73.5,59.9,17.9,24.4,0.9,17.6,0.8
-55,2018-06-03 13:00,0,17.4,24.8,7,71.3,82.8,21.5,30.9,2.2,21.3,3.7
-55,2018-06-04 13:00,0,18.9,22.6,9.4,73.8,90.5,25.6,37.7,7.4,25.3,12.5
-55,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.4,12,19.5,0.2,11.8,0.1
-56,2018-05-21 13:00,0,24.4,27.4,16.6,244.5,89.5,12.2,16.3,9.2,11.9,10.3
-56,2018-05-22 13:00,0,25.1,29.5,9.8,330.8,91.7,17.1,23.2,9,16.8,11.9
-56,2018-05-23 13:00,0,27.8,23.9,5.6,307.7,93.5,22.9,30.6,9.3,22.6,14.1
-56,2018-05-24 13:00,0,29.6,25.6,11,233.8,93.7,28.9,38.3,12.6,28.6,19.8
-56,2018-05-25 13:00,7.6,23.4,74.6,12.2,115,59.2,17.3,34.3,0.7,17.2,0.6
-56,2018-05-26 13:00,7.3,19.9,48.6,17.9,94.7,64.9,12.2,30,1.3,12.2,0.9
-56,2018-05-27 13:00,0,23.9,39.4,12.1,116,85.3,16.2,36.7,4.1,16.1,5.8
-56,2018-05-28 13:00,0,27.9,38.1,12.6,209.9,90.2,20.9,44.2,8.4,20.8,12.5
-56,2018-05-29 13:00,3.6,23.3,42.2,10.4,326.4,77.6,18.6,47,1.5,18.7,2
-56,2018-05-30 13:00,0,11.2,28.5,15.9,10.3,86.4,20.9,51.5,5.7,20.9,9.2
-56,2018-05-31 13:00,0,14.6,13.9,10.9,314.9,92.3,24.4,56.5,10.3,24.4,15.9
-56,2018-06-01 13:00,0,20.9,18.5,11.6,303.2,93.7,29.2,63.6,12.9,29.1,20.4
-56,2018-06-02 13:00,0,23.4,26.3,24.5,246.7,93.7,33.9,71.3,24.9,33.8,34.5
-56,2018-06-03 13:00,6.6,21.2,55.1,26.5,305.3,72.1,22,68.7,2.6,24.4,4.7
-56,2018-06-04 13:00,3,13.1,71.8,17.4,33.9,61.6,17.9,71.6,1.1,22,1.2
-56,2018-06-05 13:00,15.3,12.3,69.6,13,62,40.7,9,51.3,0.1,12.5,0.1
-57,2018-05-21 13:00,0,24.1,25.8,15.8,245.7,89.6,12.3,16.2,9,12,10.1
-57,2018-05-22 13:00,0,24.8,23.6,11.5,315.5,92.8,17.5,23.1,11.4,17.1,14.5
-57,2018-05-23 13:00,0,23.1,30.4,7.7,135.8,92.9,21.9,29.6,9.5,21.6,14.1
-57,2018-05-24 13:00,0,28.9,38.3,14.6,218.6,92.6,26.7,37.2,12.9,26.4,19.5
-57,2018-05-25 13:00,17.9,25.8,66,9.3,224.7,59,13.2,15.9,0.6,12.9,0.4
-57,2018-05-26 13:00,13.1,12.3,82,16.7,75.5,35,6.7,4.6,0,6.2,0
-57,2018-05-27 13:00,0.1,19.9,41.8,9.8,68.8,72.2,9.9,10.6,1.1,9.5,0.6
-57,2018-05-28 13:00,0,24.4,18.8,11.6,56,91.2,15.3,17.4,9.1,15,11.3
-57,2018-05-29 13:00,0,28.3,22,5.3,219.5,93.9,21.4,24.9,9.7,21,14
-57,2018-05-30 13:00,0,29.4,21.7,8.4,241.7,94.5,27.6,32.6,12.3,27.3,19.1
-57,2018-05-31 13:00,0,29.9,41.6,24.1,228.4,92.3,32.4,40.3,20,32,29.1
-57,2018-06-01 13:00,0.7,29.4,43.2,19.3,205.9,89.8,36.9,49,11,36.6,20.3
-57,2018-06-02 13:00,0,23.1,39,24.6,258.2,89.9,40.8,56.6,14.6,40.5,26.1
-57,2018-06-03 13:00,4.8,11.8,85.5,14.2,53.3,49.2,27.6,56,0.3,27.5,0.3
-57,2018-06-04 13:00,14.5,8.5,60.8,23.6,26.6,43.1,12.8,37.2,0.2,13.8,0.1
-57,2018-06-05 13:00,15.3,12.3,69.6,13,62,37.2,6.8,19,0,7.2,0
-58,2018-05-21 13:00,0,24.1,25.3,18.4,243.1,90,12.3,16.2,10.8,12,11.7
-58,2018-05-22 13:00,0,24.9,25,12.1,308.9,92.7,17.4,23.1,11.5,17.1,14.6
-58,2018-05-23 13:00,0,26.4,27.7,4.4,162.3,92.7,22.7,30.3,7.9,22.4,12.3
-58,2018-05-24 13:00,0.5,28.4,46,13.2,246,91.3,26.9,37.8,10,26.6,16.2
-58,2018-05-25 13:00,12.6,23.9,73.9,13.5,111.2,56.5,13.8,25.1,0.6,13.7,0.5
-58,2018-05-26 13:00,4.9,17.4,64.7,16.5,118.5,58.1,10.1,24.8,0.8,10.1,0.5
-58,2018-05-27 13:00,12.8,18.1,87.1,10.6,152.4,31.5,5.2,11.3,0,5.1,0
-58,2018-05-28 13:00,0.3,25.3,44.6,6.4,46.4,73.2,9,18.3,1,8.9,0.5
-58,2018-05-29 13:00,0,30.1,31.7,10,273.7,90.4,14.6,26.1,7.5,14.5,9.5
-58,2018-05-30 13:00,0.3,27.6,45.5,23.9,305.5,90.4,18.7,33.4,15.2,18.6,18.6
-58,2018-05-31 13:00,0.1,13.8,55.3,15.4,355.2,87.9,20.5,38.3,6.9,20.3,10.6
-58,2018-06-01 13:00,0.1,19.3,39.5,6.3,22.6,88.9,23.7,45.2,5,23.6,8.7
-58,2018-06-02 13:00,7.7,12.3,82.8,16.6,109.7,45.1,13.4,39.7,0.2,14.5,0.1
-58,2018-06-03 13:00,36.9,13.3,31.8,23.6,3.2,55.2,7.8,5.8,0.9,7.3,0.5
-58,2018-06-04 13:00,0,18.1,21.2,18.3,346.5,84.9,11.8,12.4,5.2,11.4,6.1
-58,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.6,6.3,5.6,0.1,5.8,0.1
-59,2018-05-21 13:00,0,24.1,26.3,17.8,252.2,89.7,12.2,16.2,10.1,11.9,11
-59,2018-05-22 13:00,0,25.1,23.9,11.5,300.2,92.8,17.5,23.2,11.5,17.2,14.5
-59,2018-05-23 13:00,0,27.4,27,2.8,192.4,93,23,30.5,7.6,22.7,12
-59,2018-05-24 13:00,0,28.6,29.9,13.3,224.4,93.1,28.5,38.1,12.9,28.1,20.1
-59,2018-05-25 13:00,8.5,25.4,59.3,6.7,127.3,64.3,17.6,32.7,0.7,17.4,0.6
-59,2018-05-26 13:00,12.1,21.3,71,15.7,121.6,53.3,9.9,20.6,0.5,9.8,0.3
-59,2018-05-27 13:00,1,27.1,40.3,8.5,345.6,82,14.4,27.9,2.2,14.2,2.7
-59,2018-05-28 13:00,0,19.9,24.4,22.2,41.3,90.8,18.5,33.9,14.7,18.4,18.1
-59,2018-05-29 13:00,0,24.8,17.2,3.6,258.6,94.1,24.2,40.8,9.2,24,14.5
-59,2018-05-30 13:00,0.2,27.8,37.9,15.7,271.8,92.7,28.9,48.2,13.9,28.7,21.3
-59,2018-05-31 13:00,11.6,19.1,65.1,15.2,51.2,57.8,15.2,35.8,0.8,15.1,0.6
-59,2018-06-01 13:00,0,12.4,30.5,18.4,20.8,80.4,17.6,41.5,3,17.6,4.5
-59,2018-06-02 13:00,0,16.8,24.2,14.7,358.2,89.4,21.2,47.9,8.3,21.2,12.5
-59,2018-06-03 13:00,0,25.4,22.9,21.2,283.3,93.2,26.6,55.9,19.7,26.5,26.3
-59,2018-06-04 13:00,0.6,16.1,65.4,9.9,34.1,87,28.1,62.2,4.6,28.1,8.9
-59,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.9,12.9,42.4,0.2,14.7,0.1
-60,2018-05-21 13:00,0,24.1,26.7,17.4,254.1,89.6,12.2,16.2,9.7,11.9,10.8
-60,2018-05-22 13:00,0,24.4,25.1,12.3,301.7,92.5,17.2,23,11.3,16.9,14.3
-60,2018-05-23 13:00,0,25.6,26.9,3.5,61.9,92.7,22.4,30,7.5,22.1,11.8
-60,2018-05-24 13:00,0,28.9,25.6,12.6,249.2,93.5,28.2,37.6,13.3,27.9,20.4
-60,2018-05-25 13:00,10.8,20.8,76.7,13.4,65.4,52.7,14.7,27.5,0.4,14.6,0.3
-60,2018-05-26 13:00,0.9,15.9,30.7,13.9,87.9,78.1,17.8,32.8,1.9,17.7,2.7
-60,2018-05-27 13:00,0,20.3,20.2,10.8,157.3,90.5,22.3,38.8,7.9,22.1,12.3
-60,2018-05-28 13:00,0,24.8,19,13.6,219.3,93.9,27.8,45.7,14.9,27.6,22
-60,2018-05-29 13:00,3.1,24.6,58.6,5.2,309.7,73.7,24.2,49.7,0.9,24.1,1
-60,2018-05-30 13:00,7.1,25.9,41.7,7.1,160.6,70.7,17.5,46.5,0.9,18,0.8
-60,2018-05-31 13:00,0,27.1,41.7,13,213.1,87.3,21.8,53.7,5.6,21.8,9.2
-60,2018-06-01 13:00,0,28.1,30.9,13.7,203.5,91.8,27.1,62.2,11.1,27.1,17.6
-60,2018-06-02 13:00,4.4,10.6,57.9,25.2,298.8,65.1,19.4,62,1.9,21.8,3.1
-60,2018-06-03 13:00,0.2,10.5,41.9,25.6,315.6,80.7,21.2,67.3,4.4,23.7,7.9
-60,2018-06-04 13:00,0,18.2,24.5,17.7,274.8,90,25.1,74,10.4,27.1,16.9
-60,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.4,11.8,53.5,0.2,15.2,0.1
-61,2018-05-21 13:00,0,24.4,25.8,16.9,253.9,89.8,12.3,16.3,9.8,12,10.9
-61,2018-05-22 13:00,0,24.8,23.6,11.7,289.8,92.9,17.5,23.2,11.6,17.2,14.7
-61,2018-05-23 13:00,0,25.4,27.8,5.8,134.2,92.9,22.6,30.1,8.7,22.2,13.3
-61,2018-05-24 13:00,0,28.9,34.6,14.6,245.5,93,27.7,37.7,13.6,27.4,20.6
-61,2018-05-25 13:00,8.2,17.8,53.6,15.9,84.2,63.8,16.9,31.5,1.1,16.7,0.9
-61,2018-05-26 13:00,0.1,18.8,28.6,19.3,109.7,85.9,20.6,37.3,6.3,20.4,9.8
-61,2018-05-27 13:00,0,23.4,32.7,17.8,138.9,90.5,24.9,43.9,11.2,24.8,17.1
-61,2018-05-28 13:00,0,31.9,33.3,2.8,162.7,92.2,30.8,52.1,6.8,30.5,12.9
-61,2018-05-29 13:00,0,31.6,32.4,10.1,260.7,92.6,36.6,60.2,10.3,36.3,19.3
-61,2018-05-30 13:00,1,11.7,32.6,19.8,57,86.8,38.8,64.7,7.3,38.6,15.4
-61,2018-05-31 13:00,0,18.4,14.4,12.2,151.8,93.1,43.2,70.4,12.3,43,23.9
-61,2018-06-01 13:00,0,26.8,31.4,7.8,209.3,93.2,48.2,78.6,10,48,21.7
-61,2018-06-02 13:00,1.5,18.1,76.1,17.1,47.5,77.4,48.1,85.2,2.1,47.9,6.2
-61,2018-06-03 13:00,1.9,9.3,48.9,19.5,89.5,73.2,45.4,90.3,1.9,45.2,5.3
-61,2018-06-04 13:00,8.1,7.8,76.7,16.3,115.2,41.7,25.5,81.8,0.1,28.7,0.1
-61,2018-06-05 13:00,15.3,12.3,69.6,13,62,37,12,60.9,0,16.1,0
-62,2018-05-21 13:00,0,24.1,25.4,16.3,247.8,89.8,12.3,16.2,9.5,12,10.5
-62,2018-05-22 13:00,0,24.4,25.6,13.2,301.3,92.4,17.3,23,11.8,17,14.7
-62,2018-05-23 13:00,0,27.4,26.5,1.9,276.7,93,22.8,30.4,7.2,22.5,11.5
-62,2018-05-24 13:00,0,29.1,29.3,10.9,247.7,93.1,28.4,38,11.4,28.1,18.4
-62,2018-05-25 13:00,7.2,27.3,53.7,10.8,193.6,72.5,19.1,35.2,1.2,19,1.2
-62,2018-05-26 13:00,13,12.1,73.6,17.4,75,43.4,9.7,19.9,0.2,9.6,0.1
-62,2018-05-27 13:00,0.1,22.6,17.1,6.9,84.3,82.7,14.9,26.4,2.2,14.7,2.8
-62,2018-05-28 13:00,0,29.4,20.7,5,319.1,93.2,21.2,34.1,8.7,21,13
-62,2018-05-29 13:00,0,29.1,25.3,15.8,192.9,93.6,27.2,41.7,15.9,26.9,22.9
-62,2018-05-30 13:00,0,28.8,37.8,15.1,262.5,92.8,32.1,49.3,13.6,31.8,22.1
-62,2018-05-31 13:00,0,24.4,20.3,13.4,357.8,93.9,37.4,56.1,14.5,37.1,25
-62,2018-06-01 13:00,0,26.9,22.6,17.8,197.2,93.9,43.1,64.3,18.2,42.8,31.2
-62,2018-06-02 13:00,6.8,13.8,25.8,16.5,12.6,69.2,28.1,60.1,1.4,28,2.6
-62,2018-06-03 13:00,0.1,16.4,24.4,0.9,326.3,83.4,31.5,66.5,1.8,31.4,3.8
-62,2018-06-04 13:00,1.2,15.8,34.6,14.7,358.3,84.2,34.4,72.7,3.9,34.3,8.8
-62,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.5,15.2,52.3,0.1,17.6,0.1
-63,2018-05-21 13:00,0,23.9,28.8,19,247.8,89.2,12,16.2,9.9,11.7,10.8
-63,2018-05-22 13:00,0,24.1,25.1,10.9,283.6,92.4,17,22.9,10.4,16.7,13.3
-63,2018-05-23 13:00,0,27.9,26.3,2.4,40,93.1,22.6,30.4,7.5,22.3,11.8
-63,2018-05-24 13:00,0,29.1,23.5,9.9,230.1,94,28.7,38,12.4,28.4,19.6
-63,2018-05-25 13:00,7.6,25.4,65.6,9.4,207.7,64.5,17.9,34.2,0.8,17.8,0.7
-63,2018-05-26 13:00,13.6,19.1,41.8,14.9,93,62.1,11.2,19.1,1,11,0.6
-63,2018-05-27 13:00,0,25.4,26.7,5.9,151.3,86.9,16.3,26.1,3.7,16.1,5.3
-63,2018-05-28 13:00,0,32.5,30.2,1.4,131.9,92.3,22.5,34.4,6.4,22.3,10.4
-63,2018-05-29 13:00,0,30.3,28.9,6.8,170.8,93,28.4,42.2,9.3,28.1,15.7
-63,2018-05-30 13:00,0,31.1,23.8,7.4,196.5,94.2,34.8,50.2,11.3,34.5,20.1
-63,2018-05-31 13:00,0,29.8,22.4,14.4,213.9,94.4,41.2,58,16.5,40.8,28.5
-63,2018-06-01 13:00,2,24.4,29.6,12.5,337.6,87,42,65.8,5.3,41.7,12.5
-63,2018-06-02 13:00,1.7,20.1,55.2,18.6,58,80.7,42.3,72.8,3.2,42.1,8.2
-63,2018-06-03 13:00,4.4,13.2,70.1,13.8,71.3,57.8,30.4,73,0.7,30.3,0.8
-63,2018-06-04 13:00,0,19.9,29.1,12.6,101.1,83.9,34.3,80,3.4,34.2,7.8
-63,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.5,15.1,59.2,0.1,18.4,0.1
-64,2018-05-21 13:00,0,20.6,44.8,10.6,252.2,84.1,10.5,15.6,3.2,10.3,3.4
-64,2018-05-22 13:00,0,19.1,53.3,7.2,2.9,86,13,21.5,3.5,12.8,4.3
-64,2018-05-23 13:00,0,18.9,59.9,6.4,128.2,86,15.1,27.3,3.3,14.9,4.5
-64,2018-05-24 13:00,0,23.4,48.8,5,201,87.7,18.4,33.9,3.9,18.3,6
-64,2018-05-25 13:00,0,16.4,66.5,13.9,79.6,86,19.9,39.2,4.9,19.8,7.7
-64,2018-05-26 13:00,0,15.8,49.8,14.1,129.8,86.6,22.2,44.5,5.3,22.1,8.8
-64,2018-05-27 13:00,0.6,17.9,67.9,8.4,121,85.1,23.8,50.1,3.3,23.7,5.9
-64,2018-05-28 13:00,0,19.9,65.3,6.8,90,85.2,25.7,56.1,3,25.6,5.8
-64,2018-05-29 13:00,0,19.9,52.2,10.8,143.2,86.6,28.4,62.1,4.5,28.3,8.8
-64,2018-05-30 13:00,0.1,22.9,59.1,8.4,243.9,86.6,30.9,68.6,4,30.9,8.4
-64,2018-05-31 13:00,3.4,11.4,48.7,17.9,17.6,68.8,24.7,69.4,1.5,26.1,2.6
-64,2018-06-01 13:00,0,12.7,33.1,8.7,16.9,82.4,27.1,75.1,2.3,28.5,4.8
-64,2018-06-02 13:00,0,17.9,36.8,5,249,87.4,30.2,81.7,3.8,31.4,8.1
-64,2018-06-03 13:00,0,21.4,39.2,12.1,202.8,89.2,33.8,89,7,34.7,14.1
-64,2018-06-04 13:00,0,24.1,47.4,11.2,178.2,89.2,37.3,96.7,6.7,38,14.4
-64,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.2,16.8,74.8,0.2,21.5,0.2
