Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-48,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,77.5,14.8,63.2,1.6,18.7,2.2
-49,2018-05-14 13:00,0,22.4,35.8,18.6,261.9,90.6,16.8,26.4,12,16.6,14.8
-49,2018-05-15 13:00,0,21.2,33.9,14.4,326.1,90.7,20.7,32.6,9.7,20.5,13.9
-49,2018-05-16 13:00,0,18.4,37.2,21.1,198.7,90.7,23.9,38.3,13.7,23.7,19.3
-49,2018-05-17 13:00,0,18.1,31.9,11.6,60.1,90.8,27.4,44,8.6,27.2,14.6
-49,2018-05-18 13:00,0,21.8,36.9,23.1,134.8,90.8,31.2,50.3,15.4,31,23.8
-49,2018-05-19 13:00,0.5,21.9,71.6,14.5,249.4,86.2,32.9,56.7,5.2,32.7,10.8
-49,2018-05-20 13:00,0.1,17.1,29.4,15.5,5.1,89.9,36.3,62.2,9.2,36.1,17.7
-49,2018-05-21 13:00,0,20.1,34.7,22.3,281.8,90.2,40,68.2,13.5,39.7,24.5
-49,2018-05-22 13:00,0,19.9,23.5,2.8,285.8,92,44.2,74.2,6.5,44,15.2
-49,2018-05-23 13:00,0,21.8,37.8,19,217,91.5,47.9,80.5,13.8,47.7,27.3
-49,2018-05-24 13:00,0,24.1,41.5,13.5,249.8,91.2,51.8,87.2,10,51.5,22.6
-49,2018-05-25 13:00,0,26.4,42,13.5,251.4,91.2,56,94.4,10.1,55.7,23.7
-49,2018-05-26 13:00,0,26.4,47.9,8.4,255.4,90.5,59.8,101.5,7.1,59.5,19
-49,2018-05-27 13:00,3.6,17.9,32.9,20.2,39.9,78.2,47.5,102.8,2.7,47.4,7.5
-49,2018-05-28 13:00,0,17.1,22,16.9,50.3,89.6,51.2,108.3,9.5,51.1,21.7
-49,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88,53.6,114.5,5.7,53.5,15.3
-50,2018-05-14 13:00,0,22.1,36.8,16.8,255.2,90.6,16.7,26.4,10.9,16.5,13.7
-50,2018-05-15 13:00,2.1,16.9,51.9,10.9,25.4,77,16.5,31.8,1.5,16.4,1.7
-50,2018-05-16 13:00,0,20.6,35.1,20.7,244.2,88.1,20.2,37.9,9.2,20.1,13.2
-50,2018-05-17 13:00,0,20.9,47.8,11.1,156.8,88.1,23.2,44.1,5.7,23.1,9.7
-50,2018-05-18 13:00,0,23.4,44.4,19,104.5,88.8,26.8,50.7,9.5,26.7,15.5
-50,2018-05-19 13:00,0.2,20.6,71.5,18,143.9,85.8,28.5,56.8,5.8,28.3,11
-50,2018-05-20 13:00,0.7,18.9,73.5,20.5,272,82.5,29.8,62.6,4.3,29.7,8.6
-50,2018-05-21 13:00,0.1,19.6,23,8.5,269.3,90.5,34.1,68.5,7.1,33.9,14.1
-50,2018-05-22 13:00,0,20.8,36.7,22.1,261.9,90.6,37.7,74.7,14.1,37.6,24.6
-50,2018-05-23 13:00,0,21.6,30.3,21.3,269.9,91.3,41.9,81,15,41.7,27
-50,2018-05-24 13:00,0,23.1,51.4,22.4,274.6,89.5,45,87.5,12.4,44.8,24.4
-50,2018-05-25 13:00,23.9,8.9,93.6,21.3,86.4,23.6,17.7,48.4,0,18.5,0
-50,2018-05-26 13:00,0,20.1,31.2,15.7,256,73,21.5,54.4,1.5,21.6,2.3
-50,2018-05-27 13:00,0,24.4,30.1,15.2,310,89.2,26.2,61.2,8.3,26.2,13.9
-50,2018-05-28 13:00,0,26.4,39.6,22.7,257.8,90.2,30.6,68.4,13.9,30.5,22
-50,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.2,33,74.6,5.8,33,11.9
-51,2018-05-14 13:00,0,22.3,45.4,18.7,248.9,90.2,16.2,26.4,11.3,16,13.9
-51,2018-05-15 13:00,2.1,15.5,77.3,7.7,357.3,69.3,14.9,31.6,0.9,14.8,0.7
-51,2018-05-16 13:00,0,19.6,42,17.8,213.4,84.8,18.1,37.5,5,18,7.5
-51,2018-05-17 13:00,0,22.6,44.6,10.4,173.1,88,21.5,44,5.4,21.4,8.9
-51,2018-05-18 13:00,0.4,23.6,61,20,147.7,87.7,24.1,50.6,8.4,24,13.5
-51,2018-05-19 13:00,1,23.6,69.4,17.9,203.4,82.4,26.1,57.3,3.7,26,7
-51,2018-05-20 13:00,5.9,17.6,47.3,20.9,21.4,68.8,18.1,54.7,1.7,19.8,2.5
-51,2018-05-21 13:00,0.8,20.3,49.1,9.7,141.9,81.1,21,60.8,2.1,22.5,3.6
-51,2018-05-22 13:00,0,20.6,33.8,24.3,284.2,89.1,24.8,66.9,12.8,25.7,19.2
-51,2018-05-23 13:00,0,18.9,29.5,25.3,282.6,90.8,28.5,72.7,17.2,28.8,24.9
-51,2018-05-24 13:00,3.5,17.6,87.1,22,196.3,58.9,21.5,74.3,1.2,24.9,1.7
-51,2018-05-25 13:00,18.6,13.3,41.6,23,301,55.8,11.1,46.8,1,14,0.7
-51,2018-05-26 13:00,0.1,17.8,36.2,21.4,226.1,82.1,14.3,52.4,4.2,17,6.2
-51,2018-05-27 13:00,1.6,16.3,65.6,22.1,263.3,77,15.2,57.7,2.6,18.3,4
-51,2018-05-28 13:00,0,19.4,35.1,10.1,233.7,87.1,18.7,63.6,4.7,21.6,7.8
-51,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.1,21.2,69.9,5,24.1,8.8
-52,2018-05-14 13:00,0,22.4,40,18.2,253.2,90.6,16.6,26.4,11.7,16.4,14.4
-52,2018-05-15 13:00,2.4,12.3,88.6,11.7,16.3,61.1,13.8,31,0.8,13.7,0.6
-52,2018-05-16 13:00,0.2,18.4,40.5,19.4,224.7,82.7,16.8,36.7,4.2,16.8,6.1
-52,2018-05-17 13:00,0,21.3,46.4,14.8,136.1,87.2,20,43,6,19.9,9.3
-52,2018-05-18 13:00,1.2,23.9,56.1,21.1,143.7,84.5,22.9,49.7,5.7,22.8,9.5
-52,2018-05-19 13:00,2.4,23.9,70.7,19.6,209.6,75.3,21,56.4,2.1,21.8,3.5
-52,2018-05-20 13:00,2.2,19.9,31.8,13.7,293.9,80.8,21.9,62.4,2.5,23.3,4.4
-52,2018-05-21 13:00,0,13.4,26,16.9,336,88.4,24.7,67.2,8,25.7,13.5
-52,2018-05-22 13:00,0,17.1,31.8,20.9,245,89.9,28,72.7,12.2,28.5,19.4
-52,2018-05-23 13:00,0.1,14.4,49.6,15.1,354,88.6,30,77.7,7.5,30.5,14
-52,2018-05-24 13:00,0,9.2,30.2,22.4,337.3,89.1,31.9,81.7,11.7,32.3,20
-52,2018-05-25 13:00,0,11.9,25.9,22.6,300.6,90.3,34.5,86.3,14,34.5,23.5
-52,2018-05-26 13:00,0.6,16.9,37.6,8.8,147.9,88.8,37.4,91.7,5.7,37.4,12.4
-52,2018-05-27 13:00,19.6,8.4,93.2,27.4,45.7,26,14.7,60.1,0,18.3,0
-52,2018-05-28 13:00,10.3,12.3,74.3,22.5,338.7,37.6,8,48.3,0.1,11.4,0
-52,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,70.3,10.5,54.6,1.1,14.2,0.8
-53,2018-05-14 13:00,0,22.3,41.3,17.6,256.6,90.6,16.5,26.4,11.4,16.3,14.1
-53,2018-05-15 13:00,0,18.8,45,14.8,330,89.8,19.4,32.2,8.9,19.2,12.5
-53,2018-05-16 13:00,0,17.3,32.2,17.5,206.8,90.2,22.6,37.7,10.6,22.4,15.6
-53,2018-05-17 13:00,0,24.4,36,11.3,219,90.6,26.9,44.5,8.2,26.7,14
-53,2018-05-18 13:00,2.1,23.1,67.1,9.2,263.5,75.8,25.6,51,1.3,25.5,2.1
-53,2018-05-19 13:00,1.1,26.4,51.9,18.9,200.9,84.5,29.1,58.2,5.1,28.9,9.9
-53,2018-05-20 13:00,1.3,20.4,44.2,16.7,63.2,84,32.2,64.2,4.3,32.1,9
-53,2018-05-21 13:00,0,23.9,31,5.5,183,90.2,36.8,71,5.8,36.6,12.5
-53,2018-05-22 13:00,2.4,17.1,34.5,20,347.7,81,34.4,76.4,3.5,34.3,7.9
-53,2018-05-23 13:00,0,17.9,22.7,3,255.5,89.2,38.2,82.1,4.4,38.1,10.3
-53,2018-05-24 13:00,0,21.4,26.4,6.1,246.6,91.6,42.6,88.3,7.3,42.5,16.2
-53,2018-05-25 13:00,0,26.1,31.4,4.5,272.3,91.8,47.5,95.4,7,47.4,16.6
-53,2018-05-26 13:00,0,26.6,34,14.3,213.8,91.9,52.3,102.6,11.5,52.1,25.1
-53,2018-05-27 13:00,0,27.6,37.2,12.8,204.2,91.9,57.1,110,10.7,56.9,24.9
-53,2018-05-28 13:00,3.4,25.4,68.9,17.6,236,74,45.2,112.9,1.8,45.2,5
-53,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,83,47.7,119.2,2.9,47.7,8.1
-54,2018-05-14 13:00,0,21.9,42.2,17.9,258.5,90.6,16.4,26.3,11.5,16.1,14.2
-54,2018-05-15 13:00,1,14.8,45.3,11.3,14.8,84.4,18.6,31.4,3.4,18.5,5.3
-54,2018-05-16 13:00,0,19.4,37.9,24.5,239.3,88.7,22,37.3,12.1,21.8,17
-54,2018-05-17 13:00,0,16.9,46.5,7.8,103.3,88.7,24.5,42.7,5.3,24.3,9.3
-54,2018-05-18 13:00,0,19.3,33.4,20,92.4,90.1,28.1,48.6,11.8,27.9,18.8
-54,2018-05-19 13:00,1.3,17.9,80.9,11.5,163.8,76.8,29.1,54.2,1.5,28.9,3
-54,2018-05-20 13:00,4.7,14.2,75.7,10.5,120.8,52.5,20,53.3,0.4,20.7,0.3
-54,2018-05-21 13:00,0.4,15.2,26,17,311.6,80.9,23.2,58.4,3,23.3,5.3
-54,2018-05-22 13:00,0,16.9,30,16.3,243.3,88.6,26.5,63.9,8,26.5,13.6
-54,2018-05-23 13:00,0,20.6,40.8,19.4,201.9,89.1,29.9,70,10,29.9,17.1
-54,2018-05-24 13:00,9.1,16.1,93.3,21.5,284.6,35,15.3,60.8,0,18.8,0
-54,2018-05-25 13:00,4.5,16.4,27.2,5.5,109.9,58.1,13,60.4,0.5,16.9,0.4
-54,2018-05-26 13:00,37.1,13.8,79.7,18.4,10.6,34.5,5.9,4.9,0,5.4,0
-54,2018-05-27 13:00,0,21.6,40.6,10,179,74,9.5,11.2,1.2,9.1,0.7
-54,2018-05-28 13:00,0.3,20.4,42.9,12.1,316.3,85.4,12.7,17.2,4.1,12.4,5
-54,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86,15.1,23.5,4.3,14.9,5.8
-55,2018-05-14 13:00,0,21.8,45.5,19.8,260.6,90.1,16.2,26.3,11.8,15.9,14.4
-55,2018-05-15 13:00,0.7,16.9,67.2,12,339.7,85.5,17.7,31.7,4.2,17.5,6.2
-55,2018-05-16 13:00,0,20.1,37.8,18.3,229.7,88.9,21.2,37.7,9.2,21,13.5
-55,2018-05-17 13:00,0,17.3,28.6,9.5,75.8,90.5,24.6,43.3,7.4,24.4,12.3
-55,2018-05-18 13:00,0,19.4,52.9,22,132.3,88.7,27.2,49.1,10.8,27,17.3
-55,2018-05-19 13:00,2.4,15.4,94.6,16.7,152.1,58,23.1,54.3,0.8,23,0.8
-55,2018-05-20 13:00,4.1,20.4,69.5,22.6,253.9,63.4,17.4,55.6,1.5,19.5,2.1
-55,2018-05-21 13:00,0.7,16.8,35.1,21.5,253.8,83,20.5,61,4.7,22.3,8
-55,2018-05-22 13:00,0,17.4,57.7,20.4,273.6,85,22.5,66.5,5.9,24.4,10.2
-55,2018-05-23 13:00,0,18.4,40.8,11.2,201.8,87.9,25.6,72.2,5.6,27.1,10.3
-55,2018-05-24 13:00,0,23.6,53.3,26.5,264.8,88,28.6,78.9,12.1,30,19.8
-55,2018-05-25 13:00,9.5,23.9,47.9,7.1,97,66.1,17.6,70,0.8,21.6,0.7
-55,2018-05-26 13:00,7.3,15.9,88.4,17.6,148,38.4,10.1,64.3,0.1,14.5,0
-55,2018-05-27 13:00,4.1,25.9,66.4,19.2,234.4,65.7,8.6,66.4,1.4,13,1
-55,2018-05-28 13:00,4.3,21.9,81.1,17.6,253.7,56.9,6.1,67.5,0.8,10,0.5
-55,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,77.7,8.6,73.8,1.6,13.3,1.6
-56,2018-05-14 13:00,0,21.8,42.5,19.1,259.7,90.5,16.3,26.3,12.1,16.1,14.7
-56,2018-05-15 13:00,0.8,19.9,36.2,13,19.9,88.5,19.8,32.3,6.7,19.6,10
-56,2018-05-16 13:00,0,20.9,36.8,20.9,229.7,89.7,23.5,38.4,11.8,23.3,17.2
-56,2018-05-17 13:00,0,17.6,26,9.5,60.6,91.2,27.1,44,8.2,26.9,14
-56,2018-05-18 13:00,0,19.6,30.7,17.8,116.6,91.2,30.9,49.9,12.6,30.7,20.6
-56,2018-05-19 13:00,0.5,17.3,70.4,16.6,163.1,86.1,32.4,55.5,5.7,32.2,11.5
-56,2018-05-20 13:00,4.8,19.4,75.6,11.1,321.8,58.6,22.4,55.3,0.7,22.4,0.6
-56,2018-05-21 13:00,6.9,17.1,56,19.6,280.7,60,14.6,50.8,1.1,17,0.9
-56,2018-05-22 13:00,0,12.6,34.3,31.2,280.8,81.9,17,55.4,6.8,19.2,10.1
-56,2018-05-23 13:00,0,17.1,45.9,25.3,233.3,86.5,19.6,60.9,9.3,21.7,13.8
-56,2018-05-24 13:00,3.7,14.9,79,4.5,210,54.5,14.6,61.9,0.3,18.4,0.3
-56,2018-05-25 13:00,0.7,13.3,33.8,22.1,300.5,78.8,17.1,66.7,3.1,20.8,5.1
-56,2018-05-26 13:00,6.9,10.4,92.1,33.3,245.6,37.6,9.7,60.8,0.1,13.8,0.1
-56,2018-05-27 13:00,1.1,13.1,31.2,21.4,297.8,71.3,12.2,65.6,1.9,16.7,2.5
-56,2018-05-28 13:00,0,17.4,28.9,11.9,266,86.3,15.7,71.1,4.6,20.2,7.4
-56,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86.4,18.1,77.4,4.5,22.9,7.8
-57,2018-05-14 13:00,0,22.3,40,17.3,265.1,90.6,16.6,26.4,11.2,16.3,13.9
-57,2018-05-15 13:00,0.2,18.4,45.8,13.3,351.4,89.7,19.3,32.1,8,19.1,11.6
-57,2018-05-16 13:00,0,18.4,37.5,19.6,211.2,89.8,22.5,37.8,11.1,22.3,16.1
-57,2018-05-17 13:00,0,19.6,40,14.8,80.5,89.8,25.8,43.8,8.8,25.6,14.4
-57,2018-05-18 13:00,0,22.4,38.6,21.6,113.6,89.9,29.6,50.2,12.5,29.4,20.1
-57,2018-05-19 13:00,2.3,19.9,85.5,15.2,171.6,67.3,26.1,56.2,1.2,26.1,2
-57,2018-05-20 13:00,17.8,15.7,47.8,25.6,11.4,59.4,13,31.9,1.4,12.9,1
-57,2018-05-21 13:00,0,21.4,32,16.3,265.4,85.1,17,38.1,4.8,16.9,7
-57,2018-05-22 13:00,0,20.9,32.7,20.4,264.6,89.9,20.9,44.3,11.8,20.8,16.2
-57,2018-05-23 13:00,0,13.8,25.3,16.4,342.6,90.9,23.8,49.2,11.1,23.7,16.6
-57,2018-05-24 13:00,0,16.8,11.1,2.3,68.7,94.1,28,54.6,8.6,27.9,14.8
-57,2018-05-25 13:00,0,19.1,22.6,22.7,73.8,94,32.1,60.5,23.8,32,32.6
-57,2018-05-26 13:00,0.4,14.8,58.8,24.6,104,88.1,33.8,65.5,11.3,33.7,19.9
-57,2018-05-27 13:00,1.9,21.4,59,16.6,198.8,79.4,33.2,71.8,2.5,33.1,5.6
-57,2018-05-28 13:00,4.8,19.4,55.4,24.1,270.1,70.4,23.9,71.2,2.1,26,4.1
-57,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,81.9,26.3,77.5,2.5,28.5,5.1
-58,2018-05-14 13:00,0,22.5,41.8,17.7,250.3,90.6,16.5,26.4,11.4,16.3,14.1
-58,2018-05-15 13:00,0.1,19.7,42.8,17.7,315.4,90.3,19.6,32.4,10.9,19.4,14.8
-58,2018-05-16 13:00,0,19.8,38.9,19.6,228.3,90.3,23,38.3,12,22.8,17.2
-58,2018-05-17 13:00,0,18.1,32,10.4,68.7,90.4,26.4,44,7.7,26.2,13.1
-58,2018-05-18 13:00,0,20.1,33,17.7,88.7,90.5,30.1,50,11.3,29.9,18.8
-58,2018-05-19 13:00,0,23.1,58.5,16.1,184.5,88.4,32.8,56.6,7.6,32.6,14.6
-58,2018-05-20 13:00,0.4,20.1,24.7,15.8,132.4,91.7,37,62.6,12.1,36.8,21.8
-58,2018-05-21 13:00,0,22.6,31.4,16.4,288.8,91.7,41.3,69.1,12.5,41.1,23.6
-58,2018-05-22 13:00,0,16.1,23.3,19.1,28.1,91.9,44.8,74.4,14.8,44.5,27.6
-58,2018-05-23 13:00,0,17.4,25.4,6,148.2,92,48.4,79.9,7.7,48.1,18
-58,2018-05-24 13:00,0,17.4,22.2,18.6,317.7,92.4,52.2,85.4,15.3,51.9,30.4
-58,2018-05-25 13:00,0,19.4,42,32.7,263,90.6,55.3,91.3,24.2,55,42.3
-58,2018-05-26 13:00,0,22.1,49.8,24,256.1,89.5,58.3,97.7,13.4,58.1,29.4
-58,2018-05-27 13:00,0,24.8,44.3,5.5,205.6,89.6,62.1,104.6,5.3,61.9,15.7
-58,2018-05-28 13:00,0,25.8,42.5,20.6,236.3,89.7,66.2,111.6,11.6,65.9,28.3
-58,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,68.6,117.9,5.8,68.3,17.5
-59,2018-05-14 13:00,0,21.9,41.4,19.2,257.9,90.6,16.4,26.3,12.3,16.2,14.9
-59,2018-05-15 13:00,1.1,21.7,34,20.9,317.8,88.5,20.4,32.6,9.9,20.2,14
-59,2018-05-16 13:00,0,19.9,36.1,20.9,227.7,89.7,23.9,38.6,11.7,23.7,17.2
-59,2018-05-17 13:00,0,22.6,47.9,8.9,156.6,89.7,27.2,45.1,6.4,26.9,11.6
-59,2018-05-18 13:00,1.4,18.3,43,15.3,74.2,84.1,30.1,50.8,4,29.8,8.2
-59,2018-05-19 13:00,0,23.3,55.5,19,144.8,86.5,32.9,57.3,6.8,32.7,13.3
-59,2018-05-20 13:00,0.7,22.1,65.9,6,219.9,84.2,35,63.7,2.5,34.8,6
-59,2018-05-21 13:00,1.4,19.9,80.2,8.9,343,73.8,36.1,69.7,1.1,35.9,2.4
-59,2018-05-22 13:00,1.3,15.1,23.4,16.6,29.4,83.4,39.4,74.8,3.9,39.2,9.5
-59,2018-05-23 13:00,0,19.6,27.4,12.3,288.1,90,43.3,80.8,8,43.1,17.5
-59,2018-05-24 13:00,0,19.8,40.9,20.9,216.5,90.1,46.5,86.7,12.4,46.4,25
-59,2018-05-25 13:00,0.5,17.4,36,27.8,300.4,90.1,49.7,92.3,17.7,49.5,32.8
-59,2018-05-26 13:00,0,13.2,39.4,23.9,232.5,89.8,51.9,97,13.9,51.7,28.5
-59,2018-05-27 13:00,1.9,13.6,24.8,14.3,327.3,82.3,50.4,101.9,3,50.2,8.8
-59,2018-05-28 13:00,0,17.1,29.9,15.7,170.8,88.9,53.7,107.4,8.1,53.6,19.8
-59,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.9,56.2,113.6,5.6,56,15.5
-60,2018-05-14 13:00,0,22.1,37.5,18.4,259.6,90.6,16.7,26.4,11.9,16.5,14.6
-60,2018-05-15 13:00,0.2,19.5,48,12.5,313.9,89.5,19.5,32.3,7.5,19.3,11
-60,2018-05-16 13:00,0,19.9,36.2,20.4,241.8,89.8,23,38.3,11.7,22.8,16.9
-60,2018-05-17 13:00,0,19.9,43.2,12,134.2,89.9,26.2,44.3,7.7,26,13.1
-60,2018-05-18 13:00,0.3,21.8,61.8,12.7,150.4,87.7,28.5,50.6,5.8,28.3,10.9
-60,2018-05-19 13:00,1.2,25.1,64.1,22.8,208.6,83.2,31,57.5,5.2,30.8,10.5
-60,2018-05-20 13:00,3.6,17.9,28.8,13.4,331.6,76.3,26,59.2,1.6,26,3
-60,2018-05-21 13:00,0,20.8,38.3,25.8,257,87.6,29.6,65.3,11.2,29.5,18.5
-60,2018-05-22 13:00,0,20.1,25.8,10.3,339.9,91.2,33.7,71.4,8.6,33.6,16.2
-60,2018-05-23 13:00,0,18.4,27.4,7.5,158,91.4,37.5,77.1,7.6,37.4,15.7
-60,2018-05-24 13:00,0,20.4,38.3,14.4,164,91.2,41,83.2,10.5,40.9,20.7
-60,2018-05-25 13:00,0,20.1,61.5,18.6,126.4,87.7,43.1,89.2,7.9,43,17.3
-60,2018-05-26 13:00,1.4,20.4,82.2,17.7,193.9,76.1,44.1,95.3,2,44,5.5
-60,2018-05-27 13:00,4.2,12.3,83.7,21.7,231.7,51.8,31.6,94.4,0.6,34.4,0.8
-60,2018-05-28 13:00,1.1,14.8,37.8,15.8,245.9,74.9,34.2,99.5,1.7,36.8,4.1
-60,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,83.2,36.6,105.7,2.9,39.3,7.4
-61,2018-05-14 13:00,0,21.4,41.7,18.3,259.2,90.6,16.3,26.2,11.8,16.1,14.4
-61,2018-05-15 13:00,0.9,16,63.8,17,0.5,83.1,18,31.5,3.9,17.8,5.8
-61,2018-05-16 13:00,0.2,17.1,39.8,21.1,221.7,87.6,20.8,37,8.8,20.7,12.9
-61,2018-05-17 13:00,0,17.1,39.1,10.7,81.8,88.6,23.8,42.5,6,23.6,10.1
-61,2018-05-18 13:00,0.4,20.9,53.1,22.4,134.6,88.6,26.5,48.7,10.8,26.3,17.1
-61,2018-05-19 13:00,2.3,19.6,87.3,12.9,276.7,65.2,23.3,54.6,1,23.2,1.1
-61,2018-05-20 13:00,1.8,22.1,25.9,15,297.9,83.5,25.9,61,3.7,25.9,7
-61,2018-05-21 13:00,0,20.9,35.6,5.9,289.6,88.6,29.6,67.2,4.7,29.6,9.4
-61,2018-05-22 13:00,0,20.3,38.2,15.1,171.9,89.4,33.1,73.2,8.4,33,15.8
-61,2018-05-23 13:00,8.8,13.1,93.6,10.7,44.5,31.2,16.8,63.9,0,20.3,0
-61,2018-05-24 13:00,6,14.8,28.5,20.7,292.3,61.6,12.7,60.5,1.3,16.7,1.2
-61,2018-05-25 13:00,0,16.4,34.7,16.2,318.1,82.6,15.7,65.8,3.5,19.7,5.6
-61,2018-05-26 13:00,0,20.3,39.3,16.2,199.2,88.1,19.1,71.9,7.4,23,11.9
-61,2018-05-27 13:00,0.1,25.6,58.8,23.2,202.2,88.2,22,78.9,10.6,25.9,16.7
-61,2018-05-28 13:00,1.8,23.9,54.7,15.1,273.6,81.7,23.2,85.6,2.9,27.6,5.9
-61,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,85,25.6,91.8,3.8,30.2,7.8
-62,2018-05-14 13:00,0,21.4,45.3,18.2,261.8,90.1,16.1,26.2,10.9,15.9,13.4
-62,2018-05-15 13:00,3.3,19.8,46.2,15.2,341.7,76.1,14.5,29.1,1.8,14.4,1.9
-62,2018-05-16 13:00,0,19.1,40.4,18.2,213.8,86.4,17.6,35,6.4,17.5,9.2
-62,2018-05-17 13:00,0,24.1,37.6,12.5,253.1,89.7,21.8,41.7,7.8,21.7,12
-62,2018-05-18 13:00,0,20.6,41.5,13.4,92.6,89.8,25.1,47.8,8.2,25,13.4
-62,2018-05-19 13:00,0.1,24.1,56.1,6.8,196.5,88.8,28.1,54.6,5.1,27.9,9.7
-62,2018-05-20 13:00,0.4,22.9,57.9,6.8,292.4,88.2,30.7,61.1,4.7,30.6,9.5
-62,2018-05-21 13:00,1.7,19.9,33.6,22.1,339.3,85.4,32.5,67.1,6.8,32.4,13.3
-62,2018-05-22 13:00,0,17.4,26.6,2.2,264.4,89.6,36.1,72.6,4.5,36,10.2
-62,2018-05-23 13:00,0,18.8,32.3,20.8,264.9,90.3,39.6,78.4,12.8,39.5,23.6
-62,2018-05-24 13:00,0,24.4,42.6,17.6,256.2,90.4,43.5,85.2,11,43.4,22.2
-62,2018-05-25 13:00,0,25.1,35.6,17.2,248.9,90.8,47.9,92.1,11.5,47.8,23.9
-62,2018-05-26 13:00,0,23.4,38.5,6,259.7,90.9,51.9,98.7,6.6,51.7,16.7
-62,2018-05-27 13:00,0,26.8,48.2,21.8,267.5,90.5,55.7,106,13.7,55.5,29.1
-62,2018-05-28 13:00,0,28.8,41.2,27.8,201.3,90.5,60.3,113.5,18.7,60.1,37.3
-62,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.2,62.8,119.8,5.9,62.6,17
-63,2018-05-14 13:00,0,22.1,46,21.2,258.9,90.1,16.2,26.3,12.6,16,15.1
-63,2018-05-15 13:00,0.1,19.7,44.6,15.9,334.3,89.9,19.2,32.3,9.4,19,13.1
-63,2018-05-16 13:00,0,16.9,36.7,18.8,209.9,89.9,22.2,37.8,10.9,22,15.8
-63,2018-05-17 13:00,0,21.4,43.1,13,153.3,90,25.6,44,8.2,25.4,13.6
-63,2018-05-18 13:00,0.2,23.9,52,16.5,129.8,89.4,28.7,50.7,9,28.5,15.5
-63,2018-05-19 13:00,0.8,24.1,70,19.3,207.7,83.7,30.7,57.5,4.7,30.6,9.5
-63,2018-05-20 13:00,8.1,17.1,43.9,19.7,19.5,66.5,18.9,50.8,1.5,19.6,2.1
-63,2018-05-21 13:00,0.7,15.8,63.6,8,239,75.7,20.5,56,1.2,21.4,1.5
-63,2018-05-22 13:00,0,14.7,28,19.7,329.9,87.3,23.5,61,7.8,23.9,12.7
-63,2018-05-23 13:00,0,15.1,25.4,13.9,200.9,90.4,26.6,66.2,9.1,26.6,15.1
-63,2018-05-24 13:00,0.4,14.9,56.9,14.5,315.4,87.8,28.4,71.3,6.5,28.5,12
-63,2018-05-25 13:00,2,16.9,19,1.3,299.4,80.4,29.5,76.7,1.3,30.1,2.4
-63,2018-05-26 13:00,1.1,13.3,64.6,18.7,251.8,78.3,30.8,81.5,2.5,31.7,5.4
-63,2018-05-27 13:00,0.1,21.9,49.2,17.6,285.4,86.1,33.9,87.9,5.9,34.5,12.4
-63,2018-05-28 13:00,0,23.4,54.1,15.9,191.8,87,36.8,94.5,6.2,37.3,13.4
-63,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.1,39.3,100.7,5,39.8,11.7
-64,2018-05-14 13:00,0,21.8,42,11,258,90.6,16.4,26.3,8.2,16.1,10.8
-64,2018-05-15 13:00,0,19.1,52.5,10.6,0,88.9,18.9,32.1,6.2,18.7,9.3
-64,2018-05-16 13:00,0,18.3,39.9,9,213.9,88.9,21.9,37.8,5.8,21.8,9.5
-64,2018-05-17 13:00,0,18.4,49,6.3,59.3,88.9,24.6,43.5,5,24.4,8.9
-64,2018-05-18 13:00,0,18.6,38.6,12.8,81.2,89.2,27.7,49.3,7.2,27.6,12.8
-64,2018-05-19 13:00,0.1,17.4,68,14.1,127.8,86.2,29.3,54.8,5.1,29.2,9.9
-64,2018-05-20 13:00,0.8,24.9,61.8,13.1,209.7,84.6,31.9,61.7,3.8,31.8,8.2
-64,2018-05-21 13:00,17.5,13.8,64.9,12.3,344.7,46.9,13.9,37.2,0.2,14.4,0.2
-64,2018-05-22 13:00,0,17.3,44.4,12,316.2,75.1,16.6,42.7,1.4,16.8,1.6
-64,2018-05-23 13:00,0,21.6,38.4,12.5,258.4,86.9,20.2,49,5.2,20.2,8.2
-64,2018-05-24 13:00,0,24.6,35.6,8.4,230.2,90.1,24.6,55.9,6.7,24.5,11.3
-64,2018-05-25 13:00,0,26.9,42.7,8.9,201.4,90.2,28.8,63.1,6.9,28.7,12.6
-64,2018-05-26 13:00,0,28.4,45.1,8.3,214.4,90.2,33.1,70.6,6.7,33,13.4
