Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-49,2019-06-17 13:00,0,23.4,17.4,6.6,81,94.5,39.5,159.8,11.2,48.8,23.9
-49,2019-06-18 13:00,0,24.4,13.4,8.9,49.1,95.6,45.3,167.6,14.7,54.1,30.2
-49,2019-06-19 13:00,0,26.4,13.4,10,25.2,96,51.6,175.8,16.4,59.5,34
-49,2019-06-20 13:00,0,23.1,23.5,14.4,73,94.9,56.5,183.3,17.7,63.8,37
-49,2019-06-21 13:00,0,23.9,26.6,15.3,76.5,94.2,61.3,191,16.8,68,36.8
-49,2019-06-22 13:00,0,29.6,17.8,5,309.2,95.3,67.9,199.8,11.6,73.4,29.9
-49,2019-06-23 13:00,0,29.3,17.2,14.9,225.7,95.5,74.5,208.4,19.7,78.7,43.8
-49,2019-06-24 13:00,0,27.6,25,14.4,245.5,95,80.2,216.8,18,83.3,42.5
-49,2019-06-25 13:00,0.1,22.4,44.8,14.8,328.6,91.2,83.6,224.2,10.7,86.5,30.7
-49,2019-06-26 13:00,0,20.4,15.3,12.4,336,94.1,88.4,231.3,14.3,90.4,38
-49,2019-06-27 13:00,0,23.6,16.5,17.3,265.9,94.7,93.8,239,20,94.7,48.2
-49,2019-06-28 13:00,0,27.6,22.2,19.4,248,94.8,99.7,247.3,22.4,99.7,53
-49,2019-06-29 13:00,3.4,22.3,73.3,20.9,152.4,71.4,72.5,249.1,1.9,83.9,8
-49,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,64.8,56.8,250.1,0.9,72.4,3.3
-50,2019-06-15 13:00,0,18.8,21.5,11.3,80.6,90.2,28.9,144.7,7.8,38.5,16.3
-50,2019-06-16 13:00,0,22.6,16,7,77.3,94,34.1,152.2,10.8,43.7,22
-50,2019-06-17 13:00,0,26.4,15.2,4.3,36.5,95.4,40.3,160.4,11.3,49.5,24.1
-50,2019-06-18 13:00,0,25.8,13.7,8.8,64.2,95.8,46.4,168.4,15,54.9,30.9
-50,2019-06-19 13:00,0,26.6,12.5,10.9,88.5,96.3,52.7,176.6,17.8,60.4,36.2
-50,2019-06-20 13:00,0,25.8,19.1,17.9,91.4,96,58.5,184.6,24.4,65.3,45.9
-50,2019-06-21 13:00,16.2,13.8,92,7,61.3,27.1,26.2,154.2,0,36.8,0
-50,2019-06-22 13:00,7.4,11.1,85.8,24,329.1,29.6,14.8,145.7,0,23.6,0
-50,2019-06-23 13:00,1.3,18.4,25,18.3,331.6,74,18.6,152.5,1.8,28.5,3.7
-50,2019-06-24 13:00,0.8,19.4,31.3,7.4,151.1,85.2,22.3,159.3,3.2,33.1,7.1
-50,2019-06-25 13:00,0.1,23.4,21.8,13.8,39.7,92.4,27.4,167,12.1,38.8,22.4
-50,2019-06-26 13:00,0,28.3,16.5,5.8,36,95.2,33.8,175.5,11.9,45.7,24
-50,2019-06-27 13:00,0,31.8,15.2,12.6,323.9,96.3,41.2,184.6,19.5,52.9,36.1
-50,2019-06-28 13:00,2.2,29.6,19.1,12.1,272.4,91.4,42.5,193.3,9.7,54.8,22.8
-50,2019-06-29 13:00,1.6,20.6,65.5,10.9,162.2,79,42.7,200.4,1.8,55.8,5.8
-50,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,66.7,34.8,202,0.9,48.7,2.5
-51,2019-06-15 13:00,0,19.1,23.1,11.7,79.3,90,28.8,144.8,7.8,38.5,16.1
-51,2019-06-16 13:00,0,22.1,18.1,8.2,68.6,93.5,33.9,152.2,10.6,43.5,21.7
-51,2019-06-17 13:00,0,23.3,16.9,7.1,55.5,94.5,39.2,159.8,11.6,48.6,24.3
-51,2019-06-18 13:00,0,27.6,13.6,4,122.5,95.9,45.7,168.1,12,54.4,26.4
-51,2019-06-19 13:00,0,28.6,10.7,7.5,112.8,97,52.7,176.7,16.5,60.4,34.4
-51,2019-06-20 13:00,0,28.4,13.6,19,123.4,97,59.4,185.2,29.6,65.9,52.2
-51,2019-06-21 13:00,0.4,25.9,24.2,23.1,100.5,95.2,64.8,193.3,28.6,70.5,52.6
-51,2019-06-22 13:00,10.4,14.6,80.5,20.1,84.3,47.7,33.4,176.4,0.3,45.3,0.5
-51,2019-06-23 13:00,2.3,21.9,41.4,15.1,45.8,74.4,32.2,183.7,1.6,44.7,4.4
-51,2019-06-24 13:00,0.1,27.1,30.5,5.7,25.3,89.3,37.3,192,5.2,50.2,13.7
-51,2019-06-25 13:00,0,28.4,19.1,6.9,144.1,94.3,43.6,200.5,11.1,56.5,25.5
-51,2019-06-26 13:00,6.7,17.4,86.8,14.2,37,47.1,26.3,193.3,0.2,39.2,0.3
-51,2019-06-27 13:00,1.5,19.9,18.6,13.2,33,80,30.8,200.3,2.2,44.5,6.1
-51,2019-06-28 13:00,0,26.9,18.3,12.2,177,93.2,36.8,208.5,12.6,51.1,26.4
-51,2019-06-29 13:00,0.1,26.4,35.9,15.1,185.5,92.7,41.4,216.7,13.4,56.1,28.9
-51,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,33.8,218.1,1,48.7,2.9
-52,2019-06-15 13:00,0,19.1,14.7,11.4,64.7,91.8,29.3,144.8,9.9,38.9,19.5
-52,2019-06-16 13:00,0,21.9,15.6,8.8,44.2,94.3,34.4,152.1,12.3,44,24.1
-52,2019-06-17 13:00,0,23.1,16.9,6.9,53.7,94.6,39.7,159.7,11.6,49,24.4
-52,2019-06-18 13:00,0,24.3,14,8.4,34.9,95.4,45.5,167.5,14.1,54.2,29.3
-52,2019-06-19 13:00,0,25.8,12.7,8.5,51.7,96.1,51.6,175.5,15.3,59.5,32.5
-52,2019-06-20 13:00,0,24.9,20.4,14.1,96.8,95.6,57.1,183.4,19.1,64.2,39
-52,2019-06-21 13:00,0,25.3,25.7,19.7,123.8,94.6,62.2,191.4,22.2,68.6,44.4
-52,2019-06-22 13:00,1.1,18.9,57.5,14.1,142.2,84.2,64.5,198.2,3.9,71.1,13.2
-52,2019-06-23 13:00,4.7,19.4,55.3,10.8,19.9,66.7,45.3,196.6,1,57.5,3.1
-52,2019-06-24 13:00,1.5,22.9,32.3,14.7,335.2,83.7,49.6,204.1,3.7,61.7,11.8
-52,2019-06-25 13:00,0.2,21.6,17.8,10.7,309.4,92.5,54.5,211.4,10.4,66.3,26.4
-52,2019-06-26 13:00,0,24.8,20.4,20.1,281.6,93.9,59.9,219.3,20.5,71.2,42.9
-52,2019-06-27 13:00,0,23.9,26.2,10.5,35.5,94,64.8,227,12.7,75.6,32.3
-52,2019-06-28 13:00,0,25.9,22.2,11.2,122.4,94,70.3,235.1,13.3,80.4,34.2
-52,2019-06-29 13:00,10.2,15.8,89,17.4,64.1,39.5,36.8,216.6,0.1,51.6,0.1
-52,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,55.6,30.1,218,0.5,44.7,0.8
-53,2019-06-15 13:00,0,19.4,15.3,10.9,74,91.7,29.3,144.8,9.5,38.9,18.8
-53,2019-06-16 13:00,0,23.1,16,6.4,77.6,94.3,34.7,152.4,10.9,44.2,22.2
-53,2019-06-17 13:00,0,23.4,19.2,6.9,59.7,94.4,39.9,160,11.3,49.2,24
-53,2019-06-18 13:00,0,28.4,14.6,3.5,71.4,95.8,46.5,168.5,11.5,55,25.8
-53,2019-06-19 13:00,0,28.3,11.8,7.4,90.8,96.6,53.3,177,15.7,60.8,33.4
-53,2019-06-20 13:00,0,28.6,15.1,13.9,141,96.7,60,185.6,22,66.3,43.3
-53,2019-06-21 13:00,0,28.6,20.6,18.9,125.8,96.1,66.2,194.1,26.2,71.4,50.1
-53,2019-06-22 13:00,7.6,26.1,27.3,24.1,190.7,83.5,42.5,186.4,5.8,54.1,15.5
-53,2019-06-23 13:00,0,25.6,30.5,20.1,189.5,91.1,47.3,194.4,13.8,58.8,30.1
-53,2019-06-24 13:00,0,27.1,30.1,20.1,235,92.2,52.5,202.7,16.2,63.8,34.9
-53,2019-06-25 13:00,0.7,29.1,34.7,17.7,210.2,91.4,57.7,211.4,12.8,68.6,30.9
-53,2019-06-26 13:00,3,29.9,36.5,14.6,239.4,86.2,50.9,216.2,5.2,64.1,15.8
-53,2019-06-27 13:00,6.7,26.1,55.6,7.4,202.1,68.1,33.3,210,0.9,47.7,2.2
-53,2019-06-28 13:00,1.2,27.6,29.6,15.9,47.5,88.2,38.7,218.4,7.4,53.6,18.6
-53,2019-06-29 13:00,0,27.9,22.6,14.3,145.1,93.5,44.6,226.8,14.6,59.8,31.5
-53,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,36.3,228.1,1,51.9,3.1
-54,2019-06-15 13:00,0,19.3,13.8,10.6,69.9,92,29.4,144.8,9.7,39,19.2
-54,2019-06-16 13:00,0,23.4,18.2,6.8,87.3,94,34.7,152.5,10.7,44.2,21.9
-54,2019-06-17 13:00,0,23.6,19.5,9.4,79.8,94.1,39.9,160.1,12.2,49.2,25.4
-54,2019-06-18 13:00,0,26.6,16.2,5.1,58.3,95.2,46,168.3,11.5,54.7,25.6
-54,2019-06-19 13:00,0,25.6,13.2,10,64.9,95.9,52.1,176.3,16.2,59.9,33.9
-54,2019-06-20 13:00,0,25.4,18.8,11.3,81.7,95.9,57.8,184.3,17.2,64.8,36.6
-54,2019-06-21 13:00,0,26.9,22.3,20.3,117,95.5,63.5,192.5,25.7,69.6,48.9
-54,2019-06-22 13:00,0.8,21.6,47.3,15.9,163.6,88,66.7,199.8,7.2,72.7,21.3
-54,2019-06-23 13:00,8.7,17.1,84.5,17,22.4,45.8,36.7,187.6,0.2,49.3,0.4
-54,2019-06-24 13:00,4.4,19.4,32,17.4,332.8,70.5,28.7,187.1,1.5,41.5,4
-54,2019-06-25 13:00,0,21.3,21.8,9.5,11.4,88.7,33.3,194.3,5.7,46.6,14.2
-54,2019-06-26 13:00,0,23.9,17,14.1,107.1,94,38.8,202,15.3,52.4,30.6
-54,2019-06-27 13:00,0.9,23.4,41.1,11.6,128.9,88.6,42.6,209.7,6.3,56.5,16.9
-54,2019-06-28 13:00,0,30.6,24.6,13.8,246.5,93.7,48.9,218.6,14.4,62.7,32.1
-54,2019-06-29 13:00,4.4,16.8,54,11.7,27.6,67.6,35.9,216.9,1,50.8,3
-54,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,63.9,29.4,218.3,0.8,44,1.9
-55,2019-06-15 13:00,0,19.1,12.9,11.3,67.9,92.3,29.4,144.8,10.5,39,20.3
-55,2019-06-16 13:00,0,22.6,16.4,7.5,72.5,94.3,34.6,152.3,11.5,44.1,23.1
-55,2019-06-17 13:00,0,25.4,16.7,5.4,64.5,94.9,40.4,160.2,11.3,49.6,24.1
-55,2019-06-18 13:00,0,26.6,15.2,6.8,104.4,95.5,46.6,168.4,13.1,55.1,28.2
-55,2019-06-19 13:00,0,28.4,13.9,8.7,125.4,96.2,53.3,176.9,15.7,60.8,33.4
-55,2019-06-20 13:00,0,24.4,28.8,28.8,162.4,94,58.1,184.7,32.2,65,54.6
-55,2019-06-21 13:00,16.2,15.9,90.8,12.3,142.6,31.4,26.1,154.6,0,36.7,0
-55,2019-06-22 13:00,0.9,24.9,29.1,26.5,219.7,83.1,31,162.5,6.2,42,14.3
-55,2019-06-23 13:00,0,25.3,26.8,23.6,266.9,91.8,36.1,170.4,18.2,47.2,32.6
-55,2019-06-24 13:00,0,28.8,27.4,10.6,246,93,41.8,179,11.2,52.8,24.8
-55,2019-06-25 13:00,0,28.1,28.8,3.2,290.9,93.1,47.2,187.5,7.8,58,20.1
-55,2019-06-26 13:00,0.2,28.4,21.1,10.3,314.4,94.3,53.4,196,13.3,63.5,30.5
-55,2019-06-27 13:00,0,30.1,22,9.9,272.5,94.5,59.8,204.8,13.4,69.1,32
-55,2019-06-28 13:00,0.1,31.6,24.3,16.7,198.7,94.6,66.3,213.9,19,74.7,41.8
-55,2019-06-29 13:00,0.1,31.3,30.2,11.9,266.5,94.5,72.2,222.9,14.8,79.8,36.6
-55,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,70,56.6,224.2,1,69.4,3.9
-56,2019-06-15 13:00,0,19.1,16.9,12.9,75,91.4,29.2,144.8,10.1,38.8,19.7
-56,2019-06-16 13:00,0,21.4,17.9,9.4,66.2,93.7,34.1,152.1,11.6,43.7,23.1
-56,2019-06-17 13:00,0,21.9,17,8.5,55.3,94.3,39.1,159.4,12.1,48.5,25.1
-56,2019-06-18 13:00,0,26.1,12.8,5.8,9.7,95.9,45.3,167.5,13.1,54.1,27.9
-56,2019-06-19 13:00,0,27.4,12.8,8.1,34.2,96.3,51.9,175.9,15.6,59.7,32.9
-56,2019-06-20 13:00,0,27.1,15.8,13.9,111.7,96.4,58.1,184.1,21,65,41.7
-56,2019-06-21 13:00,0,26.4,25.7,16.9,143,94.9,63.5,192.3,20.2,69.6,41.9
-56,2019-06-22 13:00,0.7,26.9,24.9,14.2,146.7,93,69,200.5,13.4,74.2,33.1
-56,2019-06-23 13:00,0,26.4,25.8,16.2,172.3,93.1,74.4,208.7,15.1,78.7,36.8
-56,2019-06-24 13:00,4.9,24.6,43.4,17.9,178,78.3,52.4,207.2,2.4,64.2,8.4
-56,2019-06-25 13:00,6.1,18.6,85.6,14.5,122,47.1,32.8,201.5,0.2,46.7,0.4
-56,2019-06-26 13:00,6.1,23.4,56.7,8.6,114.3,59.9,22.1,197,0.6,34.6,0.8
-56,2019-06-27 13:00,4.1,28.2,38.9,8.2,184,76.9,19.8,198.7,1.3,31.7,2.6
-56,2019-06-28 13:00,0,33.3,23.6,11.3,164.3,93.5,26.7,208.1,12.5,40.4,23.4
-56,2019-06-29 13:00,10.1,29.3,24.1,16.9,265.9,84.4,19.1,193.7,4.6,30.6,9.3
-56,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.9,15.9,195.4,1,26.4,1.3
-57,2019-06-15 13:00,0,18.9,14.2,10.5,63.4,91.8,29.3,144.8,9.4,38.9,18.7
-57,2019-06-16 13:00,0,23.1,15.6,6.4,97.4,94.5,34.6,152.3,11.1,44.2,22.5
-57,2019-06-17 13:00,0,23.6,17.4,7.5,63.1,94.6,40,160,12,49.2,25.1
-57,2019-06-18 13:00,0,24.6,18.2,8.8,75.8,94.6,45.5,167.8,12.8,54.3,27.6
-57,2019-06-19 13:00,0,25.9,13.1,10.3,70.5,95.9,51.7,175.9,16.5,59.6,34.1
-57,2019-06-20 13:00,0,27.4,15.6,11.2,116.2,95.9,58,184.2,17.3,64.9,36.7
-57,2019-06-21 13:00,0.4,20.3,44,25.5,123.5,91.1,61.2,191.2,18,68,38.5
-57,2019-06-22 13:00,42.2,14.6,91.5,24.6,234.1,28.4,22.3,102.3,0,28.9,0
-57,2019-06-23 13:00,16,13.6,87.5,18.9,292.2,24.2,10.1,78.7,0,15.2,0
-57,2019-06-24 13:00,0.6,24.3,25.6,23.7,284.7,81.4,15,86.4,4.4,20.9,7.2
-57,2019-06-25 13:00,0,26.4,21.6,8.8,234.9,92.4,20.7,94.6,9.4,26.8,15.4
-57,2019-06-26 13:00,0,26.8,18.1,11,329.2,94.7,26.7,102.8,14.4,32.4,23.2
-57,2019-06-27 13:00,0,29.6,14.4,4.5,258.9,96.1,33.6,111.5,12.6,38.4,22.9
-57,2019-06-28 13:00,0.2,27.6,36.4,10.5,231.6,93.3,38.4,119.9,11.6,42.7,22.9
-57,2019-06-29 13:00,0.9,27.6,33,22.2,312.5,91,43.5,128.3,15.2,47.1,28.9
-57,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.3,35.4,130.6,1,42.2,2.5
-58,2019-06-15 13:00,0,19.1,18.6,11.5,79.7,91,29.1,144.8,8.8,38.7,17.8
-58,2019-06-16 13:00,0,22.1,17.1,7.5,84.5,93.8,34.2,152.2,10.8,43.8,21.9
-58,2019-06-17 13:00,0,23.9,16.7,7.1,26.6,94.7,39.6,159.9,11.8,48.9,24.8
-58,2019-06-18 13:00,0,25.3,14.8,7.5,72.7,95.4,45.5,167.8,13.4,54.3,28.3
-58,2019-06-19 13:00,0,25.6,16.8,13,105.6,95.5,51.4,175.9,17.7,59.4,35.8
-58,2019-06-20 13:00,0,25.1,21,21.1,108.6,95.4,56.9,183.8,26.3,64.1,47.8
-58,2019-06-21 13:00,0.3,21.9,46.7,16.2,122.6,90.9,60.1,191.1,11,67.3,27.6
-58,2019-06-22 13:00,12.3,14.2,92.1,15.7,73.1,31.6,29.2,169.7,0,40.8,0
-58,2019-06-23 13:00,2.7,17.4,74.8,12,41.6,48.7,24.8,176.2,0.3,36.6,0.3
-58,2019-06-24 13:00,1.1,26.8,27.7,9.9,36.4,84.1,30.1,184.4,3.1,42.7,8
-58,2019-06-25 13:00,0,28.4,23.9,10,109.4,92.8,36,192.9,10.5,49.1,22.9
-58,2019-06-26 13:00,0.3,24.9,45.5,18.5,109.8,90.9,39.7,200.8,12.4,53.1,26.6
-58,2019-06-27 13:00,7.5,21.9,59.9,11.8,36,64.5,24.6,192.4,0.9,37.3,1.9
-58,2019-06-28 13:00,1.7,28.8,18.9,14.1,7.9,89.6,29.5,201,8.3,43.1,18
-58,2019-06-29 13:00,0,32,16.4,10.3,232.4,95.7,36.7,210.2,16,51.1,31.1
-58,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,70.2,30,211.6,1,44.3,2.7
-59,2019-06-15 13:00,0,19.1,24.4,12.8,77.1,89.8,28.8,144.8,8,38.5,16.5
-59,2019-06-16 13:00,0,22.3,16.8,8.4,101.5,93.8,33.9,152.2,11.2,43.5,22.5
-59,2019-06-17 13:00,0,24.4,17.4,7,52.1,94.6,39.5,160,11.6,48.8,24.5
-59,2019-06-18 13:00,0,24.4,13.2,8.3,60.6,95.6,45.3,167.8,14.4,54.1,29.8
-59,2019-06-19 13:00,0,26.1,12.6,7.2,88.8,96.2,51.5,175.9,14.6,59.5,31.4
-59,2019-06-20 13:00,0,26.9,13.6,12.5,114.7,96.2,57.9,184.2,19.1,64.8,39.2
-59,2019-06-21 13:00,0,25.4,28.6,15.3,125.4,94.3,62.9,192.1,17.1,69.2,37.6
-59,2019-06-22 13:00,1.8,21.4,34,12.1,28.2,85.4,62.2,199.4,4.1,69.9,13.7
-59,2019-06-23 13:00,0,26.1,23.3,14.1,320,92.7,67.7,207.5,12.8,74.6,32.2
-59,2019-06-24 13:00,4.7,13.6,22.4,27.3,322.6,76.1,48.2,204.8,3.2,60.7,10.5
-59,2019-06-25 13:00,0,22.1,19.5,21.4,301.3,91.5,53.1,212.2,15.7,65.3,34.6
-59,2019-06-26 13:00,0,26.8,12.6,8.6,192.9,95.8,59.5,220.4,14.8,71.1,34.6
-59,2019-06-27 13:00,0,27.3,38.6,23.8,143.3,92.6,64.1,228.7,20.7,75.4,44.2
-59,2019-06-28 13:00,20.6,15.8,90.2,19.6,245,33,27,183.4,0,39.4,0
-59,2019-06-29 13:00,3.1,19.1,35.7,23.9,305.6,70.8,24.1,186.3,2.1,36.5,5.2
-59,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,64.7,20,188,0.9,31.6,1.3
-60,2019-06-15 13:00,0,18.8,18,12.1,70.3,91,29.1,144.7,9.1,38.7,18.3
-60,2019-06-16 13:00,0,21.1,16.9,9.5,65.2,93.8,33.9,152,11.8,43.5,23.4
-60,2019-06-17 13:00,0,24.4,16.7,5.3,39.5,94.7,39.5,159.7,10.9,48.8,23.3
-60,2019-06-18 13:00,0,25.6,13.4,7,47.3,95.8,45.6,167.7,13.7,54.3,28.8
-60,2019-06-19 13:00,0,25.9,12,11.6,85,96.3,51.8,175.8,18.6,59.7,37
-60,2019-06-20 13:00,0,27.1,13.9,11.9,115,96.3,58.2,184.1,19,65,39
-60,2019-06-21 13:00,0,29.3,17.7,9.6,154.3,96.4,64.8,192.8,16.9,70.4,37.7
-60,2019-06-22 13:00,0.8,24.8,27.5,20.3,40.5,92,69.7,200.6,15.8,74.6,37.1
-60,2019-06-23 13:00,0,18.1,21.7,17.5,358.6,92.6,73.7,207.3,14.9,78,36.4
-60,2019-06-24 13:00,0,25.6,14.6,4.1,173.4,95.1,79.7,215.3,10.8,82.8,30.3
-60,2019-06-25 13:00,0,28.1,14.2,9.1,289.9,96,86.3,223.7,15.7,87.9,39.9
-60,2019-06-26 13:00,0.1,23.9,41.2,13,197.2,92.1,90.2,231.5,11.2,91.4,32.5
-60,2019-06-27 13:00,16.2,26.6,35.9,17.7,265.7,76.9,47.2,199,2.1,59.3,7.1
-60,2019-06-28 13:00,2.1,18.9,71.1,13.7,56.9,70.6,43.4,205.8,1.3,56.9,4.2
-60,2019-06-29 13:00,1.3,25.9,13.9,11.6,348,90.4,49.6,213.9,8.2,62.8,21.6
-60,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.1,40.1,215.3,1,54.8,3.1
-61,2019-06-15 13:00,0,19.1,16.1,11.7,65.6,91.5,29.2,144.8,9.6,38.9,19
-61,2019-06-16 13:00,0,22.6,15.4,7.7,77.3,94.4,34.5,152.3,11.8,44.1,23.4
-61,2019-06-17 13:00,0,24.1,17.1,6.7,36.9,94.7,40,160,11.7,49.3,24.6
-61,2019-06-18 13:00,0,25.3,12.7,8.8,8,95.9,46.1,168,15.3,54.7,31.1
-61,2019-06-19 13:00,0,26.4,13,9,48.9,96.1,52.4,176.2,15.9,60.1,33.5
-61,2019-06-20 13:00,0,25.8,19.7,14.1,85.6,95.8,58.1,184.2,19.7,65,40
-61,2019-06-21 13:00,0,27.8,17.7,12,124.3,95.9,64.3,192.6,17.9,70.1,39
-61,2019-06-22 13:00,0.1,25.3,24.9,20.4,130.2,94.8,69.5,200.5,23.6,74.5,47.8
-61,2019-06-23 13:00,12,23.8,35,19.7,225.7,75.8,38.5,181,2.2,50.2,6.5
-61,2019-06-24 13:00,7.2,11.3,80.1,20.6,351.3,45.9,22.4,172.3,0.3,33.8,0.3
-61,2019-06-25 13:00,3.5,13.6,49.3,15.2,359.9,59.6,18.2,173.3,0.9,28.8,1
-61,2019-06-26 13:00,0,21.4,19.7,6.4,23.7,85.9,23,180.5,3.3,34.8,7.5
-61,2019-06-27 13:00,0,25.3,16.7,8.2,141.8,93.8,28.7,188.5,11,41.6,21.7
-61,2019-06-28 13:00,2.3,14.4,70.6,16,90.8,71.8,25.6,194.5,1.5,38.5,3.7
-61,2019-06-29 13:00,0,22.1,21.6,13.6,36.9,89.9,30.4,201.9,8.3,44.2,18.3
-61,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69,25,203.4,1,38.2,2.2
-62,2019-06-15 13:00,0,19.1,15.6,10.3,66.8,91.5,29.3,144.8,9,38.9,18.1
-62,2019-06-16 13:00,0,22.9,15.8,6.2,71.2,94.3,34.6,152.3,10.8,44.1,22.1
-62,2019-06-17 13:00,0,23.8,16.6,6.8,51.7,94.8,40.1,160,11.8,49.3,24.8
-62,2019-06-18 13:00,0,29.1,13.5,3.6,121.9,96.2,46.9,168.7,12.2,55.3,26.9
-62,2019-06-19 13:00,0,27.8,14.2,10,102.8,96.3,53.4,177.1,17,60.9,35.3
-62,2019-06-20 13:00,0,26.9,22.7,18.6,116.8,95.5,59.1,185.3,23.5,65.8,45.1
-62,2019-06-21 13:00,10.8,19.4,56.6,17.3,178.3,63.4,32,168.8,1.2,43.4,3.1
-62,2019-06-22 13:00,1.4,19.3,66.6,26.9,98.2,75.2,33.7,175.7,3,45.6,8.3
-62,2019-06-23 13:00,10,21.1,68,6.4,165.6,51,18,161.9,0.3,28.2,0.3
-62,2019-06-24 13:00,4,20.1,66.4,16.4,232.9,61,14,163,1,23.1,1
-62,2019-06-25 13:00,2.7,17.1,64.8,19.1,249.7,66.1,12.4,169.5,1.4,20.9,2
-62,2019-06-26 13:00,2.2,16.6,59.9,14.8,270.8,69.6,12,175.9,1.3,20.5,1.7
-62,2019-06-27 13:00,0.9,19.3,50.3,11.4,312.1,80.5,14.7,182.8,2.1,24.4,3.9
-62,2019-06-28 13:00,0,27.8,20.2,25.5,338.8,93.6,20.7,191.2,25.8,32.6,34.7
-62,2019-06-29 13:00,0,26.3,22.2,27.6,352.6,93.9,26.3,199.3,29.8,39.6,41.6
-62,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,21.7,200.9,1,34.2,2
-63,2019-06-15 13:00,0,19.1,16.3,10.1,73.4,91.3,29.2,144.8,8.6,38.8,17.6
-63,2019-06-16 13:00,0,22.1,17.4,8.9,58.4,93.9,34.2,152.2,11.6,43.8,23.1
-63,2019-06-17 13:00,0,22.4,17.2,7.6,68.5,94.4,39.4,159.6,11.6,48.7,24.4
-63,2019-06-18 13:00,0,28.9,13.3,1.6,65.2,96.1,46.2,168.2,10.9,54.8,24.8
-63,2019-06-19 13:00,0,26.1,14.8,11.8,92.3,96.2,52.3,176.3,18.5,60.1,36.9
-63,2019-06-20 13:00,0.2,26.4,19.4,22.4,137.3,96,58.2,184.5,30.5,65.1,52.8
-63,2019-06-21 13:00,0,25.8,23.1,25.8,122.3,95.2,63.6,192.5,32.5,69.7,56.7
-63,2019-06-22 13:00,1.6,17.8,76,13.4,114.6,77.1,62.2,199.1,1.7,69.8,6.6
-63,2019-06-23 13:00,5.7,23.4,39.4,18.9,3.7,76.1,42.6,195.6,2.1,55.1,6.8
-63,2019-06-24 13:00,0.1,23.4,24,9.3,335.4,90.2,47.5,203.2,7,59.9,18.9
-63,2019-06-25 13:00,0.5,20.1,23.9,10.5,22.3,92.1,51.7,210.2,9.8,64.1,24.9
-63,2019-06-26 13:00,0,24.6,19.4,14.2,107.7,94,57.2,218,15.4,69.1,35.1
-63,2019-06-27 13:00,1.1,18.4,46.9,32.7,107,86,59.9,224.8,12.5,71.9,31.2
-63,2019-06-28 13:00,11.8,17.3,54.3,21.6,50.8,61.9,31.3,202.7,1.4,45.2,3.7
-63,2019-06-29 13:00,0.1,22.6,17,8.8,30.3,88.4,36.5,210.2,5.3,50.9,14
-63,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.7,29.8,211.7,1,44.1,2.5
-64,2019-06-15 13:00,0,17.3,26.6,10.3,63.4,88.8,28.3,144.5,6,38,13.2
-64,2019-06-16 13:00,0,20.5,28.9,5.7,99,90.9,32.4,151.6,6.5,42.2,14.7
-64,2019-06-17 13:00,0,21.9,30.3,4.4,19.9,91.3,36.6,158.9,6.5,46.5,15.5
-64,2019-06-18 13:00,0,22.4,26.8,6.6,71.4,92.1,41.1,166.4,8,50.8,19.1
-64,2019-06-19 13:00,0,23.1,22.9,9.3,109.9,93,46,173.9,10.5,55.4,24.3
-64,2019-06-20 13:00,0,23,26.5,14.7,125.9,93.1,50.7,181.5,13.9,59.7,30.5
-64,2019-06-21 13:00,3.7,20.6,44.2,5.5,146.9,72.6,40.5,183.1,0.9,52.2,2.6
-64,2019-06-22 13:00,4.4,15.3,97.3,10.5,89.3,33.6,27.9,181.8,0,40.3,0
-64,2019-06-23 13:00,41.6,14.2,95.2,22.3,282.7,11.9,9.4,96.1,0,15.1,0
-64,2019-06-24 13:00,0.4,21.2,53.9,14.8,268.8,60.6,12.1,103.3,0.9,18.7,0.8
-64,2019-06-25 13:00,0,20.6,47.5,7.8,323.1,80.2,15.1,110.4,1.7,22.5,2.8
-64,2019-06-26 13:00,0.7,25.9,32.5,13.1,196.5,89.4,19.9,118.5,7.6,28,13.5
-64,2019-06-27 13:00,4.2,21.8,55.5,6.4,358.9,68.6,15.9,119.9,0.8,23.9,0.8
-64,2019-06-28 13:00,0,23.6,29.1,7,34.4,87.3,20.5,127.6,4.1,29.3,8.3
-64,2019-06-29 13:00,0,24.5,34.7,10.9,332.5,90.4,24.9,135.4,7.9,34.1,15.3
-64,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.1,20.6,137.6,1,30,1.7
