Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-48,2018-07-09 13:00,0.8,25.4,58.1,22.9,242.2,86.3,49.9,222.7,8,64,21.5
-48,2018-07-10 13:00,0.3,29.4,33.6,13.5,307.8,91.5,54.7,231.7,10.4,68.8,26.9
-48,2018-07-11 13:00,0.1,27.9,29.2,13.1,333.9,92.5,59.5,240.4,11.9,73.5,30.4
-48,2018-07-12 13:00,0,31.4,29,14.8,278,93.2,65,249.8,14.3,78.7,35.6
-48,2018-07-13 13:00,0,30.4,39.4,24.4,250.4,92.7,69.4,259,21.4,83.1,47.4
-48,2018-07-14 13:00,0.5,27.3,48.1,18.7,253.9,90.8,72.9,267.6,12.2,86.7,33.7
-48,2018-07-15 13:00,3.3,28.6,26.8,8.9,27.1,85.7,59.9,270.8,3.6,77.1,13.2
-48,2018-07-16 13:00,0,26.3,30.6,11.2,48.5,91.3,64.4,279.2,9,81.7,26.6
-48,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,57.8,287.6,2.2,76.9,8.8
-49,2018-07-02 13:00,0,26.1,55.8,22.7,237.3,84,19.3,161.5,5.8,29.7,11.2
-49,2018-07-03 13:00,0,31.1,28.9,8.8,252.2,92.4,24.7,170.8,9.4,36.3,18.1
-49,2018-07-04 13:00,0,34.5,28.3,1.9,222,93.8,30.7,180.7,8.1,43.1,17.7
-49,2018-07-05 13:00,0,32.4,37.6,20.4,232.2,93.3,35.6,190.3,19.2,48.5,34.2
-49,2018-07-06 13:00,0,20.1,31.9,23.3,356.2,92.5,39,197.6,19.8,52.2,36.2
-49,2018-07-07 13:00,0,25.9,28.3,13.9,297,92.5,43.6,206,12.4,57,27.6
-49,2018-07-08 13:00,0,27.4,35.1,22.2,245.5,92.6,47.9,214.6,19,61.5,38
-49,2018-07-09 13:00,0,27.4,42.1,26.9,229.2,91.7,51.8,223.2,21.2,65.6,42.1
-49,2018-07-10 13:00,1.6,20.4,39.4,23.6,299.5,85.5,52.9,230.6,7.4,67.2,20.9
-49,2018-07-11 13:00,0,22.4,29.9,16.6,260.5,90.7,56.7,238.4,10.9,71.1,28.2
-49,2018-07-12 13:00,0,26.1,29.1,10.7,130.2,92.2,61.3,246.8,10,75.6,27.4
-49,2018-07-13 13:00,32.4,14.3,97.1,25.5,26,18.8,23.1,169.1,0,34.5,0
-49,2018-07-14 13:00,5.3,25.1,33.5,16.3,331.2,71.5,18.4,168,1.5,28.8,2.9
-49,2018-07-15 13:00,0,28.9,27.5,9.8,249.9,90.6,23.5,176.9,7.7,35.2,15.3
-49,2018-07-16 13:00,1.4,21.4,85.7,16.9,232.5,75.8,24.2,184.4,1.9,36.5,4.5
-49,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.2,23.1,192.8,1.8,35.5,4.3
-50,2018-07-02 13:00,0,26.9,51.6,23.3,239.3,85.2,19.7,161.6,7,30.2,13.2
-50,2018-07-03 13:00,0,31.4,30.2,10.8,269.4,92.4,25,171,10.3,36.6,19.4
-50,2018-07-04 13:00,0,34,28.4,4.8,247.1,93.7,30.9,180.8,9.3,43.3,19.6
-50,2018-07-05 13:00,0.1,31.9,46.1,19.2,229.2,91.8,35.1,190.3,14.6,48,28.4
-50,2018-07-06 13:00,0.1,17.9,39.8,23.3,355.1,90.7,37.8,197.2,15.4,51.1,30.3
-50,2018-07-07 13:00,0,24.6,31.2,12.5,335.2,91.5,41.9,205.3,10,55.5,23.5
-50,2018-07-08 13:00,0,26.3,32.1,27.6,248,91.8,46.3,213.7,22.2,60.1,41.6
-50,2018-07-09 13:00,0.3,28.8,32.7,11,258.1,92,51,222.6,10,64.9,25.3
-50,2018-07-10 13:00,1.2,27.9,58.5,24.5,247.4,85.7,53.8,231.3,8,68.1,22.2
-50,2018-07-11 13:00,10.1,26.9,48.8,13.8,65.4,72.7,31,215.7,1.4,45.6,3.8
-50,2018-07-12 13:00,1.9,20.1,81.4,15.7,296.3,67.4,29.2,223,1.3,44,3.4
-50,2018-07-13 13:00,3,27.1,32.1,14.4,29.3,83,27.2,227.4,3.3,41.9,8.6
-50,2018-07-14 13:00,0,29.6,27.8,12.4,275.5,92.3,32.4,236.4,11,48.3,23.4
-50,2018-07-15 13:00,0,28.9,35.2,16.4,242.5,92.3,37,245.4,13.6,53.7,28.6
-50,2018-07-16 13:00,4.6,22.3,24.1,15.9,4,81.1,28.9,243.9,2.9,44.6,7.8
-50,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78,27.2,252.2,1.9,42.9,5.3
-51,2018-07-02 13:00,0,26.9,51.4,23.8,238.7,85.3,19.7,161.6,7.3,30.2,13.6
-51,2018-07-03 13:00,0,31.4,31.3,11.7,265.8,92.2,24.9,171,10.6,36.6,19.7
-51,2018-07-04 13:00,0,33.8,28.3,7.2,199.2,93.7,30.8,180.8,10.4,43.2,21.3
-51,2018-07-05 13:00,0.1,31.1,47.4,24.3,247.8,91.5,34.8,190.1,17.9,47.7,32.5
-51,2018-07-06 13:00,0,22.6,29.9,20.4,336.8,91.6,38.7,197.9,15,52,30
-51,2018-07-07 13:00,0,24.1,21.2,14.1,297.5,93.5,43.3,205.9,14.3,56.8,30.4
-51,2018-07-08 13:00,0,28.1,24.6,17.4,265,93.6,48.5,214.6,17.3,62,35.9
-51,2018-07-09 13:00,0,27.6,36.5,22,247.6,92.8,52.8,223.3,19.3,66.4,39.9
-51,2018-07-10 13:00,0.3,26.4,50.4,12.2,246.5,90.4,56,231.8,8.4,69.8,23.2
-51,2018-07-11 13:00,1.8,25.8,73.8,23.2,222.3,79.3,53.9,240.1,3.4,69.1,11.8
-51,2018-07-12 13:00,1,26.9,33.3,24.4,266.5,89.5,58.3,248.6,13.6,73.5,33.3
-51,2018-07-13 13:00,0.8,24.6,39.8,29.5,244.5,89.3,61.9,256.8,17,77.3,39.6
-51,2018-07-14 13:00,0,19.6,44.7,19,246.7,89.3,64.6,264,10.1,80.2,28.4
-51,2018-07-15 13:00,0.5,19.6,51.9,15.6,276.2,88.7,67,271.3,7.8,82.8,24.3
-51,2018-07-16 13:00,0.8,21.4,45.9,12.2,282.4,87,69.8,278.8,5.2,85.9,18.3
-51,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.9,62.3,287.2,2.1,80.7,8.7
-52,2018-07-02 13:00,0,27.1,53,23.9,240.1,85,19.6,161.7,7.1,30.1,13.2
-52,2018-07-03 13:00,0,30.4,27.2,9.7,292,92.7,25,170.8,10.3,36.6,19.4
-52,2018-07-04 13:00,0,33.1,25.8,10.2,212.9,94.2,31,180.5,12.9,43.3,24.8
-52,2018-07-05 13:00,0,32.1,35,19.3,263.4,93.8,36,190,19.3,48.9,34.5
-52,2018-07-06 13:00,4.4,23.6,27.3,15.4,356,81.8,28.6,190.4,3,41.6,7.8
-52,2018-07-07 13:00,0,22.4,24.5,14.8,27.2,91.1,32.8,198.1,10.6,46.4,22.3
-52,2018-07-08 13:00,0,25.9,23.5,22.1,224.1,93.3,37.7,206.5,20.9,51.7,37.4
-52,2018-07-09 13:00,0.1,28.4,51.6,21.1,245.8,90.4,41,215.3,13.1,55.6,28.4
-52,2018-07-10 13:00,2.2,27.9,55.7,16.5,254.3,82.5,38.7,224.1,3.5,54.1,10.3
-52,2018-07-11 13:00,2.2,27.6,63.4,24,237.9,80.6,36.3,232.7,4.1,52.3,11.6
-52,2018-07-12 13:00,0.1,30.8,41.8,17.6,241,89.8,40.7,242,10.2,57.3,24.1
-52,2018-07-13 13:00,9.2,26.3,40.6,10,356.9,73.6,24.8,228,1.2,39,2.8
-52,2018-07-14 13:00,0,23.9,34.4,5.2,103.6,87.2,28.7,236,3.7,44,9.7
-52,2018-07-15 13:00,3.3,24.9,34.3,14.3,348,82.5,25.7,239.1,3.1,40.5,7.9
-52,2018-07-16 13:00,0,26.8,29.2,11,11.3,91.2,30.3,247.6,8.9,46.4,19.6
-52,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,28.5,256,2.2,44.6,6.2
-53,2018-07-02 13:00,0,26.8,51.9,23.3,240.1,85.1,19.6,161.6,6.9,30.1,13
-53,2018-07-03 13:00,0,30.9,28.9,9.6,279.9,92.5,25,170.9,9.9,36.6,18.8
-53,2018-07-04 13:00,0,34.1,29.1,5.7,189.9,93.6,30.8,180.7,9.5,43.2,20
-53,2018-07-05 13:00,0,32.5,43.1,19.8,249.8,92.4,35.3,190.3,16.4,48.3,30.7
-53,2018-07-06 13:00,2.9,20.9,32.4,21.8,2.3,82.9,31.6,194.1,4.8,44.9,12
-53,2018-07-07 13:00,0,25.6,26.5,20.7,266.6,91.8,36.2,202.4,15.8,50,30.5
-53,2018-07-08 13:00,0,26.3,25.3,20.8,222.8,93.1,41,210.9,18.9,55.1,36
-53,2018-07-09 13:00,3.4,22.6,67.4,13.7,250.9,71.7,32.8,213.5,1.3,47.4,3.8
-53,2018-07-10 13:00,0,26.9,37.1,3.9,24.7,87.1,36.9,222.1,3.4,52.2,10
-53,2018-07-11 13:00,0.1,27.1,43.8,18.1,203,89.4,40.6,230.7,9.8,56.4,23.3
-53,2018-07-12 13:00,9.1,31.6,40.7,8.9,318.6,78.9,25.7,218.7,1.6,39.8,4.1
-53,2018-07-13 13:00,0.4,30.8,56.5,21,217.2,87.1,29,228,8.2,44,18
-53,2018-07-14 13:00,2,24.6,47.5,25.5,239.8,84,29,236.1,6.7,44.4,15.5
-53,2018-07-15 13:00,0,24.6,43.9,14.1,288,88.4,32.4,244.2,7,48.7,16.8
-53,2018-07-16 13:00,0,29.8,33.4,16.6,232.8,91.8,37.2,253.3,12.8,54.5,27.5
-53,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,34.7,261.6,2.3,52.1,6.9
-54,2018-07-02 13:00,0,27.1,50.5,24.4,239.2,85.6,19.8,161.7,7.8,30.3,14.3
-54,2018-07-03 13:00,0,30.8,28.3,10.7,295.7,92.6,25.1,170.9,10.7,36.8,20
-54,2018-07-04 13:00,0,34,30.5,7.4,191.9,93.4,30.9,180.7,10,43.3,20.7
-54,2018-07-05 13:00,0.2,30.4,53.5,19.6,244.5,90.4,34.3,189.9,12.1,47.3,24.7
-54,2018-07-06 13:00,6.7,19.6,31.9,21.2,342.5,75.1,22.8,183.8,2.2,34.8,5.3
-54,2018-07-07 13:00,0,25.6,33.7,20,298.1,89.5,27,192.1,10.9,39.9,21.2
-54,2018-07-08 13:00,1.9,21.6,50.9,38,236.7,83.5,27.1,199.7,11.8,40.5,22.5
-54,2018-07-09 13:00,1.1,29.4,28,20.2,271.3,91.4,32.3,208.7,14.6,46.6,27.9
-54,2018-07-10 13:00,0,26.9,39.2,9.4,277.9,91.5,36.3,217.3,8.5,51.2,20
-54,2018-07-11 13:00,2,28.9,42,11.1,236.4,85.9,36.8,226.2,4.2,52.3,11.8
-54,2018-07-12 13:00,5,24.1,86.9,19.1,224.5,56.1,24.7,224.5,0.8,38.7,1.5
-54,2018-07-13 13:00,9.2,27.8,42.5,18.8,275.4,75.7,16.4,211.9,2.1,27.5,4.1
-54,2018-07-14 13:00,0,26.9,33,24.7,257.4,90.3,20.8,220.5,15.5,33.7,24.9
-54,2018-07-15 13:00,0.1,27.3,25.2,16.7,267.5,93.1,25.8,229.1,15.4,40.2,27.1
-54,2018-07-16 13:00,0,28.8,43.8,27.7,227.5,91.7,29.7,238,21.9,45.3,36.2
-54,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,28,246.3,2.2,43.6,6.1
-55,2018-07-02 13:00,0,26.8,52.6,23.2,241.5,85,19.6,161.6,6.7,30.1,12.7
-55,2018-07-03 13:00,0,31.1,30.2,9.9,274.4,92.3,24.9,170.9,9.8,36.5,18.6
-55,2018-07-04 13:00,0,34,28.2,6.3,202,93.8,30.8,180.7,10.1,43.2,20.7
-55,2018-07-05 13:00,0,32,44.2,17.1,246.6,92.2,35.1,190.2,13.8,48.1,27.3
-55,2018-07-06 13:00,0,22.6,35.5,20.6,336.5,92,38.7,198,16.1,52,31.5
-55,2018-07-07 13:00,0,21.9,26.5,12.6,7.1,92.2,42.7,205.6,11,56.2,25.3
-55,2018-07-08 13:00,0,25.6,24.4,20.5,224.2,93.2,47.5,214,18.9,61.1,37.8
-55,2018-07-09 13:00,1,25.4,57.2,21.5,244.3,86,50.1,222.2,7.2,64.1,20
-55,2018-07-10 13:00,1.6,25.9,32.9,8.4,6.2,86.6,52.5,230.6,4,66.9,13.2
-55,2018-07-11 13:00,0,26.9,34,16.8,212.8,91,56.8,239.2,11.5,71.3,29.3
-55,2018-07-12 13:00,11,24.9,61.1,13.7,297.2,65.6,30.7,220.2,1.1,45.5,2.9
-55,2018-07-13 13:00,1.2,30.1,26.1,8.3,248.3,88.7,36.1,229.3,5.4,51.8,14.4
-55,2018-07-14 13:00,0,28.9,45.5,12.3,359.2,89.6,40,238.2,7.5,56.3,19.2
-55,2018-07-15 13:00,0.7,28.4,51.1,17.2,257.3,88.2,43.4,247,7.8,60.3,20.5
-55,2018-07-16 13:00,0,23.3,26.5,15,341,91.9,47.6,254.9,11.9,64.9,28.6
-55,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,43.7,263.2,2.3,61.8,7.7
-56,2018-07-02 13:00,0,24.1,68.9,21.7,239.2,80.3,18.3,161.1,3.5,28.5,7.1
-56,2018-07-03 13:00,0,30.9,38.8,15.9,259.2,90.3,22.9,170.4,10,34.3,18.4
-56,2018-07-04 13:00,0,35.4,31.9,0.9,344.4,93,28.8,180.5,6.9,41.1,15.2
-56,2018-07-05 13:00,0,33.1,29.4,15.3,221.8,93.5,34.4,190.1,15.2,47.4,28.9
-56,2018-07-06 13:00,0.4,23.9,29,19.4,348.8,93.5,38.6,198.1,18.6,51.9,34.7
-56,2018-07-07 13:00,0,24.6,21.2,11.2,334.5,93.8,43.4,206.3,12.9,56.9,28.3
-56,2018-07-08 13:00,0,25.8,26.1,16.2,229.8,93.9,48,214.6,16.7,61.6,35.1
-56,2018-07-09 13:00,0.2,22.4,58.3,16.3,233.3,88.8,50.3,222.4,8.2,64.3,22
-56,2018-07-10 13:00,0.8,27.4,57.1,7,212.9,86,53.2,231,3.4,67.5,11.7
-56,2018-07-11 13:00,1.5,29.1,42.3,11.7,221.4,86.8,56.1,239.9,4.9,70.8,15.9
-56,2018-07-12 13:00,21.3,22.4,75.9,23.3,354.8,55.3,24.4,192.7,0.9,37.1,1.9
-56,2018-07-13 13:00,3.1,27.1,45.2,16.9,26.8,78.4,22.2,197.2,2.3,34.7,5.4
-56,2018-07-14 13:00,0,30.6,34.6,6.2,236.1,90.3,27.1,206.4,6.1,40.8,13.9
-56,2018-07-15 13:00,6.4,19.6,97,12.4,14.4,33.3,15.8,200.4,0,26.4,0
-56,2018-07-16 13:00,4.7,21.9,26.2,20.1,21.2,73.7,13.8,199.6,2,23.6,3.5
-56,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,76.8,13.7,208,1.8,23.6,3
-57,2018-07-02 13:00,0,26.4,53.9,22.7,236,84.5,19.5,161.5,6.2,29.9,11.8
-57,2018-07-03 13:00,0,31.6,29.5,11,258.5,92.5,24.9,170.9,10.7,36.5,19.9
-57,2018-07-04 13:00,0,34.1,26.4,6.6,227.9,94.2,31,180.8,10.8,43.4,21.8
-57,2018-07-05 13:00,0,33,40.3,19.3,230.8,93,35.8,190.4,17.3,48.7,32.1
-57,2018-07-06 13:00,1.6,23.1,26.4,22.8,347.2,89.3,38.6,198.3,12.2,51.9,26
-57,2018-07-07 13:00,0,22.4,28.5,13.5,337.6,91.5,42.5,206,10.4,56.1,24.3
-57,2018-07-08 13:00,0,24.9,23.7,23.6,243.9,93.2,47.2,214.2,22.1,60.8,41.7
-57,2018-07-09 13:00,3.5,23.1,61,20.4,256.1,75.6,37.5,216.5,2.2,52.4,6.8
-57,2018-07-10 13:00,0,24.1,39,11.4,348.2,87.6,41.1,224.6,5.4,56.4,15
-57,2018-07-11 13:00,0,28.1,41.4,17.7,246,90,45.2,233.4,10.5,60.9,25.4
-57,2018-07-12 13:00,4.7,28.9,44.3,5.8,325.9,77.2,34.4,233.2,1.2,50.3,3.5
-57,2018-07-13 13:00,0.1,25.8,31.9,19.1,316.2,90.1,38.7,241.5,11.4,55.3,25.7
-57,2018-07-14 13:00,0,27.8,28.2,15.8,272.5,92.6,43.6,250.2,13.7,60.7,30.5
-57,2018-07-15 13:00,0,26.9,37,24.2,240,92.4,47.7,258.8,20.5,65.3,41.1
-57,2018-07-16 13:00,0.2,31.6,41.7,2.5,275,92.4,52.2,268.2,6.8,70.2,20.2
-57,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.7,47.7,276.5,2.3,66.6,8.2
-58,2018-07-02 13:00,0,26.4,54.6,23.3,236.7,84.5,19.4,161.5,6.3,29.9,12.1
-58,2018-07-03 13:00,0,31.6,30.4,9.5,267,92.3,24.8,170.9,9.6,36.4,18.3
-58,2018-07-04 13:00,0,34,26.1,6.6,249.5,94.2,30.9,180.8,10.8,43.3,21.8
-58,2018-07-05 13:00,0.5,30.4,57.7,19,231.4,89.7,34,189.9,10.7,47,22.5
-58,2018-07-06 13:00,0.1,22.3,34.2,23.7,317.8,90.6,37.6,197.7,15.3,51,30.2
-58,2018-07-07 13:00,0,22.1,34,19.2,292.3,90.7,41.2,205.3,12.4,54.9,27.2
-58,2018-07-08 13:00,0,26.4,29.9,20.5,251.2,92.1,45.7,213.8,16.2,59.6,33.8
-58,2018-07-09 13:00,0,25.1,41.3,25.8,228.2,91.4,49.4,222,19.4,63.4,39.1
-58,2018-07-10 13:00,1.4,22.3,88.4,26.2,232.3,75.4,50,229.7,2.9,64.8,10
-58,2018-07-11 13:00,2,26.1,41,3.6,272.9,79.6,48.5,238.1,1.3,64.3,4.8
-58,2018-07-12 13:00,2.7,24.1,45.8,18.5,302.6,80.4,43,246.2,3,59.9,9.8
-58,2018-07-13 13:00,1.7,28.1,31.5,15.9,289.4,88.2,45.5,254.9,7.4,62.9,20.2
-58,2018-07-14 13:00,0.9,27.4,55.3,19.5,251.6,86.4,48.5,263.6,6.8,66.4,19.5
-58,2018-07-15 13:00,6.5,25.8,61.1,14.9,292.3,70,31.4,256.4,1.3,48.1,3.8
-58,2018-07-16 13:00,0.9,25.8,34.6,19,280.4,87.5,35.6,264.8,7.8,53.2,19.2
-58,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79,33.2,273.1,2.1,50.9,6.4
-59,2018-07-02 13:00,0,28.4,47,24,241,86.7,20.2,161.9,9,30.7,16.1
-59,2018-07-03 13:00,0,30.9,26.4,11.8,283.4,93.2,25.7,171.2,12.2,37.4,22.1
-59,2018-07-04 13:00,0,34,28.3,6,215,93.8,31.6,181,10,44,20.8
-59,2018-07-05 13:00,0,31.9,44.2,24.9,243.9,92.1,35.9,190.5,20.3,48.8,35.7
-59,2018-07-06 13:00,0.8,23.3,28,16.1,357.8,91.1,40.1,198.3,11.2,53.2,24.9
-59,2018-07-07 13:00,0,26.3,26.9,11.1,334.5,92.6,44.8,206.8,10.9,58.1,25.5
-59,2018-07-08 13:00,0,27.1,30.5,24.2,231.4,92.7,49.4,215.4,21.3,62.8,41.4
-59,2018-07-09 13:00,0.8,25.9,57.8,11.7,265.6,86.6,52.1,223.7,4.8,65.8,14.9
-59,2018-07-10 13:00,0.5,26.9,34.2,9.9,164.3,90.8,56.4,232.3,7.9,70.2,22.4
-59,2018-07-11 13:00,4.5,27.8,32.6,9.6,111.3,81.9,43.3,232.6,2.3,59.1,7.6
-59,2018-07-12 13:00,14.8,22.4,84.9,19.4,229.3,45.8,20,203.2,0.2,32.1,0.3
-59,2018-07-13 13:00,1.4,17.8,72.7,17.8,250.7,64.2,21.2,210.1,1.2,33.9,2.6
-59,2018-07-14 13:00,0.7,24.9,40.3,14.2,286.3,85.2,24.9,218.3,4.5,38.7,10.4
-59,2018-07-15 13:00,0,26.3,33.4,4.5,2.3,90.4,29.1,226.7,5.7,44.1,13.7
-59,2018-07-16 13:00,0,25.6,27.7,6.8,36.2,92.3,33.7,235,8.3,49.6,19.4
-59,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.7,31.5,243.4,2.3,47.6,6.6
-60,2018-07-02 13:00,0,26.3,54.3,24.3,240.1,84.5,19.4,161.5,6.7,29.9,12.6
-60,2018-07-03 13:00,0,31.3,30.8,9.6,274.5,92.1,24.7,170.8,9.4,36.3,18.1
-60,2018-07-04 13:00,0,33.9,31.2,6.9,206.3,93.2,30.3,180.6,9.5,42.7,19.8
-60,2018-07-05 13:00,0.3,31.6,47.1,23.3,243,91.5,34.4,190,17.3,47.4,31.6
-60,2018-07-06 13:00,0,22.1,33.1,16.7,346.9,91.6,38,197.7,12.5,51.4,26.3
-60,2018-07-07 13:00,0,23.9,23.7,12.6,14.9,92.9,42.5,205.7,12.3,56.1,27.2
-60,2018-07-08 13:00,0,25.8,26.5,21,245.6,93,47.1,214,18.9,60.8,37.7
-60,2018-07-09 13:00,0.5,18.8,65.7,15.8,237.1,87.3,48.7,221.1,6.4,62.9,18.2
-60,2018-07-10 13:00,0.1,21.4,32,19.7,307.7,90.5,52.3,228.7,12.3,66.6,29.7
-60,2018-07-11 13:00,0,23.9,23,12.3,329.9,92.9,56.9,236.7,12.1,71,30.2
-60,2018-07-12 13:00,0,22.9,30.8,15.4,213.4,92.9,60.8,244.5,14.2,75,34.5
-60,2018-07-13 13:00,26.8,17.6,97.1,10.5,315.1,18.5,23.8,181.7,0,35.9,0
-60,2018-07-14 13:00,1.7,25.1,42.7,17.9,323.8,72.5,25.9,189.9,1.7,38.7,4.2
-60,2018-07-15 13:00,0,29.8,30.3,17,241.7,91,31,199,11.7,44.6,23.4
-60,2018-07-16 13:00,0,27.9,48,18.9,243.6,90.7,34.5,207.7,12.2,48.8,25.2
-60,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.5,32.3,216,2.2,47,6.4
-61,2018-07-02 13:00,0,27.6,46.5,24.8,240.8,86.6,20.1,161.8,9.2,30.7,16.4
-61,2018-07-03 13:00,0,30.9,28.9,7.8,269.2,92.5,25.4,171,9.1,37.1,17.9
-61,2018-07-04 13:00,0,33.6,28.6,6.3,233.3,93.7,31.3,180.8,9.9,43.7,20.6
-61,2018-07-05 13:00,1.2,29.3,70.5,13.8,246.2,83.5,33.4,189.7,3.5,46.4,9.4
-61,2018-07-06 13:00,1.1,22.4,54.9,20.4,350.9,83.7,35.9,197.5,5,49.3,13.1
-61,2018-07-07 13:00,0,23.3,23.3,10.2,353.5,91.7,40.2,205.4,9.1,54,21.6
-61,2018-07-08 13:00,0,26.9,29.2,23.8,249.8,92.4,44.9,213.9,20,58.9,38.6
-61,2018-07-09 13:00,0,27.8,33.4,28.1,238.6,92.5,49.4,222.6,25,63.6,46.1
-61,2018-07-10 13:00,0,28.9,42.1,24,233.2,91.9,53.5,231.5,18.9,67.8,39.7
-61,2018-07-11 13:00,0,28.9,32.7,14.7,307.1,92.1,58.2,240.4,12.1,72.6,30.6
-61,2018-07-12 13:00,0,32,31.6,5.6,207.6,92.8,63.6,249.9,8.4,77.7,24.7
-61,2018-07-13 13:00,0,31.4,37.6,17.2,220.6,92.8,68.3,259.3,15.2,82.4,37.9
-61,2018-07-14 13:00,3,31.3,39.3,6.2,335.8,84.2,57.8,264,2.6,74.7,9.8
-61,2018-07-15 13:00,0,31.9,27.3,11.3,232.8,93,63.4,273.4,11.6,80.3,31.2
-61,2018-07-16 13:00,0,31.1,35.3,14.8,272,93,68.3,282.7,13.9,85.2,36.3
-61,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.8,61,291.1,2.3,80.1,9.3
-62,2018-07-02 13:00,0,27.6,51.3,24.3,240.9,85.6,19.8,161.8,7.8,30.3,14.4
-62,2018-07-03 13:00,0,31.3,32.6,13.4,257.7,92,24.9,171.1,11.1,36.5,20.5
-62,2018-07-04 13:00,0,33.6,30,7.8,250.6,93.3,30.6,180.9,10.2,43,20.9
-62,2018-07-05 13:00,1.7,25.3,90.8,12.7,234.8,71.9,29.4,189.1,1.3,42.4,3.3
-62,2018-07-06 13:00,2.1,23.3,32.6,13.6,31,82.5,29.8,197,3,43.3,8
-62,2018-07-07 13:00,0,22.8,22.8,18.9,41.1,91.8,34.1,204.8,14.4,48.2,28.2
-62,2018-07-08 13:00,0,26.1,23.6,11.3,243.1,93.4,39,213.2,12.2,53.5,26.4
-62,2018-07-09 13:00,0,26.9,29.9,17.5,238.9,93.4,43.6,221.8,16.8,58.5,34.2
-62,2018-07-10 13:00,0,28.4,40.9,15.3,265.9,92.2,47.7,230.6,12.6,62.9,29.3
-62,2018-07-11 13:00,0.8,22.9,72.6,19.4,227.3,85.4,49.3,238.4,5.9,65,17.5
-62,2018-07-12 13:00,0.9,30.1,28.8,12.2,297.8,91.5,54.5,247.5,9.8,70.3,26.1
-62,2018-07-13 13:00,0,31.1,44.1,18.2,234.9,91.6,58.7,256.8,13.4,74.7,33.2
-62,2018-07-14 13:00,0.7,29.6,21.9,19.1,297.9,94,64.4,265.9,19.8,80.2,44.3
-62,2018-07-15 13:00,0,27.4,30.9,9.3,299.7,93.8,69,274.5,11.7,84.8,32.2
-62,2018-07-16 13:00,0.2,22.6,40.7,15.3,5.9,91.6,72.3,282.3,11.6,88.2,32.7
-62,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,64.2,290.6,2.2,82.7,9.3
-63,2018-07-02 13:00,0,23.9,70.5,21.8,238.4,79.8,18.2,161.1,3.3,28.4,6.8
-63,2018-07-03 13:00,0,31.6,31.3,12.2,258.1,91.8,23.5,170.5,10.2,35,18.9
-63,2018-07-04 13:00,0,34,28.7,5.3,187.8,93.6,29.4,180.3,9.4,41.8,19.3
-63,2018-07-05 13:00,1,30.1,62.1,16.4,232.6,86.1,32.2,189.4,5.6,45.1,13.8
-63,2018-07-06 13:00,2.7,24.6,31.1,15.5,1.6,84.3,30.2,197.5,4.2,43.7,10.7
-63,2018-07-07 13:00,0,25.8,30.9,14.7,345.3,91,34.6,205.9,10.4,48.7,22.6
-63,2018-07-08 13:00,0,27.9,26.7,18.6,238.8,93,39.6,214.6,16.7,54.2,32.9
-63,2018-07-09 13:00,0,28.9,32.4,22.7,231.6,93,44.3,223.5,20.7,59.2,39.5
-63,2018-07-10 13:00,0,29.4,34.6,11.3,270,93.1,49,232.5,11.8,64.2,28.2
-63,2018-07-11 13:00,0,29.8,26.7,11.6,246.3,93.5,54.3,241.5,12.6,69.5,30.7
-63,2018-07-12 13:00,0.8,29.4,50.5,21.2,215.9,88.5,57.8,250.5,10,73.3,27.1
-63,2018-07-13 13:00,11.1,27.6,62.3,8.3,271.8,64.2,31.3,230.9,0.8,46.7,1.8
-63,2018-07-14 13:00,0.9,31.6,35.5,12.9,206.3,88.6,36.2,240.3,6.7,52.6,17.1
-63,2018-07-15 13:00,0,32.4,45.2,22.6,228.8,90.2,40.5,249.8,13.8,57.7,29.9
-63,2018-07-16 13:00,2.6,26.3,53,12.1,252.8,80.3,36.7,258.2,2.1,54.2,6.8
-63,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.9,34.2,266.6,1.9,51.8,5.9
-64,2018-07-02 13:00,0,26.9,58.7,17.2,241.3,83.2,19.2,161.6,4,29.6,8.1
-64,2018-07-03 13:00,0,27.6,54.8,6.8,238,86.9,22.3,170.3,3.9,33.6,8.6
-64,2018-07-04 13:00,0,29.6,51.9,5,201,88.4,25.7,179.4,4.4,37.9,10.1
-64,2018-07-05 13:00,0,30.4,54.4,12.2,227.5,88.4,29.1,188.5,6.3,42,14.4
